episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,2.1033333333333335,15000,0.95,best/1/bin,centroid,50,0.057662490755319595,0.8760420083999634,0.10530036389827728,1.926435425877571,0.9701668620109558,0.0,False,False,0,0,1.4275665283203125,3.65692138671875,1.4275665283203125,-0.1545963596862865,False
0,16,900000,2,4.266666666666667,46550,0.8448333333333333,best/1/bin,centroid,50,0.3825097978115082,0.49041420221328735,0.2133482053875923,0.32573842722922564,0.011608650907874107,0.0,True,True,0,0,0.168487548828125,1.4275665283203125,0.168487548828125,0.928028521729809,False
0,16,900000,3,6.673333333333333,110550,0.6315,best/1/bin,centroid,50,0.41446879506111145,0.482348769903183,0.3336786329746246,0.3301683901809156,0.012565826065838337,0.0,True,True,0,0,0.1366424560546875,0.168487548828125,0.1366424560546875,0.09098214661185211,False
0,16,900000,4,5.956666666666667,210650,0.29783333333333334,best/1/bin,centroid,50,0.4179718792438507,0.4817296862602234,0.3353964805603027,0.3304302101023495,0.012862656265497208,0.018067844212055206,True,True,0,1,1.4788055419921875,0.1366424560546875,0.1366424560546875,0.0,True
1,16,900001,1,2.1066666666666665,15000,0.95,best/1/bin,centroid,50,0.0577324740588665,0.8757349252700806,0.10541046187281608,1.9756876081228256,0.9742966294288635,0.0,False,True,0,1,3.038055419921875,3.0353240966796875,3.0353240966796875,-0.4822050711039729,False
1,16,900001,2,4.13,46600,0.8446666666666667,best/1/bin,centroid,50,0.3816341459751129,0.4904438555240631,0.2066545382142067,0.3256530645303428,0.01151392050087452,8.289018893492539e-08,True,False,1,0,0.2182769775390625,3.0353240966796875,0.2182769775390625,1.1431971196899051,False
1,16,900001,3,5.953333333333333,108550,0.6381666666666667,best/1/bin,centroid,50,0.4075790047645569,0.4852721691131592,0.2976865261793136,0.3304342464543879,0.012243669480085373,0.0,True,True,0,0,0.12481689453125,0.2182769775390625,0.12481689453125,0.24273454357191826,False
1,16,900001,4,6.473333333333334,197850,0.3405,best/1/bin,centroid,50,0.41538187861442566,0.48306652903556824,0.3237509459257126,0.3302806601859629,0.012781028635799885,1.6099213553388836e-06,True,True,0,1,0.15679931640625,0.12481689453125,0.12481689453125,0.0,False
1,16,900001,5,0.33666666666666667,294950,0.016833333333333332,best/1/bin,centroid,50,0.42794761061668396,0.4798690974712372,0.36123422682285306,0.3317645778879523,0.01268281415104866,0.018875496461987495,True,False,1,2,2.97918701171875,0.12481689453125,0.12481689453125,0.0,True
2,16,900002,1,2.1,15000,0.95,best/1/bin,centroid,50,0.057406533509492874,0.8768072724342346,0.1050445381551981,1.781841903924942,0.9381712079048157,0.0,False,True,0,0,1.8433685302734375,3.3527679443359375,1.8433685302734375,-0.2656121713592468,False
2,16,900002,2,4.206666666666667,46500,0.845,best/1/bin,centroid,50,0.3820037543773651,0.4908308684825897,0.21043027043342588,0.32569662434980273,0.01222474966198206,0.0038922394160181284,True,True,0,0,0.3543701171875,1.8433685302734375,0.3543701171875,0.7161550669039365,False
2,16,900002,3,3.8433333333333333,109600,0.6346666666666667,best/1/bin,centroid,50,0.3822489380836487,0.49089905619621277,0.1923101246356964,0.33699047565460205,0.01303906086832285,0.0028831888921558857,True,True,0,0,0.1216888427734375,0.3543701171875,0.1216888427734375,0.46420630766086035,False
2,16,900002,4,5.683333333333334,167250,0.4425,best/1/bin,centroid,50,0.41493791341781616,0.48245981335639954,0.28430452942848206,0.33616006281226873,0.01295220386236906,0.0063257645815610886,True,True,0,0,0.1094970703125,0.1216888427734375,0.1094970703125,0.045848257719457663,False
2,16,900002,5,3.1666666666666665,252500,0.15833333333333333,best/1/bin,centroid,50,0.4156995713710785,0.48312050104141235,0.30190185904502864,0.33066663378849626,0.013092693872749805,0.027357090264558792,True,True,0,1,2.475341796875,0.1094970703125,0.1094970703125,0.0,True
3,16,900003,1,2.0966666666666667,15000,0.95,best/1/bin,centroid,50,0.057225584983825684,0.8766573667526245,0.10495274290442466,1.7508792728185654,0.9412671327590942,0.0,False,False,0,0,2.380584716796875,3.386322021484375,2.380584716796875,-0.3766836429521127,False
3,16,900003,2,4.136666666666667,46450,0.8451666666666666,best/1/bin,centroid,50,0.38122689723968506,0.49090510606765747,0.20689021050930023,0.32560424925759435,0.010029643774032593,0.0,True,True,0,0,0.17913818359375,2.380584716796875,0.17913818359375,1.1234954524206706,False
3,16,900003,3,6.76,108500,0.6383333333333333,best/1/bin,centroid,50,0.41319605708122253,0.48299041390419006,0.3380971431732177,0.33013017289340496,0.011298518627882004,2.756500180112198e-05,True,True,0,1,0.3079833984375,0.17913818359375,0.17913818359375,0.0,False
3,16,900003,4,6.006666666666667,209900,0.30033333333333334,best/1/bin,centroid,50,0.44157105684280396,0.4765109419822693,0.3465517342090606,0.34719559270888567,0.012451691552996635,0.0,True,False,1,2,0.2044219970703125,0.17913818359375,0.17913818359375,0.0,True
4,16,900004,1,2.1,15000,0.95,best/1/bin,centroid,50,0.05729176476597786,0.8770954608917236,0.10508969649672509,1.8125394880771637,0.9660845994949341,0.0,False,False,0,0,1.5188140869140625,2.924468994140625,1.5188140869140625,-0.18150461940242996,False
4,16,900004,2,4.226666666666667,46500,0.845,best/1/bin,centroid,50,0.38218963146209717,0.4905101954936981,0.21148802638053893,0.32569940062239766,0.0126463258638978,0.0016569459112361073,True,True,0,0,0.227630615234375,1.5188140869140625,0.227630615234375,0.8242739281313052,False
