episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.4,15000,0.95,current-to-best/1/bin,centroid,50,0.9956827163696289,0.007856309413909912,0.07006761729717255,1.7422445118427277,0.45949989557266235,0.07976380735635757,False,True,0,0,3.466522216796875,192.45896911621094,3.466522216796875,-0.5398939891718268,False
0,11,900000,2,4.57,36000,0.88,rand/1/bin,centroid,50,0.26118117570877075,0.07821756601333618,0.22854073345661163,0.546548530459404,0.05402488261461258,8.342822184204124e-06,True,False,0,0,0.0,3.466522216796875,0.0,8.539893989171826,False
0,11,900000,3,7.133333333333334,104550,0.6515,best/1/bin,centroid,50,0.4535876214504242,0.5520285964012146,0.35676191151142117,1.735156923532486,0.04170000180602074,0.0,True,True,0,1,1.2279052734375,0.0,0.0,0.0,False
0,11,900000,4,5.8966666666666665,211550,0.29483333333333334,best/1/bin,centroid,50,0.4623437523841858,0.4770275056362152,0.4641940921545028,1.6578777879476547,0.04169999435544014,0.0,True,False,1,2,1.990264892578125,0.0,0.0,0.0,True
1,11,900001,1,1.7033333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.9965604543685913,0.00831112265586853,0.08530741930007935,1.4551406353712082,0.3827264606952667,0.006975919473916292,False,True,0,0,0.297576904296875,199.84417724609375,0.297576904296875,0.5264007639271364,False
1,11,900001,2,7.48,40550,0.8648333333333333,rand/1/bin,centroid,50,0.3474765419960022,0.31801673769950867,0.3740814179182052,1.1723711043596268,0.04360417276620865,1.0601123904052656e-05,True,True,0,0,0.0,0.297576904296875,0.0,7.473599236072864,False
1,11,900001,3,7.8566666666666665,152750,0.49083333333333334,best/1/bin,centroid,50,0.4907797873020172,0.5508394241333008,0.39288252294063564,1.715334951877594,0.041700005531311035,0.0,True,True,0,1,0.995697021484375,0.0,0.0,0.0,False
1,11,900001,4,1.96,270600,0.098,best/1/bin,centroid,50,0.4437306821346283,0.49788281321525574,0.4589081019163131,1.6712474972009659,0.04169999435544014,0.0,True,False,1,2,0.99700927734375,0.0,0.0,0.0,True
2,11,900002,1,1.73,15000,0.95,current-to-best/1/bin,centroid,50,0.9954195022583008,0.009541213512420654,0.08660440146923065,1.4427434206008911,0.41494619846343994,0.013983651995658875,False,True,0,0,0.2698974609375,210.96145629882812,0.2698974609375,0.5688011849619503,False
2,11,900002,2,6.1466666666666665,40950,0.8635,rand/1/bin,centroid,50,0.3660558760166168,0.3819001019001007,0.30739309191703795,0.7547556161880493,0.043464817106723785,1.0602236216072924e-05,True,True,0,0,0.0,0.2698974609375,0.0,7.43119881503805,False
