function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.591940e+01,5,300000,-1.201927e+00,9.821173e+00
12,900001,2.052673e+01,6,300000,-1.312320e+00,1.010333e+01
12,900002,1.990259e+01,3,300000,-1.298910e+00,9.534642e+00
12,900003,1.797128e+01,2,300000,-1.254579e+00,9.293356e+00
12,900004,1.790927e+01,4,300000,-1.253078e+00,9.613515e+00
12,900005,1.493457e+01,5,300000,-1.174193e+00,9.694994e+00
12,900006,1.679395e+01,2,300000,-1.225153e+00,9.423821e+00
12,900007,1.591943e+01,4,300000,-1.201928e+00,9.777428e+00
12,900008,1.691431e+01,5,300000,-1.228254e+00,9.700849e+00
12,900009,1.791058e+01,6,300000,-1.253110e+00,9.752551e+00
12,900010,3.383002e+01,5,300000,-1.529302e+00,9.687283e+00
12,900011,1.492444e+01,3,300000,-1.173898e+00,9.500208e+00
12,900012,1.790939e+01,5,300000,-1.253081e+00,9.751835e+00
12,900013,1.790927e+01,5,300000,-1.253078e+00,1.063208e+01
12,900014,1.853091e+01,4,300000,-1.267897e+00,1.080792e+01
12,900015,2.488684e+01,6,300000,-1.395970e+00,1.091613e+01
12,900016,1.987601e+01,3,300000,-1.298329e+00,1.064189e+01
12,900017,1.580878e+01,4,300000,-1.198898e+00,1.060402e+01
12,900018,1.691431e+01,5,300000,-1.228254e+00,1.094252e+01
12,900019,1.293448e+01,4,300000,-1.111749e+00,1.075689e+01
12,900020,2.189087e+01,4,300000,-1.340263e+00,1.078015e+01
12,900021,2.786334e+01,5,300000,-1.445033e+00,1.077367e+01
12,900022,1.809781e+01,5,300000,-1.257626e+00,1.088547e+01
12,900023,3.482355e+01,5,300000,-1.541873e+00,1.037124e+01
12,900024,3.198798e+01,6,300000,-1.504987e+00,1.021283e+01
12,900025,2.586902e+01,4,300000,-1.412780e+00,9.626913e+00
12,900026,1.591940e+01,4,300000,-1.201927e+00,9.484192e+00
12,900027,2.244772e+01,6,300000,-1.351172e+00,1.019480e+01
12,900028,3.581851e+01,5,300000,-1.554108e+00,1.076285e+01
12,900029,1.691437e+01,5,300000,-1.228256e+00,1.080278e+01
12,900030,2.789142e+01,4,300000,-1.445471e+00,9.929160e+00
12,900031,1.195221e+01,5,300000,-1.077448e+00,9.795099e+00
12,900032,1.801923e+01,5,300000,-1.255736e+00,9.693597e+00
12,900033,1.790927e+01,5,300000,-1.253078e+00,9.826316e+00
12,900034,2.288409e+01,4,300000,-1.359534e+00,9.616933e+00
12,900035,2.984885e+01,5,300000,-1.474928e+00,9.647106e+00
12,900036,1.194040e+01,4,300000,-1.077019e+00,9.667028e+00
12,900037,1.293665e+01,3,300000,-1.111822e+00,1.076513e+01
12,900038,1.691431e+01,3,300000,-1.228254e+00,9.625691e+00
12,900039,1.492450e+01,4,300000,-1.173900e+00,9.617885e+00
12,900040,2.288406e+01,4,300000,-1.359533e+00,9.624300e+00
12,900041,2.387921e+01,5,300000,-1.378020e+00,9.612270e+00
12,900042,2.695038e+01,6,300000,-1.430565e+00,9.833458e+00
12,900043,2.188913e+01,5,300000,-1.340228e+00,9.713298e+00
12,900044,2.191470e+01,5,300000,-1.340736e+00,9.728179e+00
12,900045,1.847757e+01,3,300000,-1.266645e+00,9.509024e+00
12,900046,2.183783e+01,5,300000,-1.339209e+00,9.820650e+00
12,900047,2.289801e+01,3,300000,-1.359798e+00,9.405639e+00
12,900048,1.293457e+01,4,300000,-1.111752e+00,9.457598e+00
12,900049,1.193961e+01,7,300000,-1.076990e+00,1.008173e+01
12,900050,1.890424e+01,5,300000,-1.276559e+00,1.090061e+01
