function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.290947e+05,12,300000,-5.110908e+00,8.696049e+00
2,900001,2.394917e+05,13,300000,-5.379290e+00,9.179841e+00
2,900002,8.677962e+04,11,300000,-4.938418e+00,8.859169e+00
2,900003,1.811710e+05,10,300000,-5.258089e+00,8.333325e+00
2,900004,1.989197e+05,10,300000,-5.298678e+00,8.882164e+00
2,900005,2.092752e+05,11,300000,-5.320718e+00,8.279804e+00
2,900006,1.716787e+05,13,300000,-5.234716e+00,8.948649e+00
2,900007,1.477584e+05,10,300000,-5.169552e+00,8.934198e+00
2,900008,2.495219e+05,11,300000,-5.397109e+00,8.694494e+00
2,900009,1.245540e+05,10,300000,-5.095358e+00,9.115463e+00
2,900010,9.879043e+04,10,300000,-4.994715e+00,8.385101e+00
2,900011,3.573783e+05,13,300000,-5.553128e+00,8.992696e+00
2,900012,2.050742e+05,11,300000,-5.311911e+00,8.903533e+00
2,900013,1.762112e+05,11,300000,-5.246034e+00,8.651640e+00
2,900014,2.488712e+05,13,300000,-5.395975e+00,9.239394e+00
2,900015,2.618381e+05,12,300000,-5.418033e+00,8.795884e+00
2,900016,3.013230e+05,12,300000,-5.479032e+00,8.780264e+00
2,900017,1.152357e+05,9,300000,-5.061587e+00,8.800618e+00
2,900018,1.829466e+05,10,300000,-5.262324e+00,8.211708e+00
2,900019,1.753383e+05,12,300000,-5.243877e+00,9.363776e+00
2,900020,1.547286e+05,13,300000,-5.189571e+00,8.820601e+00
2,900021,2.631323e+05,13,300000,-5.420174e+00,8.891717e+00
2,900022,1.087474e+05,10,300000,-5.036419e+00,8.737913e+00
2,900023,2.006270e+05,10,300000,-5.302389e+00,8.536111e+00
2,900024,3.545243e+05,13,300000,-5.549646e+00,9.144119e+00
2,900025,3.423011e+05,11,300000,-5.634408e+00,8.575490e+00
2,900026,2.169019e+05,11,300000,-5.336263e+00,8.843099e+00
2,900027,3.280970e+05,11,300000,-5.516002e+00,8.970408e+00
2,900028,1.050961e+05,11,300000,-5.021587e+00,8.725199e+00
2,900029,2.117890e+05,12,300000,-5.325903e+00,9.272733e+00
2,900030,1.308323e+05,11,300000,-5.116715e+00,8.758393e+00
2,900031,1.381181e+05,10,300000,-5.140251e+00,8.733443e+00
2,900032,4.016769e+04,10,300000,-4.603877e+00,8.798971e+00
2,900033,2.425578e+05,12,300000,-5.384815e+00,8.674804e+00
2,900034,2.084538e+05,12,300000,-5.319010e+00,9.181648e+00
2,900035,1.597834e+05,10,300000,-5.203532e+00,8.554837e+00
2,900036,1.516057e+05,11,300000,-5.180716e+00,8.772711e+00
2,900037,2.645562e+05,12,300000,-5.422518e+00,8.920141e+00
2,900038,2.738747e+05,11,300000,-5.437552e+00,8.849830e+00
2,900039,2.011485e+05,10,300000,-5.303517e+00,8.961384e+00
2,900040,3.484576e+05,12,300000,-5.542150e+00,8.677383e+00
2,900041,1.107892e+05,11,300000,-5.044498e+00,8.957878e+00
2,900042,2.300339e+05,10,300000,-5.361792e+00,8.701826e+00
2,900043,2.286066e+05,12,300000,-5.359089e+00,8.160431e+00
2,900044,3.629795e+05,13,300000,-5.559882e+00,9.268182e+00
2,900045,2.583735e+05,10,300000,-5.412248e+00,8.405792e+00
2,900046,1.130945e+05,11,300000,-5.053441e+00,8.697708e+00
2,900047,1.580455e+05,10,300000,-5.198782e+00,8.582915e+00
2,900048,2.978245e+05,11,300000,-5.473960e+00,8.595793e+00
2,900049,1.197625e+05,12,300000,-5.078321e+00,9.294834e+00
2,900050,1.756373e+05,11,300000,-5.244617e+00,8.336612e+00
