episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.6264110803604126,0.16813026368618011,False,True,0,0,9265502.0,30802584.0,9265502.0,-6.96686895413779,False
0,2,900000,2,2.0,30000,0.9,rand/1/bin,0.5,0.9,0.1,4,0.08474214375019073,0.023567942902445793,True,False,0,0,2697493.0,9265502.0,2697493.0,0.5359086277764709,False
0,2,900000,3,2.0,60000,0.8,rand/1/bin,0.5,0.9,0.1,4,0.04073440283536911,0.019418861716985703,True,True,0,0,847550.8125,2697493.0,847550.8125,0.5027945818143964,False
0,2,900000,4,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,0,0.04755604267120361,0.034368034452199936,True,True,0,0,642738.1875,847550.8125,642738.1875,0.12013164079671412,False
0,2,900000,5,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,0,0.06820031255483627,0.034413713961839676,True,True,0,0,636172.6875,642738.1875,636172.6875,0.004459083937453201,False
0,2,900000,6,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,0,0.06986920535564423,0.028852177783846855,True,True,0,0,514196.4375,636172.6875,514196.4375,0.09244595641187825,False
0,2,900000,7,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,2,0.04261722043156624,0.04453568160533905,True,True,0,0,486975.875,514196.4375,486975.875,0.023621616793827016,False
0,2,900000,8,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,2,0.05070936307311058,0.039922501891851425,True,True,0,0,319798.625,486975.875,319798.625,0.1826308544769848,False
0,2,900000,9,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,2,0.047434207051992416,0.030910037457942963,True,True,0,0,314599.25,319798.625,314599.25,0.007118909193227552,False
0,2,900000,10,3.0,180000,0.4,rand/1/bin,0.5,0.9,0.15,2,0.04323210194706917,0.004193638451397419,True,True,0,0,176639.734375,314599.25,176639.734375,0.25066927996491906,False
0,2,900000,11,3.0,225000,0.25,rand/1/bin,0.5,0.9,0.15,2,0.04156982898712158,0.009317492134869099,True,True,0,0,129094.6796875,176639.734375,129094.6796875,0.1361800586913091,False
0,2,900000,12,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.15,2,0.04118521139025688,0.02149643376469612,True,True,0,1,139722.0625,129094.6796875,129094.6796875,0.0,True
1,2,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.4367443025112152,0.24370694160461426,False,True,0,0,15247276.0,20613546.0,15247276.0,-7.183192261791763,False
1,2,900001,2,2.0,30000,0.9,rand/1/bin,0.5,0.9,0.1,4,0.12213525921106339,0.050103459507226944,True,False,0,0,6891601.0,15247276.0,6891601.0,0.3448721364450291,False
