episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,0,0.05335859954357147,0.00012042118032695726,True,True,0,0,44.978515625,51.58807373046875,44.978515625,-3.1688869304815697,False
0,6,900000,2,3.0,30000,0.9,best/1/bin,0.8,0.5,0.15,0,0.039928700774908066,0.06517747789621353,True,True,0,0,17.49224853515625,44.978515625,17.49224853515625,1.936499489554499,False
0,6,900000,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.12989158928394318,0.10204768180847168,True,True,0,1,30.43853759765625,17.49224853515625,17.49224853515625,0.0,False
0,6,900000,4,3.0,90000,0.7,best/1/bin,0.8,0.5,0.15,0,0.19552382826805115,0.013662575744092464,False,True,1,0,16.385498046875,17.49224853515625,16.385498046875,0.07797427524862986,False
0,6,900000,5,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,0,0.04374926909804344,0.00156097870785743,True,True,0,0,16.0428466796875,16.385498046875,16.0428466796875,0.024140935380014782,False
0,6,900000,6,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.041125424206256866,0.030883552506566048,True,True,0,1,17.380615234375,16.0428466796875,16.0428466796875,0.0,False
0,6,900000,7,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.06088485196232796,0.046114709228277206,True,True,1,2,18.81768798828125,16.0428466796875,16.0428466796875,0.0,False
0,6,900000,8,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.08939816057682037,0.05686825141310692,False,True,2,3,23.2379150390625,16.0428466796875,16.0428466796875,0.0,False
0,6,900000,9,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,0,0.10938358306884766,0.0019741361029446125,False,True,3,0,15.74578857421875,16.0428466796875,15.74578857421875,0.020928737530198065,False
0,6,900000,10,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,0,0.0412190742790699,0.02501080185174942,True,True,0,1,16.697998046875,15.74578857421875,15.74578857421875,0.0,False
0,6,900000,11,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,0,0.05085669457912445,0.0017629825742915273,True,True,1,0,15.41241455078125,15.74578857421875,15.41241455078125,0.02348731546947644,False
0,6,900000,12,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,0,0.04098571464419365,0.001523009268566966,True,True,0,0,15.05035400390625,15.41241455078125,15.05035400390625,0.025508377034956838,False
0,6,900000,13,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,0,0.04070805385708809,0.001852297456935048,True,True,0,0,14.80633544921875,15.05035400390625,14.80633544921875,0.017191923699554523,False
