function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.423901e+01,15,300000,-1.003186e+00,8.543121e+00
6,900001,2.641034e+01,17,300000,-1.860697e+00,8.574756e+00
6,900002,7.976660e+01,14,300000,-5.619824e+00,8.342301e+00
6,900003,1.392072e+01,15,300000,-9.807610e-01,8.255285e+00
6,900004,1.292456e+01,18,300000,-9.105785e-01,8.824015e+00
6,900005,1.348773e+01,15,300000,-9.502558e-01,8.673718e+00
6,900006,1.421564e+01,12,300000,-1.001539e+00,8.120130e+00
6,900007,2.643079e+01,19,300000,-1.862137e+00,8.916471e+00
6,900008,2.646161e+01,17,300000,-1.864309e+00,8.625555e+00
6,900009,7.715625e+01,13,300000,-5.435916e+00,8.329254e+00
6,900010,1.228333e+01,18,300000,-8.654014e-01,8.586279e+00
6,900011,1.329120e+01,16,300000,-9.364094e-01,8.501051e+00
6,900012,1.219202e+01,16,300000,-8.589684e-01,9.062940e+00
6,900013,1.238934e+01,18,300000,-8.728707e-01,8.880332e+00
6,900014,1.268811e+01,16,300000,-8.939198e-01,8.472839e+00
6,900015,2.646094e+01,19,300000,-1.864262e+00,8.765900e+00
6,900016,1.323212e+01,15,300000,-9.322469e-01,8.433411e+00
6,900017,1.369427e+01,16,300000,-9.648075e-01,8.666315e+00
6,900018,1.306012e+01,16,300000,-9.201291e-01,8.645311e+00
6,900019,1.380670e+01,15,300000,-9.727283e-01,8.325847e+00
6,900020,2.646198e+01,19,300000,-1.864335e+00,8.831474e+00
6,900021,2.653430e+01,19,300000,-1.869430e+00,8.677810e+00
6,900022,2.641431e+01,16,300000,-1.860976e+00,8.563342e+00
6,900023,2.691052e+01,12,300000,-1.895936e+00,8.495591e+00
6,900024,1.429877e+01,15,300000,-1.007396e+00,8.476335e+00
6,900025,2.641150e+01,18,300000,-1.860778e+00,8.870967e+00
6,900026,1.396906e+01,15,300000,-9.841667e-01,8.375640e+00
6,900027,2.650732e+01,19,300000,-1.867530e+00,8.915487e+00
6,900028,1.438574e+01,15,300000,-1.013524e+00,8.402532e+00
6,900029,1.279633e+01,16,300000,-9.015440e-01,8.350027e+00
6,900030,1.429828e+01,16,300000,-1.007362e+00,8.508330e+00
6,900031,2.645361e+01,18,300000,-1.863746e+00,8.914374e+00
6,900032,1.351917e+01,15,300000,-9.524704e-01,8.644331e+00
6,900033,2.651270e+01,18,300000,-1.867908e+00,8.678403e+00
6,900034,2.640869e+01,16,300000,-1.860581e+00,8.501895e+00
6,900035,1.493610e+01,15,300000,-1.052298e+00,8.494378e+00
6,900036,1.415625e+01,15,300000,-9.973552e-01,8.237523e+00
6,900037,2.645557e+01,17,300000,-1.863883e+00,8.545755e+00
6,900038,1.309698e+01,15,300000,-9.227264e-01,8.620076e+00
6,900039,2.641241e+01,18,300000,-1.860843e+00,9.011797e+00
6,900040,1.373700e+01,16,300000,-9.678176e-01,8.352514e+00
6,900041,7.790692e+01,14,300000,-5.488803e+00,8.647968e+00
6,900042,1.382251e+01,15,300000,-9.738421e-01,8.719026e+00
6,900043,7.486835e+01,14,300000,-5.274726e+00,8.518761e+00
6,900044,1.386188e+01,16,300000,-9.766156e-01,8.721276e+00
6,900045,1.401978e+01,15,300000,-9.877401e-01,8.334191e+00
6,900046,1.443658e+01,15,300000,-1.017106e+00,8.817979e+00
6,900047,1.342938e+01,15,300000,-9.461449e-01,8.286666e+00
6,900048,3.757825e+01,14,300000,-2.647513e+00,8.239791e+00
6,900049,1.398163e+01,15,300000,-9.850525e-01,8.423472e+00
6,900050,4.470447e+01,14,300000,-3.149579e+00,8.263115e+00
