training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1897.26,-1.420007,1.032634,0.069812,1.849974e+01,4.281257e+00,9.8263
4000,3498.14,-1.490714,1.113552,0.053876,1.815914e+01,4.286607e+00,10.1320
6000,5023.92,-1.497146,1.118611,0.031500,1.584409e+01,5.335359e+00,10.2194
8000,6473.78,-1.441224,0.995882,0.023173,1.679906e+01,4.818754e+00,10.8478
10000,7942.86,-1.446261,1.038855,0.024348,1.784711e+01,4.298688e+00,10.8378
12000,9783.06,-1.505578,1.122371,0.018409,1.864097e+01,4.433433e+00,11.3466
14000,11160.21,-1.504540,1.135114,0.012859,1.625613e+01,5.182298e+00,11.5607
16000,12564.38,-1.457609,1.083559,0.012159,1.747321e+01,4.502385e+00,11.3750
18000,13942.15,-1.514413,1.149881,0.010202,1.670600e+01,4.865313e+00,11.6784
20000,15316.20,-1.456324,1.081826,0.009668,1.744135e+01,4.840677e+00,11.6337
22000,17065.61,-1.409477,0.908782,0.014220,2.030596e+01,3.596346e+00,12.3129
24000,18442.93,-1.504449,1.078368,0.013787,2.204122e+01,4.572569e+00,12.6815
26000,19856.73,-1.546159,1.125707,0.016727,2.304940e+01,4.362346e+00,13.1307
28000,21265.23,-1.566414,1.184121,0.024880,1.969820e+01,4.023084e+00,13.6233
30000,22594.16,-1.508974,1.168448,0.024429,1.765466e+01,4.461376e+00,14.0000
32000,23887.70,-1.360226,0.977036,0.023947,1.642181e+01,4.997608e+00,13.9580
34000,25227.69,-1.581536,1.288054,0.019975,1.660227e+01,4.917098e+00,14.1338
36000,27131.85,-1.536956,1.203558,0.023663,1.751902e+01,4.533141e+00,12.8526
38000,28437.38,-1.550258,1.214613,0.022814,1.683696e+01,4.797754e+00,14.4638
40000,29859.09,-1.356561,0.929890,0.017488,1.662852e+01,4.956499e+00,13.0523
42000,31209.23,-1.321490,0.707098,0.019767,1.895358e+01,4.032262e+00,13.8000
44000,32521.22,-1.443478,0.921914,0.014646,1.803199e+01,4.285781e+00,14.3286
46000,33867.51,-1.380351,0.891175,0.016210,1.604327e+01,5.219214e+00,13.0987
48000,35200.42,-1.351236,0.779135,0.015128,1.716502e+01,4.779583e+00,12.8718
50000,36881.96,-1.294667,0.846472,0.014953,1.660467e+01,4.955068e+00,13.7655
52000,38132.71,-1.275415,0.810549,0.013780,1.694908e+01,4.747539e+00,13.9236
54000,39331.74,-1.398083,0.997846,0.009747,1.569353e+01,5.374754e+00,14.8507
56000,40526.40,-1.296397,0.834421,0.012719,1.659027e+01,4.916335e+00,15.1278
58000,41853.47,-1.238816,0.670539,0.012502,1.644149e+01,5.034258e+00,14.3813
60000,43132.42,-1.182774,0.639076,0.010660,1.638925e+01,5.096230e+00,14.0070
62000,44430.40,-1.217336,0.560356,0.010795,1.600810e+01,5.235650e+00,14.6204
64000,46223.26,-1.240579,0.691345,0.011264,1.726412e+01,4.617404e+00,13.8069
66000,47399.45,-1.326780,0.753778,0.010074,1.767749e+01,4.536475e+00,15.4651
68000,48660.20,-1.309342,0.732773,0.011819,1.672979e+01,4.899729e+00,15.4692
70000,49872.24,-1.307106,0.695243,0.009023,1.657663e+01,4.930196e+00,14.8582
72000,51403.82,-1.165011,0.387881,0.012398,1.614109e+01,5.154428e+00,13.6599
74000,52761.74,-1.244683,0.620855,0.012563,1.618885e+01,5.130215e+00,15.2366
76000,54148.44,-1.352579,0.956841,0.011647,1.604818e+01,5.251925e+00,14.8000
78000,55634.15,-1.203456,0.424595,0.010910,1.656317e+01,4.960909e+00,14.8296
80000,57692.14,-1.235309,0.425430,0.011541,1.696377e+01,4.734540e+00,13.1908
82000,59008.57,-1.246875,0.566140,0.010251,1.641589e+01,5.031486e+00,14.8074
84000,60544.45,-1.150116,0.480950,0.008772,1.636668e+01,5.038589e+00,13.7055
86000,62020.93,-1.333932,0.855474,0.008630,1.708393e+01,4.685030e+00,14.3022
88000,63482.35,-1.264467,0.700692,0.009131,1.572835e+01,5.351708e+00,13.5000
90000,64931.86,-1.242515,0.471976,0.010472,1.610420e+01,5.203284e+00,14.7206
92000,66263.46,-1.167530,0.356024,0.008113,1.574558e+01,5.404811e+00,15.0977
94000,68074.33,-1.158884,0.527317,0.008496,1.574020e+01,5.384598e+00,15.0758
96000,69483.49,-1.273776,0.626131,0.008318,1.652155e+01,4.958170e+00,15.0752
98000,70754.73,-1.226613,0.486729,0.008078,1.534366e+01,5.571181e+00,15.3615
100000,72132.15,-1.225386,0.634850,0.007802,1.679236e+01,4.926615e+00,14.0845
102000,73460.29,-1.245777,0.730065,0.008035,1.627431e+01,5.092370e+00,14.2643
104000,74791.06,-1.227837,0.600295,0.008440,1.559398e+01,5.428747e+00,14.3286
106000,76199.94,-1.233988,0.729851,0.007498,1.570824e+01,5.363892e+00,13.9790
108000,77969.19,-1.316234,0.880385,0.008978,1.593480e+01,5.256625e+00,14.5547
110000,79205.24,-1.228541,0.506026,0.008298,1.646546e+01,4.987375e+00,14.5797
112000,80515.12,-1.346086,0.727385,0.007529,1.517348e+01,5.624126e+00,13.1987
114000,81814.81,-1.197779,0.406340,0.007912,1.582391e+01,5.345958e+00,13.7740
116000,83044.79,-1.236919,0.787671,0.008193,1.667374e+01,4.873706e+00,14.9774
118000,84279.31,-1.203691,0.539245,0.007610,1.559634e+01,5.623272e+00,14.8148
120000,85674.81,-1.160077,0.481308,0.007338,1.608669e+01,5.180447e+00,13.0390
