function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,7.361014e+05,3,300000,-5.866938e+00,5.778751e+00
2,900001,3.355896e+05,3,300000,-5.525808e+00,4.864419e+00
2,900002,1.864050e+05,3,300000,-5.270458e+00,5.275704e+00
2,900003,6.466161e+04,3,300000,-4.810647e+00,5.436591e+00
2,900004,5.391219e+05,2,299985,-5.731687e+00,5.177529e+00
2,900005,1.086740e+05,3,300000,-5.036126e+00,5.521460e+00
2,900006,2.663032e+05,2,299998,-5.425376e+00,5.015612e+00
2,900007,6.056789e+05,3,300000,-5.782242e+00,5.822824e+00
2,900008,5.944329e+04,2,299998,-4.774103e+00,5.028165e+00
2,900009,2.017237e+05,3,300000,-5.304757e+00,4.871661e+00
2,900010,3.057796e+05,3,300000,-5.485409e+00,5.102644e+00
2,900011,4.157802e+05,2,300000,-5.618864e+00,5.356330e+00
2,900012,3.270000e+05,2,299998,-5.514548e+00,5.731377e+00
2,900013,6.824761e+05,3,300000,-5.834087e+00,4.810265e+00
2,900014,1.938523e+05,3,300000,-5.287471e+00,4.729421e+00
2,900015,3.190747e+05,2,300000,-5.503892e+00,5.501603e+00
2,900016,1.536084e+05,3,300000,-5.186415e+00,5.337772e+00
2,900017,2.091082e+05,3,300000,-5.320371e+00,4.968214e+00
2,900018,2.718023e+05,3,300000,-5.434253e+00,5.431373e+00
2,900019,4.047058e+05,2,299991,-5.607139e+00,5.758906e+00
2,900020,1.880414e+05,3,300000,-5.274253e+00,4.823777e+00
2,900021,3.990095e+05,2,299994,-5.600983e+00,5.459333e+00
2,900022,1.970589e+05,2,299998,-5.294596e+00,5.250325e+00
2,900023,1.921235e+05,3,300000,-5.283581e+00,5.362235e+00
2,900024,3.072768e+05,3,300000,-5.487530e+00,5.282669e+00
2,900025,6.263227e+05,3,300000,-5.796798e+00,5.380569e+00
2,900026,1.204040e+05,3,300000,-5.080641e+00,5.410319e+00
2,900027,3.243557e+05,3,300000,-5.511022e+00,5.235358e+00
2,900028,1.297645e+05,3,300000,-5.113156e+00,5.353115e+00
2,900029,3.131452e+05,3,300000,-5.495746e+00,5.397103e+00
2,900030,2.196878e+05,3,300000,-5.341806e+00,5.436892e+00
2,900031,3.477123e+05,3,300000,-5.541220e+00,5.649616e+00
2,900032,2.125974e+05,3,300000,-5.327558e+00,5.752849e+00
2,900033,5.118434e+05,3,300000,-5.709137e+00,5.385887e+00
2,900034,2.133313e+05,2,299992,-5.329055e+00,5.299333e+00
2,900035,9.629324e+05,2,300000,-5.983596e+00,5.223424e+00
2,900036,9.270706e+04,3,300000,-4.967113e+00,5.983950e+00
2,900037,1.930825e+05,3,300000,-5.285743e+00,5.711977e+00
2,900038,2.239911e+05,3,300000,-5.350231e+00,5.842034e+00
2,900039,5.098926e+05,3,300000,-5.707479e+00,5.420689e+00
2,900040,2.614502e+05,3,300000,-5.417389e+00,5.634245e+00
2,900041,2.750413e+05,3,300000,-5.439398e+00,5.293470e+00
2,900042,5.657823e+05,3,300000,-5.752649e+00,5.136414e+00
2,900043,3.624812e+05,3,300000,-5.559285e+00,4.956985e+00
2,900044,3.099498e+05,3,300000,-5.491291e+00,5.160330e+00
2,900045,4.647930e+04,3,300000,-4.667260e+00,5.194003e+00
2,900046,1.981258e+05,3,300000,-5.296941e+00,5.156830e+00
2,900047,1.030112e+05,3,300000,-5.012884e+00,5.346013e+00
2,900048,4.099262e+05,2,299996,-5.612706e+00,5.540947e+00
2,900049,1.586605e+05,3,300000,-5.200469e+00,5.039349e+00
2,900050,6.170502e+05,3,300000,-5.790320e+00,5.058647e+00
