seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,7.361014e+05,300000,1.317221e+05,300000,5.553620e+06,300000
900001,2,3.355896e+05,300000,2.712566e+05,300000,2.061355e+07,300000
900002,2,1.864050e+05,300000,9.413856e+04,300000,3.716448e+05,300000
900003,2,6.466161e+04,300000,1.445657e+05,300000,7.865896e+06,299999
900004,2,5.391219e+05,299985,3.800502e+05,300000,3.877216e+07,300000
900005,2,1.086740e+05,300000,1.080222e+05,300000,1.526040e+07,300000
900006,2,2.663032e+05,299998,2.529698e+05,300000,2.330863e+07,300000
900007,2,6.056789e+05,300000,7.613246e+04,300000,1.043766e+07,300000
900008,2,5.944329e+04,299998,5.618744e+04,300000,1.096842e+07,299994
900009,2,2.017237e+05,300000,2.191803e+05,300000,2.022836e+07,300000
900010,2,3.057796e+05,300000,1.745080e+05,300000,8.034370e+06,300000
900011,2,4.157802e+05,300000,3.073196e+05,300000,4.702812e+06,299999
900012,2,3.270000e+05,299998,3.825302e+05,300000,5.814026e+06,300000
900013,2,6.824761e+05,300000,2.193172e+05,300000,1.322967e+07,300000
900014,2,1.938523e+05,300000,1.726643e+05,300000,1.016533e+06,299992
900015,2,3.190747e+05,300000,2.438187e+05,300000,2.192620e+05,300000
900016,2,1.536084e+05,300000,1.360108e+05,300000,2.707092e+06,300000
900017,2,2.091082e+05,300000,1.655183e+05,300000,1.504321e+07,300000
900018,2,2.718023e+05,300000,1.141284e+05,300000,2.752538e+07,299993
900019,2,4.047058e+05,299991,2.018356e+05,300000,8.019830e+06,299987
900020,2,1.880414e+05,300000,1.700084e+05,300000,2.502190e+07,300000
900021,2,3.990095e+05,299994,4.639278e+05,300000,1.369890e+05,300000
900022,2,1.970589e+05,299998,3.705164e+04,300000,8.360974e+06,300000
900023,2,1.921235e+05,300000,1.366601e+05,300000,8.353494e+06,299988
900024,2,3.072768e+05,300000,1.405256e+05,300000,2.227115e+07,299990
900025,2,6.263227e+05,300000,1.915667e+05,300000,1.785354e+07,299991
900026,2,1.204040e+05,300000,1.989770e+05,300000,1.324352e+07,300000
900027,2,3.243557e+05,300000,2.875736e+05,300000,2.305448e+07,299996
900028,2,1.297645e+05,300000,1.167911e+05,300000,6.454442e+06,299986
900029,2,3.131452e+05,300000,1.316264e+05,300000,2.061775e+07,300000
900030,2,2.196878e+05,300000,2.508488e+05,300000,1.972224e+07,299988
900031,2,3.477123e+05,300000,1.545261e+05,300000,9.163255e+06,300000
900032,2,2.125974e+05,300000,9.698276e+04,300000,5.020797e+06,299992
900033,2,5.118434e+05,300000,1.851540e+05,300000,3.915444e+06,300000
900034,2,2.133313e+05,299992,1.283960e+05,300000,1.675644e+07,300000
900035,2,9.629324e+05,300000,4.468462e+05,300000,1.114397e+07,300000
900036,2,9.270706e+04,300000,9.112529e+04,300000,1.277934e+07,299994
900037,2,1.930825e+05,300000,5.549147e+04,300000,3.331523e+06,299999
900038,2,2.239911e+05,300000,5.528689e+04,300000,2.176813e+07,299985
900039,2,5.098926e+05,300000,1.090126e+05,300000,7.845148e+06,299989
900040,2,2.614502e+05,300000,1.752410e+05,300000,4.473676e+06,299989
900041,2,2.750413e+05,300000,2.659725e+05,300000,3.392147e+04,300000
900042,2,5.657823e+05,300000,5.306804e+05,300000,4.976256e+07,299995
900043,2,3.624812e+05,300000,3.438602e+05,300000,7.331178e+06,300000
900044,2,3.099498e+05,300000,2.529370e+05,300000,2.402456e+07,300000
900045,2,4.647930e+04,300000,9.162745e+04,300000,1.338721e+07,300000
900046,2,1.981258e+05,300000,1.890173e+05,300000,1.426762e+07,300000
900047,2,1.030112e+05,300000,1.812882e+05,300000,6.702201e+06,299991
900048,2,4.099262e+05,299996,2.045063e+05,300000,1.808680e+07,300000
900049,2,1.586605e+05,300000,1.323413e+05,300000,1.569378e+06,300000
900050,2,6.170502e+05,300000,3.176926e+05,300000,2.143286e+07,300000
