function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.157250e+02,13,300000,-9.779082e-01,1.324173e+01
24,900001,2.296215e+02,14,300000,-1.040903e+00,1.367773e+01
24,900002,2.136018e+02,14,300000,-9.682836e-01,1.232771e+01
24,900003,2.299391e+02,15,300000,-1.042342e+00,1.186904e+01
24,900004,2.105189e+02,15,300000,-9.543085e-01,1.170611e+01
24,900005,2.232917e+02,15,300000,-1.012209e+00,1.236878e+01
24,900006,2.188143e+02,14,300000,-9.919126e-01,1.183646e+01
24,900007,2.191727e+02,14,300000,-9.935373e-01,1.164215e+01
24,900008,2.137706e+02,16,300000,-9.690489e-01,1.206363e+01
24,900009,2.148584e+02,12,300000,-9.739799e-01,1.115598e+01
24,900010,2.096061e+02,12,300000,-9.501704e-01,1.103383e+01
24,900011,2.118757e+02,15,300000,-9.604591e-01,1.204332e+01
24,900012,2.139855e+02,13,300000,-9.700228e-01,1.181099e+01
24,900013,2.128970e+02,13,300000,-9.650885e-01,1.236214e+01
24,900014,2.059985e+02,13,300000,-9.338170e-01,1.172222e+01
24,900015,2.269729e+02,14,300000,-1.028896e+00,1.202343e+01
24,900016,2.231207e+02,14,300000,-1.011434e+00,1.254081e+01
24,900017,2.163206e+02,14,300000,-9.806080e-01,1.194681e+01
24,900018,2.235790e+02,14,300000,-1.013511e+00,1.168096e+01
24,900019,2.172347e+02,14,300000,-9.847521e-01,1.245508e+01
24,900020,2.406815e+02,15,300000,-1.091039e+00,1.195995e+01
24,900021,2.167954e+02,15,300000,-9.827606e-01,1.176379e+01
24,900022,2.066282e+02,13,300000,-9.366712e-01,1.124586e+01
24,900023,2.204540e+02,14,300000,-9.993453e-01,1.139333e+01
24,900024,2.168610e+02,16,300000,-9.830577e-01,1.194001e+01
24,900025,2.174403e+02,15,300000,-9.856840e-01,1.257515e+01
24,900026,2.270518e+02,14,300000,-1.029254e+00,1.199334e+01
24,900027,2.211077e+02,12,300000,-1.002309e+00,1.187146e+01
24,900028,2.235946e+02,15,300000,-1.013582e+00,1.289880e+01
24,900029,2.294025e+02,14,300000,-1.039910e+00,1.284525e+01
24,900030,2.212689e+02,12,300000,-1.003040e+00,1.163036e+01
24,900031,2.169069e+02,13,300000,-9.832658e-01,1.170255e+01
24,900032,2.242998e+02,14,300000,-1.016779e+00,1.180719e+01
24,900033,2.179403e+02,14,300000,-9.879505e-01,1.192280e+01
24,900034,2.298052e+02,15,300000,-1.041735e+00,1.199554e+01
24,900035,2.217522e+02,13,300000,-1.005230e+00,1.177582e+01
24,900036,2.185382e+02,13,300000,-9.906609e-01,1.137193e+01
24,900037,2.231827e+02,13,300000,-1.011715e+00,1.167832e+01
24,900038,2.117058e+02,13,300000,-9.596888e-01,1.143199e+01
24,900039,2.168673e+02,16,300000,-9.830865e-01,1.206107e+01
24,900040,2.154036e+02,14,300000,-9.764512e-01,1.157950e+01
24,900041,2.163405e+02,15,300000,-9.806982e-01,1.183507e+01
24,900042,2.105439e+02,15,300000,-9.544219e-01,1.237861e+01
24,900043,2.305596e+02,15,300000,-1.045155e+00,1.215851e+01
24,900044,2.160417e+02,15,300000,-9.793441e-01,1.238323e+01
24,900045,2.104852e+02,13,300000,-9.541557e-01,1.200843e+01
24,900046,2.195494e+02,14,300000,-9.952449e-01,1.206694e+01
24,900047,2.253450e+02,11,300000,-1.021517e+00,1.214290e+01
24,900048,2.141202e+02,10,300000,-9.706337e-01,1.196380e+01
24,900049,2.329113e+02,15,300000,-1.055816e+00,1.224581e+01
24,900050,2.177487e+02,15,300000,-9.870818e-01,1.199187e+01
