function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,5,300000,8.000000e+00,7.763173e+00
10,900001,7.385254e-03,4,300000,2.131634e+00,8.280237e+00
10,900002,0.000000e+00,5,300000,8.000000e+00,7.551182e+00
10,900003,0.000000e+00,4,300000,8.000000e+00,7.591069e+00
10,900004,0.000000e+00,4,300000,8.000000e+00,7.893192e+00
10,900005,0.000000e+00,4,300000,8.000000e+00,7.929057e+00
10,900006,0.000000e+00,3,300000,8.000000e+00,7.029429e+00
10,900007,0.000000e+00,3,300000,8.000000e+00,6.216996e+00
10,900008,0.000000e+00,4,300000,8.000000e+00,7.806880e+00
10,900009,0.000000e+00,5,300000,8.000000e+00,8.100669e+00
10,900010,0.000000e+00,3,300000,8.000000e+00,6.822397e+00
10,900011,7.385254e-03,4,300000,2.131634e+00,7.613447e+00
10,900012,0.000000e+00,5,300000,8.000000e+00,7.224043e+00
10,900013,0.000000e+00,5,300000,8.000000e+00,7.962234e+00
10,900014,0.000000e+00,5,300000,8.000000e+00,8.363697e+00
10,900015,0.000000e+00,5,300000,8.000000e+00,7.782692e+00
10,900016,0.000000e+00,4,299989,8.000000e+00,7.097916e+00
10,900017,0.000000e+00,4,300000,8.000000e+00,6.415773e+00
10,900018,0.000000e+00,4,300000,8.000000e+00,7.668058e+00
10,900019,0.000000e+00,4,300000,8.000000e+00,7.492478e+00
10,900020,0.000000e+00,5,300000,8.000000e+00,8.100307e+00
10,900021,0.000000e+00,3,300000,8.000000e+00,7.027207e+00
10,900022,0.000000e+00,4,299995,8.000000e+00,7.785380e+00
10,900023,0.000000e+00,5,300000,8.000000e+00,7.622966e+00
10,900024,0.000000e+00,4,300000,8.000000e+00,7.490493e+00
10,900025,7.385254e-03,3,300000,2.131634e+00,7.849851e+00
10,900026,7.415771e-03,4,300000,2.129843e+00,7.518949e+00
10,900027,9.857178e-03,4,300000,2.006247e+00,7.454713e+00
10,900028,9.857178e-03,5,300000,2.006247e+00,7.863584e+00
10,900029,0.000000e+00,2,299990,8.000000e+00,7.323855e+00
10,900030,7.385254e-03,4,300000,2.131634e+00,8.242191e+00
10,900031,0.000000e+00,3,300000,8.000000e+00,6.565452e+00
10,900032,0.000000e+00,4,300000,8.000000e+00,6.662758e+00
10,900033,0.000000e+00,3,299988,8.000000e+00,6.942385e+00
10,900034,9.857178e-03,3,299986,2.006247e+00,8.129303e+00
10,900035,7.385254e-03,5,300000,2.131634e+00,8.060932e+00
10,900036,7.385254e-03,4,300000,2.131634e+00,7.582573e+00
10,900037,0.000000e+00,4,300000,8.000000e+00,7.516326e+00
10,900038,0.000000e+00,4,300000,8.000000e+00,7.200887e+00
10,900039,0.000000e+00,5,300000,8.000000e+00,8.193268e+00
10,900040,0.000000e+00,4,300000,8.000000e+00,7.436215e+00
10,900041,0.000000e+00,4,300000,8.000000e+00,8.103607e+00
10,900042,7.385254e-03,4,300000,2.131634e+00,7.729255e+00
10,900043,0.000000e+00,4,300000,8.000000e+00,8.162985e+00
10,900044,0.000000e+00,4,300000,8.000000e+00,8.031405e+00
10,900045,0.000000e+00,5,300000,8.000000e+00,7.993558e+00
10,900046,7.385254e-03,3,299999,2.131634e+00,7.578335e+00
10,900047,0.000000e+00,5,300000,8.000000e+00,8.071236e+00
10,900048,9.857178e-03,4,300000,2.006247e+00,8.181659e+00
10,900049,0.000000e+00,3,300000,8.000000e+00,6.438252e+00
10,900050,0.000000e+00,4,300000,8.000000e+00,8.032875e+00
