function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,5.485840e-01,19,300000,2.607569e-01,8.825513e+00
10,900001,2.114868e-02,19,300000,1.674716e+00,8.747069e+00
10,900002,1.161316e+00,19,300000,-1.649504e-01,8.791291e+00
10,900003,1.378510e+00,19,300000,-1.394098e-01,8.849461e+00
10,900004,4.743042e-01,19,300000,3.239430e-01,8.776349e+00
10,900005,1.370636e+00,19,300000,-2.369221e-01,9.398029e+00
10,900006,1.033630e+00,19,300000,-1.143653e-01,9.166047e+00
10,900007,1.235596e+00,19,300000,-9.187639e-02,9.124129e+00
10,900008,7.953186e-01,19,300000,9.945885e-02,8.966042e+00
10,900009,1.218353e+00,19,300000,-8.577324e-02,9.047956e+00
10,900010,4.489136e-01,19,300000,3.478373e-01,8.979719e+00
10,900011,1.294312e+00,19,300000,-1.120388e-01,9.007544e+00
10,900012,3.308411e-01,19,300000,3.803806e-01,9.017713e+00
10,900013,4.373779e-01,19,300000,3.591431e-01,8.975823e+00
10,900014,1.123840e+00,19,300000,-1.507046e-01,8.925226e+00
10,900015,1.590942e+00,19,300000,-2.016545e-01,8.816450e+00
10,900016,9.184875e-01,19,300000,-6.307328e-02,8.829985e+00
10,900017,1.473053e+00,19,300000,-1.682184e-01,8.877766e+00
10,900018,1.323853e-01,19,300000,8.781604e-01,8.880203e+00
10,900019,7.305298e-01,19,300000,3.636207e-02,8.901309e+00
10,900020,8.419495e-01,19,300000,7.471397e-02,8.805575e+00
10,900021,8.593750e-01,19,300000,6.581728e-02,8.827066e+00
10,900022,1.786102e+00,19,300000,-3.519063e-01,9.419047e+00
10,900023,1.407104e+00,19,300000,-1.483264e-01,9.147439e+00
10,900024,1.262390e+00,19,300000,-1.011936e-01,9.100244e+00
10,900025,1.594299e+00,19,300000,-2.025699e-01,8.977209e+00
10,900026,6.918335e-02,19,300000,1.159998e+00,9.042909e+00
10,900027,1.047424e+00,19,300000,-1.201227e-01,9.013666e+00
10,900028,1.357727e+00,19,300000,-2.328125e-01,9.010541e+00
10,900029,1.308014e+00,19,300000,-1.166124e-01,9.045853e+00
10,900030,1.949982e+00,19,300000,-3.900305e-01,8.916706e+00
10,900031,1.646301e+00,19,300000,-3.165093e-01,8.837763e+00
10,900032,1.189880e+00,19,300000,-1.755033e-01,8.941272e+00
10,900033,1.164673e+00,19,300000,-6.620396e-02,8.885023e+00
10,900034,4.094543e-01,19,300000,3.877945e-01,8.904619e+00
10,900035,7.400818e-01,19,300000,1.307203e-01,8.861436e+00
10,900036,1.590881e-01,19,300000,7.983622e-01,8.900938e+00
10,900037,1.122162e+00,19,300000,-5.005551e-02,8.898997e+00
10,900038,2.118286e+00,19,300000,-4.259846e-01,9.170652e+00
10,900039,4.525757e-02,19,300000,1.344309e+00,9.265723e+00
10,900040,1.325165e+00,19,300000,-1.222699e-01,9.059043e+00
10,900041,1.950684e-01,19,300000,6.098131e-01,9.139411e+00
10,900042,5.440369e-01,19,300000,2.643717e-01,9.031788e+00
10,900043,1.197266e+00,19,300000,-7.819052e-02,8.958763e+00
10,900044,6.480103e-01,19,300000,8.841812e-02,9.027504e+00
10,900045,1.125336e+00,19,300000,-1.512821e-01,8.912486e+00
10,900046,3.116760e-01,19,300000,5.062966e-01,8.862449e+00
10,900047,1.143829e+00,19,300000,-1.583612e-01,8.824349e+00
10,900048,3.175354e-01,19,300000,4.982078e-01,9.408667e+00
10,900049,8.253784e-01,19,300000,8.334689e-02,9.241656e+00
10,900050,1.495392e+00,19,300000,-1.747550e-01,9.651457e+00
