episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,1.0,15000,0.95,rand/2/bin,0.6918944120407104,1.8017465991393422e-11,0.0500000000000003,0.2508668768714415,0.041700005531311035,0.04371557757258415,True,True,0,0,3.939544677734375,11.64447021484375,3.939544677734375,-0.5954460312085879,False
0,10,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.9788516759872437,0.1572454422712326,0.05000000009248792,0.2500000004073466,0.041700005531311035,0.04769425094127655,True,True,0,1,6.6529541015625,3.939544677734375,3.939544677734375,0.0,False
0,10,900000,3,1.0,45000,0.85,rand/2/bin,0.18641915917396545,4.435059679508413e-07,0.05000000263061353,0.25040800474380376,0.04169999808073044,0.033203136175870895,True,True,1,0,2.5369873046875,3.939544677734375,2.5369873046875,0.19112773551819073,False
0,10,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.996192991733551,0.4727345108985901,0.0500000114758123,0.25000022337993677,0.041700005531311035,0.05527939647436142,True,True,0,1,11.33349609375,2.5369873046875,2.5369873046875,0.0,False
0,10,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.8956934213638306,0.9584832787513733,0.05000000236069904,0.25000000786346066,0.04170000180602074,0.0024695273023098707,True,True,1,0,1.159576416015625,2.5369873046875,1.159576416015625,0.34001891804796747,False
0,10,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.9954137802124023,0.5085447430610657,0.0500175688373929,0.2502256436000607,0.041700005531311035,0.05744073539972305,True,True,0,1,10.390045166015625,1.159576416015625,1.159576416015625,0.0,False
0,10,900000,7,1.0,105000,0.65,current-to-best/1/bin,0.7214771509170532,0.9822143316268921,0.05000000834960421,0.2500000101683542,0.041700005531311035,0.00010761056182673201,True,True,1,0,0.548583984375,1.159576416015625,0.548583984375,0.3250562452744298,False
0,10,900000,8,1.0,120000,0.6,best/1/bin,0.9995995163917542,0.49883508682250977,0.0500118887212011,1.9346512258052826,0.04169999808073044,0.05724065750837326,True,True,0,1,10.741851806640625,0.548583984375,0.548583984375,0.0,False
0,10,900000,9,1.0,135000,0.55,rand/2/bin,0.08257920295000076,5.258266610623291e-15,0.050000000001428936,2.989812657237053,0.17113886773586273,0.14306022226810455,False,True,1,2,13.27801513671875,0.548583984375,0.548583984375,0.0,False
0,10,900000,10,1.0,150000,0.5,current-to-best/1/bin,0.9259065389633179,0.9755907654762268,0.05000000172794539,0.25000002559455914,0.043434400111436844,0.002516679000109434,True,True,2,3,1.22412109375,0.548583984375,0.548583984375,0.0,False
0,10,900000,11,1.0,165000,0.45,best/1/bin,0.9970337152481079,0.5335512161254883,0.05000119569199342,0.25003356975412316,0.041700005531311035,0.05674333497881889,True,True,3,4,10.365509033203125,0.548583984375,0.548583984375,0.0,False
0,10,900000,12,1.0,180000,0.4,rand/2/bin,0.03328555449843407,4.090796573090377e-17,0.05000000000015993,2.9999598413705826,0.17022772133350372,0.13549336791038513,False,True,4,5,11.979827880859375,0.548583984375,0.548583984375,0.0,False
0,10,900000,13,1.0,195000,0.35,rand/2/bin,0.9854488968849182,6.535123020512401e-08,0.050000000823172984,0.5767725296318531,0.07814885675907135,0.08754485100507736,False,True,5,6,6.650604248046875,0.548583984375,0.548583984375,0.0,False
0,10,900000,14,1.0,210000,0.3,rand/2/bin,0.8929150104522705,2.7525203449840774e-07,0.050000010496483685,2.783105045557022,0.2434430718421936,0.24632495641708374,False,True,6,7,46.8204345703125,0.548583984375,0.548583984375,0.0,False
0,10,900000,15,1.0,225000,0.25,rand/2/bin,0.9331275820732117,5.891267473856487e-09,0.0500000000041589,2.814497947692871,0.6030276417732239,0.533592939376831,False,True,7,8,302.6382751464844,0.548583984375,0.548583984375,0.0,False
0,10,900000,16,1.0,240000,0.2,rand/2/bin,0.9228937029838562,1.7212998672353104e-14,0.050000000000006706,2.9999495148658752,0.9323996305465698,0.8137080073356628,False,True,8,9,711.667236328125,0.548583984375,0.548583984375,0.0,False
0,10,900000,17,1.0,255000,0.15,rand/2/bin,0.14076440036296844,1.0074858902329141e-14,0.05000000000000002,2.999958857893944,0.986380398273468,0.6404533386230469,False,True,9,10,389.87432861328125,0.548583984375,0.548583984375,0.0,False
0,10,900000,18,1.0,270000,0.1,rand/2/bin,0.9914296269416809,2.301034034401508e-15,0.05000000000000014,2.9998370707035065,0.9580488204956055,0.8353930115699768,False,True,10,11,885.6651611328125,0.548583984375,0.548583984375,0.0,False
0,10,900000,19,1.0,285000,0.05,rand/2/bin,0.2557581067085266,3.490271637464943e-18,0.05,2.9999893456697464,0.9825707674026489,0.7580978274345398,False,True,11,12,557.0718383789062,0.548583984375,0.548583984375,0.0,True
1,10,900001,1,1.0,15000,0.95,rand/2/bin,0.8371292948722839,3.9826880682269916e-10,0.05000000000000039,0.2501728231291054,0.041700005531311035,0.040909066796302795,True,True,0,0,4.799896240234375,9.8565673828125,4.799896240234375,-0.6812318502010726,False
1,10,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.984863817691803,0.27514246106147766,0.050000000163807644,0.25000000115030807,0.04169999808073044,0.05635283142328262,True,True,0,1,10.025390625,4.799896240234375,4.799896240234375,0.0,False
1,10,900001,3,1.0,45000,0.85,current-to-best/1/bin,0.9528189897537231,0.9688941836357117,0.05000000255746584,0.25000001416072426,0.04169999808073044,0.0030995304696261883,True,True,1,0,1.296112060546875,4.799896240234375,1.296112060546875,0.5685892950277684,False
1,10,900001,4,1.0,60000,0.8,rand/2/bin,0.33571985363960266,0.0001221478742081672,0.050006955796015974,0.36238833982497454,0.04169999808073044,0.033713098615407944,True,True,0,1,2.099395751953125,1.296112060546875,1.296112060546875,0.0,False
1,10,900001,5,1.0,75000,0.75,current-to-best/1/bin,0.9844865202903748,0.47478508949279785,0.0500002718951464,0.2500123386280393,0.04170000180602074,0.055658694356679916,True,True,1,2,9.10528564453125,1.296112060546875,1.296112060546875,0.0,False
1,10,900001,6,1.0,90000,0.7,current-to-best/1/bin,0.809901773929596,0.9877532720565796,0.05000002604146499,0.25000003605117915,0.041700005531311035,0.0003365300362929702,True,True,2,0,0.553985595703125,1.296112060546875,0.553985595703125,0.36914407464147736,False
1,10,900001,7,1.0,105000,0.65,best/1/bin,0.9996916651725769,0.42592543363571167,0.05001786673383322,0.28197441599331796,0.041700005531311035,0.052040886133909225,True,True,0,1,9.186920166015625,0.553985595703125,0.553985595703125,0.0,False
1,10,900001,8,1.0,120000,0.6,best/1/bin,0.906899094581604,0.1687803864479065,0.0500000000565543,0.2500495883309668,0.04169999808073044,0.04288600757718086,True,True,1,2,4.97369384765625,0.553985595703125,0.553985595703125,0.0,False
1,10,900001,9,1.0,135000,0.55,current-to-best/1/bin,0.7075999975204468,0.9528921246528625,0.050000001009423145,0.25000000176747994,0.041700005531311035,1.1166889635205735e-05,True,True,2,0,0.021148681640625,0.553985595703125,0.021148681640625,1.4182149755268054,False
1,10,900001,10,1.0,150000,0.5,current-to-best/1/bin,0.9990176558494568,0.0024895581882447004,0.050000289786856916,0.2500000001993213,0.041700005531311035,0.0402713380753994,True,True,0,1,2.900543212890625,0.021148681640625,0.021148681640625,0.0,False
1,10,900001,11,1.0,165000,0.45,current-to-best/1/bin,0.8994455933570862,0.7273158431053162,0.050000050984573365,0.2500000207534132,0.041700005531311035,0.025504369288682938,True,True,1,2,2.41748046875,0.021148681640625,0.021148681640625,0.0,False
1,10,900001,12,1.0,180000,0.4,rand/2/bin,0.00958978570997715,9.605881492796495e-14,0.05000003608237549,3.0,0.0766361877322197,0.05496274679899216,True,True,2,3,5.184326171875,0.021148681640625,0.021148681640625,0.0,False
1,10,900001,13,1.0,195000,0.35,current-to-best/1/bin,0.9829432964324951,0.46047133207321167,0.05000000317146809,0.2500000053117119,0.04170000180602074,0.054452769458293915,True,True,3,4,10.35577392578125,0.021148681640625,0.021148681640625,0.0,False
1,10,900001,14,1.0,210000,0.3,rand/2/bin,0.0029767125379294157,2.0414176452833994e-18,0.050000001008903464,3.0,0.16335831582546234,0.12811864912509918,False,True,4,5,9.961578369140625,0.021148681640625,0.021148681640625,0.0,False
1,10,900001,15,1.0,225000,0.25,rand/2/bin,0.8682863116264343,8.905347570475897e-10,0.050000000022231206,2.9988483488559723,0.370125949382782,0.3567174971103668,False,True,5,6,159.00006103515625,0.021148681640625,0.021148681640625,0.0,False
1,10,900001,16,1.0,240000,0.2,rand/2/bin,0.6492558717727661,8.789758831842401e-16,0.05000000000000046,2.9999996721744537,0.7824371457099915,0.6773504018783569,False,True,6,7,626.4378051757812,0.021148681640625,0.021148681640625,0.0,False
1,10,900001,17,1.0,255000,0.15,rand/2/bin,0.7091880440711975,2.0539841343752138e-20,0.05,3.0,0.9669679999351501,0.7646793723106384,False,True,7,8,918.7742919921875,0.021148681640625,0.021148681640625,0.0,False
1,10,900001,18,1.0,270000,0.1,rand/2/bin,0.7328746914863586,6.556783047719829e-16,0.05,2.999999836087227,0.9877471327781677,0.8309701681137085,False,True,8,9,1002.0709228515625,0.021148681640625,0.021148681640625,0.0,False
1,10,900001,19,1.0,285000,0.05,rand/2/bin,0.7249093651771545,2.406349310520423e-19,0.05,3.0,0.9994481801986694,0.8271867036819458,False,True,9,10,1004.73779296875,0.021148681640625,0.021148681640625,0.0,True
2,10,900002,1,1.0,15000,0.95,rand/2/bin,0.7353579998016357,7.002845569051286e-13,0.05000000000000038,0.25208688412385527,0.04169999808073044,0.03947421535849571,True,False,0,0,4.5533447265625,14.00762939453125,4.5533447265625,-0.658330532258348,False
2,10,900002,2,1.0,30000,0.9,current-to-best/1/bin,0.9960588812828064,0.36139631271362305,0.05000000007595406,0.25000000064943767,0.04169999808073044,0.06187506020069122,True,False,0,1,13.22686767578125,4.5533447265625,4.5533447265625,0.0,False
2,10,900002,3,1.0,45000,0.85,current-to-best/1/bin,0.975246012210846,0.9871794581413269,0.05000000097681143,0.2500000055408432,0.04169999808073044,0.003808913053944707,True,False,1,0,2.206634521484375,4.5533447265625,2.206634521484375,0.31460012211563615,False
2,10,900002,4,1.0,60000,0.8,current-to-best/1/bin,0.9983780980110168,0.578216016292572,0.05000492657491123,0.25004401032447277,0.041700005531311035,0.05474484711885452,True,True,0,1,12.574462890625,2.206634521484375,2.206634521484375,0.0,False
2,10,900002,5,1.0,75000,0.75,current-to-best/1/bin,0.8729754686355591,0.9796018004417419,0.05000000905874096,0.250000019640921,0.04169999808073044,0.0027779878582805395,True,True,1,0,1.2752685546875,2.206634521484375,1.2752685546875,0.23812875566334224,False
2,10,900002,6,1.0,90000,0.7,best/1/bin,0.9997349381446838,0.3561815619468689,0.0500090530333182,0.25059265208255965,0.04170000180602074,0.05679420009255409,True,True,0,1,8.924591064453125,1.2752685546875,1.2752685546875,0.0,False
2,10,900002,7,1.0,105000,0.65,rand/2/bin,0.09858687967061996,4.2597917380982064e-12,0.05000000000211563,1.0455556437373161,0.059381499886512756,0.0460994616150856,False,True,1,2,1.72576904296875,1.2752685546875,1.2752685546875,0.0,False
2,10,900002,8,1.0,120000,0.6,current-to-best/1/bin,0.9360107183456421,0.3714405596256256,0.050000193741496446,0.25000704931659357,0.041700005531311035,0.050057344138622284,True,True,2,3,7.702301025390625,1.2752685546875,1.2752685546875,0.0,False
2,10,900002,9,1.0,135000,0.55,current-to-best/1/bin,0.6145000457763672,0.9536106586456299,0.05000001073552767,0.25000000998761174,0.04170000180602074,1.1531513877116595e-07,True,True,3,0,1.16131591796875,1.2752685546875,1.16131591796875,-0.05934872814367738,False
2,10,900002,10,1.0,150000,0.5,best/1/bin,0.9998494982719421,0.07837597280740738,0.050001689609246114,2.999454990029335,0.04169999808073044,0.04170367494225502,True,True,0,1,2.440460205078125,1.16131591796875,1.16131591796875,0.0,False
2,10,900002,11,1.0,165000,0.45,rand/2/bin,0.4704539477825165,3.703183246162034e-11,0.05000000008606773,0.33456892566755414,0.04169999808073044,0.0361495241522789,True,True,1,2,2.35797119140625,1.16131591796875,1.16131591796875,0.0,False
2,10,900002,12,1.0,180000,0.4,rand/2/bin,0.9060793519020081,0.006837920751422644,0.05001708320924081,0.2567188569228165,0.04169999808073044,0.04235628992319107,True,True,2,3,3.11065673828125,1.16131591796875,1.16131591796875,0.0,False
2,10,900002,13,1.0,195000,0.35,rand/1/bin,0.7623913884162903,0.7255419492721558,0.050000026142788735,2.9995277673006058,0.12704886496067047,0.186447873711586,False,True,3,4,97.65847778320312,1.16131591796875,1.16131591796875,0.0,False
2,10,900002,14,1.0,210000,0.3,rand/2/bin,0.0013895126758143306,1.3012518146338081e-11,0.05000000000000001,2.9537874162197113,0.5032817125320435,0.3839164972305298,False,True,4,5,96.38967895507812,1.16131591796875,1.16131591796875,0.0,False
2,10,900002,15,1.0,225000,0.25,rand/2/bin,0.9537715911865234,1.4278250803911874e-10,0.05000000000014742,2.649151101708412,0.7786752581596375,0.682738184928894,False,True,5,6,754.1116333007812,1.16131591796875,1.16131591796875,0.0,False
2,10,900002,16,1.0,240000,0.2,rand/2/bin,0.8020157814025879,1.1067454153135259e-07,0.05,2.6549596786499023,0.9539945125579834,0.8512518405914307,False,True,6,7,767.0223388671875,1.16131591796875,1.16131591796875,0.0,False
2,10,900002,17,1.0,255000,0.15,rand/2/bin,0.9754942059516907,6.46190318152873e-17,0.05,2.9998893588781357,0.9807936549186707,0.8214223384857178,False,True,7,8,1125.6279296875,1.16131591796875,1.16131591796875,0.0,False
2,10,900002,18,1.0,270000,0.1,rand/2/bin,0.9657574892044067,6.688203879612331e-10,0.05000000000000003,1.7712529748678207,0.9423062801361084,0.7984291315078735,False,True,8,9,1203.454345703125,1.16131591796875,1.16131591796875,0.0,False
2,10,900002,19,1.0,285000,0.05,rand/2/bin,0.9239004850387573,8.533747710218198e-13,0.05000000000000014,2.998888835310936,0.9844205975532532,0.8344525098800659,False,True,9,10,1015.5985107421875,1.16131591796875,1.16131591796875,0.0,True
3,10,900003,1,1.0,15000,0.95,current-to-best/1/bin,0.9999921917915344,0.995280385017395,0.05000000000000041,0.250000000000011,0.04169999808073044,0.0025707550812512636,True,True,0,0,7.090484619140625,23.708892822265625,7.090484619140625,-0.8506759198894964,False
3,10,900003,2,1.0,30000,0.9,best/1/bin,0.7281140685081482,0.12356355041265488,0.05000014565888336,0.25094774021272315,0.04169999808073044,0.03553645685315132,True,True,0,0,3.48590087890625,7.090484619140625,3.48590087890625,0.30836088479567403,False
3,10,900003,3,1.0,45000,0.85,best/1/bin,0.02658090740442276,0.044894732534885406,0.050000000000083894,0.2500501380250171,0.04169999808073044,0.024530785158276558,True,False,0,0,2.026885986328125,3.48590087890625,2.026885986328125,0.23548571292177156,False
3,10,900003,4,1.0,60000,0.8,best/1/bin,0.46806997060775757,0.10184359550476074,0.05000000002037215,0.2556282005389221,0.04169999808073044,0.024005960673093796,True,True,0,0,1.378509521484375,2.026885986328125,1.378509521484375,0.16741954885992283,False
3,10,900003,5,1.0,75000,0.75,rand/2/bin,0.11993808299303055,8.090318033282529e-07,0.05000000002419383,0.250652215367154,0.041700005531311035,0.03079245239496231,True,True,0,1,1.86993408203125,1.378509521484375,1.378509521484375,0.0,False
