function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,1.967773e-01,2,300000,7.060249e-01,8.808559e+00
7,900001,2.337646e-02,2,300000,1.631221e+00,9.324811e+00
7,900002,8.919067e-01,2,300000,4.968055e-02,8.972235e+00
7,900003,2.990723e-03,2,300000,2.524222e+00,8.962583e+00
7,900004,3.773071e+00,2,300000,-5.766950e-01,8.838436e+00
7,900005,4.699707e-03,2,300000,2.327928e+00,8.691943e+00
7,900006,1.159668e-03,2,300000,2.935663e+00,8.673219e+00
7,900007,6.103516e-04,2,300000,3.214413e+00,8.797069e+00
7,900008,3.051758e-04,2,300000,3.515436e+00,8.789199e+00
7,900009,7.299805e-02,2,300000,1.136689e+00,8.545631e+00
7,900010,1.824951e-02,2,300000,1.738749e+00,8.838492e+00
7,900011,4.168701e-01,2,300000,3.799992e-01,8.684822e+00
7,900012,3.295898e-03,2,300000,2.482025e+00,8.810890e+00
7,900013,4.516602e-03,2,300000,2.345187e+00,8.426127e+00
7,900014,1.037598e-03,2,300000,2.983967e+00,8.660492e+00
7,900015,1.385498e-02,2,300000,1.858394e+00,8.742782e+00
7,900016,7.879639e-02,2,300000,1.103494e+00,8.587219e+00
7,900017,9.002686e-02,2,300000,1.045628e+00,8.817429e+00
7,900018,2.868652e-03,2,300000,2.542321e+00,8.705035e+00
7,900019,4.119873e-02,2,300000,1.385116e+00,8.717894e+00
7,900020,1.342773e-03,2,300000,2.871994e+00,8.540281e+00
7,900021,5.786133e-02,2,300000,1.237612e+00,8.777650e+00
7,900022,7.934570e-04,2,300000,3.100471e+00,1.112678e+01
7,900023,2.136230e-03,2,300000,2.670350e+00,1.242465e+01
7,900024,4.089355e-03,2,300000,2.388344e+00,1.050147e+01
7,900025,6.713867e-04,2,300000,3.173021e+00,8.917235e+00
7,900026,2.075195e-03,2,300000,2.682939e+00,8.925061e+00
7,900027,7.934570e-04,2,300000,3.100471e+00,8.829226e+00
7,900028,2.014160e-03,2,300000,2.695904e+00,8.639719e+00
7,900029,6.103516e-04,2,300000,3.214413e+00,8.811925e+00
7,900030,3.173828e-03,2,300000,2.498415e+00,8.677868e+00
7,900031,1.831055e-03,2,300000,2.737296e+00,8.604206e+00
7,900032,1.831055e-04,2,300000,3.737275e+00,8.343083e+00
7,900033,3.051758e-03,2,300000,2.515449e+00,8.605059e+00
7,900034,1.507568e-02,2,300000,1.821723e+00,8.844435e+00
7,900035,9.023438e-01,2,300000,4.462798e-02,8.740286e+00
7,900036,1.831055e-04,2,300000,3.737275e+00,8.569773e+00
7,900037,3.662109e-04,2,300000,3.436257e+00,8.487096e+00
7,900038,7.324219e-04,2,300000,3.135233e+00,8.358116e+00
7,900039,2.380371e-03,2,300000,2.623354e+00,8.581734e+00
7,900040,2.242554e+00,2,300000,-3.507429e-01,8.688841e+00
7,900041,6.225586e-03,2,300000,2.205819e+00,9.076605e+00
7,900042,5.958191e+00,2,300000,-7.751144e-01,8.898462e+00
7,900043,2.258301e-02,2,300000,1.646218e+00,8.827299e+00
7,900044,1.385498e-02,2,300000,1.858394e+00,9.397343e+00
7,900045,4.333496e-03,2,300000,2.363161e+00,8.586368e+00
7,900046,2.441406e-04,2,300000,3.612342e+00,8.636223e+00
7,900047,2.662354e-01,2,300000,5.747343e-01,8.581209e+00
7,900048,1.159668e-03,2,300000,2.935663e+00,8.588879e+00
7,900049,8.117676e-03,2,300000,2.090568e+00,8.668894e+00
7,900050,1.586914e-03,2,300000,2.799444e+00,8.636159e+00
