function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.487970e+01,4,299990,-1.395845e+00,9.054777e+00
12,900001,5.979156e+00,3,300000,-7.766399e-01,1.009858e+01
12,900002,1.294238e+01,4,300000,-1.112014e+00,9.911473e+00
12,900003,1.194388e+01,4,300000,-1.077145e+00,1.086886e+01
12,900004,1.593219e+01,3,300000,-1.202275e+00,1.121867e+01
12,900005,1.492853e+01,4,299993,-1.174017e+00,1.084697e+01
12,900006,1.791611e+01,4,299992,-1.253244e+00,1.071365e+01
12,900007,9.951263e+00,4,300000,-9.978782e-01,1.113617e+01
12,900008,1.094730e+01,4,300000,-1.039307e+00,1.092835e+01
12,900009,1.194034e+01,3,300000,-1.077017e+00,1.054268e+01
12,900010,9.950897e+00,3,300000,-9.978622e-01,1.035639e+01
12,900011,1.293677e+01,3,300000,-1.111826e+00,1.052295e+01
12,900012,1.493533e+01,3,300000,-1.174215e+00,1.060197e+01
12,900013,6.964996e+00,5,300000,-8.429209e-01,1.037709e+01
12,900014,2.089453e+01,4,300000,-1.320033e+00,1.064764e+01
12,900015,1.194345e+01,3,300000,-1.077130e+00,1.074577e+01
12,900016,1.691507e+01,3,300000,-1.228274e+00,9.001608e+00
12,900017,1.094476e+01,4,300000,-1.039206e+00,9.569496e+00
12,900018,2.090604e+01,3,300000,-1.320272e+00,1.006340e+01
12,900019,1.392984e+01,3,300000,-1.143946e+00,1.099662e+01
12,900020,9.949707e+00,4,300000,-9.978103e-01,9.974703e+00
12,900021,1.593771e+01,3,300000,-1.202426e+00,1.023708e+01
12,900022,1.990222e+01,3,300000,-1.298902e+00,9.609713e+00
12,900023,1.493378e+01,3,300000,-1.174170e+00,1.101912e+01
12,900024,1.294046e+01,3,300000,-1.111950e+00,1.065456e+01
12,900025,1.990079e+01,2,299988,-1.298870e+00,9.959036e+00
12,900026,1.293686e+01,4,300000,-1.111829e+00,1.072566e+01
12,900027,1.691876e+01,4,300000,-1.228369e+00,1.118221e+01
12,900028,1.791266e+01,3,300000,-1.253160e+00,1.177785e+01
12,900029,7.962250e+00,5,300000,-9.010358e-01,1.171169e+01
12,900030,8.957764e+00,3,300000,-9.521996e-01,1.186212e+01
12,900031,1.194247e+01,4,300000,-1.077094e+00,1.100248e+01
12,900032,1.592151e+01,4,299997,-1.201984e+00,1.092542e+01
12,900033,2.388159e+01,4,300000,-1.378063e+00,1.134456e+01
12,900034,1.393207e+01,4,300000,-1.144016e+00,1.066249e+01
12,900035,3.683163e+01,3,300000,-1.566221e+00,1.153666e+01
12,900036,1.492474e+01,3,300000,-1.173907e+00,1.049099e+01
12,900037,1.791077e+01,3,300000,-1.253114e+00,1.061704e+01
12,900038,9.950226e+00,3,300000,-9.978329e-01,1.033915e+01
12,900039,2.090164e+01,4,300000,-1.320180e+00,1.108147e+01
12,900040,1.393539e+01,4,300000,-1.144119e+00,1.066150e+01
12,900041,1.492923e+01,3,299990,-1.174037e+00,1.080816e+01
12,900042,1.890814e+01,4,300000,-1.276649e+00,1.134065e+01
12,900043,1.095154e+01,5,300000,-1.039475e+00,1.083433e+01
12,900044,1.395175e+01,3,300000,-1.144629e+00,1.070003e+01
12,900045,1.592606e+01,3,300000,-1.202108e+00,1.174080e+01
12,900046,1.293942e+01,5,300000,-1.111915e+00,1.093716e+01
12,900047,9.954010e+00,4,300000,-9.979981e-01,8.690212e+00
12,900048,1.393253e+01,4,300000,-1.144030e+00,9.460856e+00
12,900049,8.961426e+00,4,300000,-9.523771e-01,1.028186e+01
12,900050,2.290359e+01,3,300000,-1.359904e+00,1.116397e+01
