episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,10.4146,15000,0.95,current-to-pbest/1/bin,centroid,43,0.14559908211231232,0.057747043669223785,0.52077317237854,0.3386739110574126,0.04202444478869438,0.08802861720323563,True,False,0,0,26.878814697265625,239.6640625,26.878814697265625,-1.4294101134352177,False
0,12,900000,2,8.214266666666667,171219,0.42927,current-to-pbest/1/bin,incumbent,91,0.391401469707489,0.2642974853515625,0.4108408242464065,0.456149447709322,0.02735878713428974,1.99930081379307e-08,True,True,0,0,24.87969970703125,26.878814697265625,24.87969970703125,0.03356497905724565,False
0,12,900000,3,0.366,294433,0.018556666666666666,current-to-best/1/bin,incumbent,90,0.5871688723564148,0.6568855047225952,0.4572286903858184,1.3967126980423927,0.05824292451143265,0.1480683982372284,True,True,0,1,206.49099731445312,24.87969970703125,24.87969970703125,0.0,False
0,12,900000,4,0.0044666666666666665,299923,0.00025666666666666665,current-to-best/1/bin,incumbent,67,0.4032366871833801,0.5929964780807495,0.40786821246147154,1.0898550376296043,0.08032049983739853,0.1849290281534195,True,True,1,2,250.0906524658203,24.87969970703125,24.87969970703125,0.0,True
1,12,900001,1,10.5168,15000,0.95,current-to-pbest/1/bin,centroid,42,0.1430266946554184,0.057353463023900986,0.5259318113327026,0.338042426854372,0.04947604611515999,0.10208102315664291,False,False,0,0,6.862945556640625,224.70286560058594,6.862945556640625,-0.8365105543035583,False
1,12,900001,2,8.477266666666667,172752,0.42416,current-to-pbest/1/bin,incumbent,101,0.3694131374359131,0.2554398477077484,0.4396947681903839,0.4482669848948717,0.02882460318505764,1.710653130260198e-08,True,True,0,0,5.979156494140625,6.862945556640625,5.979156494140625,0.05987063309696905,False
1,12,900001,3,0.005933333333333333,299911,0.00029666666666666665,current-to-best/1/bin,incumbent,89,0.6174561381340027,0.6949595808982849,0.46506253778934475,1.6519077569246292,0.06888455897569656,0.17094364762306213,True,True,0,1,228.87258911132812,5.979156494140625,5.979156494140625,0.0,True
2,12,900002,1,10.9552,15000,0.95,current-to-pbest/1/bin,centroid,41,0.13380232453346252,0.05700027942657471,0.5477691233158112,0.3385024992749095,0.046986281871795654,0.09369338303804398,False,False,0,0,13.861541748046875,234.4539031982422,13.861541748046875,-1.141811537618772,False
2,12,900002,2,7.447066666666666,179328,0.40224,current-to-pbest/1/bin,incumbent,101,0.3889327347278595,0.3170449137687683,0.372548696398735,0.46677310578525066,0.028402553871273994,1.9719204047419225e-08,True,True,0,0,12.9423828125,13.861541748046875,12.9423828125,0.02979729595421765,False
2,12,900002,3,0.5945333333333334,291034,0.029886666666666666,current-to-best/1/bin,incumbent,91,0.5915898084640503,0.6646576523780823,0.46151904463768,1.458226129412651,0.06080804020166397,0.15156537294387817,True,True,0,1,183.44161987304688,12.9423828125,12.9423828125,0.0,False
2,12,900002,4,0.0032,299952,0.00016,current-to-best/1/bin,incumbent,48,0.5378168225288391,0.6227537393569946,0.40546275377273555,1.7883123606443405,0.1363188922405243,0.2967885136604309,True,True,1,2,259.5382080078125,12.9423828125,12.9423828125,0.0,True
3,12,900003,1,10.888,15000,0.95,current-to-pbest/1/bin,centroid,40,0.1338990479707718,0.05699847638607025,0.5444283246994018,0.3385963086038828,0.04750945791602135,0.08601091057062149,False,False,0,0,12.0823974609375,226.7548828125,12.0823974609375,-1.0821531184813087,False
3,12,900003,2,7.738733333333333,178320,0.4056,current-to-pbest/1/bin,incumbent,103,0.39514631032943726,0.3150160014629364,0.3871292650699615,0.4685036353766918,0.02743411436676979,1.9550322249983765e-08,True,True,0,0,11.943878173828125,12.0823974609375,11.943878173828125,0.005007753131472725,False
3,12,900003,3,0.372,294401,0.018663333333333334,current-to-best/1/bin,incumbent,90,0.6015448570251465,0.675101637840271,0.45951197445392605,1.5360223278403282,0.06405211985111237,0.1451701819896698,True,True,0,1,182.74288940429688,11.943878173828125,11.943878173828125,0.0,False
3,12,900003,4,0.0012666666666666666,299981,6.333333333333333e-05,best/1/bin,centroid,19,0.42501887679100037,0.6091884970664978,0.4048990607261657,1.4309026896953583,0.10416551679372787,0.18722473084926605,True,True,1,2,266.42657470703125,11.943878173828125,11.943878173828125,0.0,True
4,12,900004,1,11.046,15000,0.95,current-to-pbest/1/bin,centroid,42,0.13286550343036652,0.05643671378493309,0.5523084938526154,0.3375845057889819,0.04612233489751816,0.10136319696903229,False,False,0,0,16.340423583984375,229.96710205078125,16.340423583984375,-1.213263310589634,False
4,12,900004,2,7.950666666666667,180690,0.3977,current-to-pbest/1/bin,incumbent,89,0.35209792852401733,0.2267712503671646,0.45381488204002374,0.4401040878146887,0.02776917815208435,1.8298624837598254e-08,True,True,0,0,15.93218994140625,16.340423583984375,15.93218994140625,0.01098783494901756,False
4,12,900004,3,0.0033333333333333335,299950,0.00016666666666666666,current-to-best/1/bin,incumbent,50,0.599550187587738,0.6694547533988953,0.46211873292922967,1.5219559893012047,0.06346557289361954,0.1349586546421051,True,True,0,1,263.0054931640625,15.93218994140625,15.93218994140625,0.0,True
5,12,900005,1,10.1612,15000,0.95,current-to-pbest/1/bin,centroid,42,0.14817902445793152,0.05765719711780548,0.5081303119659424,0.3388646338135004,0.04756771773099899,0.10031844675540924,False,False,0,0,15.543792724609375,239.18154907226562,15.543792724609375,-1.1915569966231483,False
5,12,900005,2,8.710666666666667,167418,0.44194,current-to-pbest/1/bin,incumbent,94,0.35915055871009827,0.24123217165470123,0.4356152087450027,0.44286710396409035,0.02754126861691475,1.899401169680459e-08,True,True,0,0,14.92852783203125,15.543792724609375,14.92852783203125,0.017540014189859843,False
5,12,900005,3,0.12266666666666666,298078,0.006406666666666666,current-to-best/1/bin,incumbent,92,0.6042397618293762,0.6766451597213745,0.4603805541992187,1.5361936166882515,0.06405927240848541,0.1529252827167511,True,True,0,1,184.7144317626953,14.92852783203125,14.92852783203125,0.0,False
5,12,900005,4,0.005,299918,0.00027333333333333333,current-to-best/1/bin,incumbent,75,0.4411046504974365,0.6266792416572571,0.4262047320604324,1.3406742811203003,0.10170876234769821,0.24857893586158752,False,True,1,2,228.28640747070312,14.92852783203125,14.92852783203125,0.0,True
6,12,900006,1,10.671,15000,0.95,current-to-pbest/1/bin,centroid,45,0.14630834758281708,0.05796166881918907,0.5336551785469055,0.3385027861222625,0.042759835720062256,0.07643235474824905,False,False,0,0,19.162689208984375,237.60818481445312,19.162689208984375,-1.2824564562566945,False
6,12,900006,2,8.032,175065,0.41645,current-to-pbest/1/bin,incumbent,96,0.37711212038993835,0.26178452372550964,0.401851937174797,0.45078812725842,0.025351721793413162,1.887480394202612e-08,True,True,0,0,17.916107177734375,19.162689208984375,17.916107177734375,0.02921280419746708,False
6,12,900006,3,0.2912,295545,0.01485,current-to-best/1/bin,incumbent,91,0.5971289277076721,0.6676174998283386,0.45943491458892816,1.48993169516325,0.062130145728588104,0.1409272849559784,True,True,0,1,182.76034545898438,17.916107177734375,17.916107177734375,0.0,False
6,12,900006,4,0.005266666666666667,299913,0.00029,best/1/bin,centroid,79,0.5002360343933105,0.6264438033103943,0.39005606472492216,1.5863628089427948,0.11201707273721695,0.2696465849876404,True,False,1,2,263.9560546875,17.916107177734375,17.916107177734375,0.0,True
7,12,900007,1,11.198466666666667,15000,0.95,current-to-pbest/1/bin,centroid,41,0.12804782390594482,0.05672861263155937,0.5600372791290283,0.33806400187313557,0.04907943308353424,0.09074070304632187,False,False,0,0,12.0780029296875,217.46585083007812,12.0780029296875,-1.0819951309760492,False
7,12,900007,2,7.6772,182977,0.3900766666666667,current-to-pbest/1/bin,incumbent,102,0.38892725110054016,0.3148117959499359,0.38388843238353726,0.46817570738494396,0.028524568304419518,1.9550320473626925e-08,True,True,0,0,9.951263427734375,12.0780029296875,9.951263427734375,0.08411690759692037,False
7,12,900007,3,0.12266666666666666,298135,0.006216666666666666,current-to-best/1/bin,incumbent,92,0.6010857820510864,0.6748579144477844,0.46104297935962674,1.5141209587454796,0.06313884258270264,0.15453682839870453,True,True,0,1,167.19435119628906,9.951263427734375,9.951263427734375,0.0,False
7,12,900007,4,0.0016666666666666668,299975,8.333333333333333e-05,best/1/bin,centroid,25,0.47303906083106995,0.6335389018058777,0.38857154250144954,1.5738167613744736,0.11784585565328598,0.23627138137817383,False,True,1,2,267.5543212890625,9.951263427734375,9.951263427734375,0.0,True
8,12,900008,1,10.3712,15000,0.95,current-to-pbest/1/bin,centroid,42,0.14384929835796356,0.05896789953112602,0.5185881376266479,0.3399218199774623,0.04486621171236038,0.08929543942213058,False,False,0,0,12.206024169921875,236.4420623779297,12.206024169921875,-1.0865742259512512,False
8,12,900008,2,8.6144,170568,0.43144,current-to-pbest/1/bin,incumbent,96,0.3806687295436859,0.23532073199748993,0.4308315694332122,0.441911943256855,0.02641947753727436,3.258387337723434e-08,True,True,0,0,10.947296142578125,12.206024169921875,10.947296142578125,0.04726735892286915,False
8,12,900008,3,0.0124,299784,0.00072,current-to-best/1/bin,incumbent,93,0.6021912097930908,0.6487529277801514,0.45220912396907803,1.3327127918601036,0.055574119091033936,0.1315891295671463,True,True,0,1,203.45602416992188,10.947296142578125,10.947296142578125,0.0,False
8,12,900008,4,0.002,299970,0.0001,best/1/bin,centroid,30,0.5684168338775635,0.6603356599807739,0.3922789722681045,1.8550678044557571,0.12571975588798523,0.24712114036083221,False,True,1,2,283.97650146484375,10.947296142578125,10.947296142578125,0.0,True
9,12,900009,1,10.4552,15000,0.95,current-to-pbest/1/bin,centroid,42,0.1402214765548706,0.057860665023326874,0.5227861702442169,0.33927393425256014,0.05145364999771118,0.09865643084049225,False,False,0,0,12.168914794921875,238.47564697265625,12.168914794921875,-1.0852518506008089,False
9,12,900009,2,8.541866666666667,171828,0.42724,current-to-pbest/1/bin,incumbent,91,0.34686219692230225,0.21105575561523438,0.44383896887302393,0.4318498708307743,0.02726488932967186,1.8179415306462943e-08,True,True,0,0,11.940338134765625,12.168914794921875,11.940338134765625,0.008235224617646919,False
9,12,900009,3,0.0029333333333333334,299956,0.00014666666666666666,current-to-best/1/bin,incumbent,44,0.6114504933357239,0.6837306022644043,0.46002159416675564,1.5865874513983727,0.06616068631410599,0.14412744343280792,True,True,0,1,260.141845703125,11.940338134765625,11.940338134765625,0.0,True
10,12,900010,1,10.9134,15000,0.95,current-to-pbest/1/bin,centroid,43,0.13978460431098938,0.05676250159740448,0.5456721723079682,0.3378618359565735,0.05153805762529373,0.1008739322423935,False,False,0,0,10.471405029296875,227.57748413085938,10.471405029296875,-1.0200049586486313,False
10,12,900010,2,8.081733333333334,178701,0.40433,current-to-pbest/1/bin,incumbent,98,0.37259215116500854,0.2598906457424164,0.4163660138845443,0.4488726630806923,0.028458576649427414,2.0687776824956927e-08,True,True,0,0,9.950897216796875,10.471405029296875,9.950897216796875,0.022142717794422007,False
10,12,900010,3,0.004866666666666667,299927,0.00024333333333333333,current-to-best/1/bin,incumbent,73,0.606429398059845,0.679865300655365,0.4624006867408752,1.5623230338096619,0.06514886021614075,0.15715453028678894,True,True,0,1,223.6720733642578,9.950897216796875,9.950897216796875,0.0,True
