function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.800308e+00,3,300000,-4.472058e-01,1.123127e+01
16,900001,2.227921e+00,3,300000,-3.478997e-01,1.124311e+01
16,900002,2.304443e+00,3,300000,-3.625660e-01,1.197660e+01
16,900003,3.329926e-01,3,300000,4.775655e-01,1.214420e+01
16,900004,2.531082e+00,3,300000,-4.033062e-01,1.187368e+01
16,900005,7.888031e-01,3,300000,1.030314e-01,1.178670e+01
16,900006,2.529297e-01,3,300000,5.970002e-01,1.180125e+01
16,900007,1.969543e+00,3,300000,-2.943656e-01,1.200985e+01
16,900008,2.824005e+00,3,300000,-4.508655e-01,1.205933e+01
16,900009,2.372864e+00,3,300000,-3.752728e-01,1.169273e+01
16,900010,1.180252e+00,3,300000,-7.197478e-02,1.142614e+01
16,900011,1.266113e+00,3,300000,-1.024726e-01,1.144026e+01
16,900012,4.728394e-01,3,300000,3.252864e-01,1.141533e+01
16,900013,1.768265e+00,3,300000,-2.475473e-01,1.182657e+01
16,900014,2.766220e+00,3,300000,-4.418867e-01,1.121467e+01
16,900015,3.321228e-01,3,300000,4.787013e-01,1.158467e+01
16,900016,1.880600e+00,3,300000,-2.742964e-01,1.149192e+01
16,900017,2.385391e+00,3,300000,-3.775596e-01,1.155955e+01
16,900018,2.235367e+00,3,300000,-3.493488e-01,1.150253e+01
16,900019,2.678055e+00,3,300000,-4.278195e-01,1.153389e+01
16,900020,3.309021e-01,3,300000,4.803005e-01,1.165581e+01
16,900021,2.470398e+00,3,300000,-3.927669e-01,1.166319e+01
16,900022,2.698761e+00,3,300000,-4.311644e-01,1.159565e+01
16,900023,2.486740e+00,3,300000,-3.956304e-01,1.128878e+01
16,900024,2.569138e+00,3,300000,-4.097874e-01,1.136020e+01
16,900025,2.406082e+00,3,300000,-3.813105e-01,1.136907e+01
16,900026,2.334595e+00,3,300000,-3.682115e-01,1.181082e+01
16,900027,2.559128e+00,3,300000,-4.080920e-01,1.116836e+01
16,900028,2.098434e+00,3,300000,-3.218954e-01,1.149435e+01
16,900029,2.056763e+00,3,300000,-3.131842e-01,1.132358e+01
16,900030,4.692230e-01,3,300000,3.286207e-01,1.157342e+01
16,900031,2.118576e+00,3,300000,-3.260441e-01,1.122427e+01
16,900032,2.508026e+00,3,300000,-3.993321e-01,1.161908e+01
16,900033,2.681656e+00,3,300000,-4.284030e-01,1.107987e+01
16,900034,2.005905e+00,3,300000,-3.023104e-01,1.130971e+01
16,900035,2.502289e+00,3,300000,-3.983374e-01,1.140034e+01
16,900036,2.018921e+00,3,300000,-3.051193e-01,1.122127e+01
16,900037,2.343506e+00,3,300000,-3.698660e-01,1.118505e+01
16,900038,2.022644e+00,3,300000,-3.059195e-01,1.098873e+01
16,900039,2.129669e-01,3,300000,6.716878e-01,1.107616e+01
16,900040,2.768723e+00,3,300000,-4.422794e-01,1.107070e+01
16,900041,2.873840e-01,3,300000,5.415373e-01,1.115935e+01
16,900042,2.556198e+00,3,300000,-4.075945e-01,1.113033e+01
16,900043,2.451706e+00,3,300000,-3.894684e-01,1.116071e+01
16,900044,1.870270e-01,3,300000,7.280957e-01,1.171114e+01
16,900045,2.501953e+00,3,300000,-3.982792e-01,1.101126e+01
16,900046,2.617188e+00,3,300000,-4.178348e-01,1.107577e+01
16,900047,3.648987e-01,3,300000,4.378277e-01,1.097740e+01
16,900048,2.354584e+00,3,300000,-3.719141e-01,1.106768e+01
16,900049,2.828217e-01,3,300000,5.484873e-01,1.140525e+01
16,900050,1.924088e+00,3,300000,-2.842248e-01,1.144061e+01
