episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.8149333333333333,15000,0.95,best/1/bin,incumbent,41,0.03964376449584961,0.8856452107429504,0.09074766673147677,0.5722113493829966,0.4281332194805145,0.0,False,True,0,0,2.2851715087890625,3.65692138671875,2.2851715087890625,-0.35891880259758296,False
0,16,900000,2,7.709866666666667,42224,0.8592533333333333,best/1/bin,incumbent,139,0.3071099817752838,0.5913940668106079,0.38579317629337306,1.0673444867134094,0.0412185937166214,0.017910681664943695,True,True,0,0,0.3965911865234375,2.2851715087890625,0.3965911865234375,0.7605757330301823,False
0,16,900000,3,9.464,157872,0.47376,best/1/bin,centroid,169,0.3071148991584778,0.5813714265823364,0.47390599548816675,0.8366128355264664,0.040708523243665695,0.016616340726614,True,True,0,0,0.1375579833984375,0.3965911865234375,0.1375579833984375,0.45985723756094066,False
0,16,900000,4,0.0102,299832,0.00056,best/1/bin,random,153,0.35044723749160767,0.5516014099121094,0.7817908942699432,1.8287761956453323,0.0457768440246582,0.04516904056072235,True,False,0,1,5.142120361328125,0.1375579833984375,0.1375579833984375,0.0,True
1,16,900001,1,1.8149333333333333,15000,0.95,best/1/bin,incumbent,41,0.03958459198474884,0.8861236572265625,0.0907583050429821,0.5722530242055655,0.4621294140815735,0.0,False,True,0,0,2.071868896484375,3.0353240966796875,2.071868896484375,-0.3163622727954057,False
1,16,900001,2,7.737666666666667,42224,0.8592533333333333,best/1/bin,incumbent,139,0.3072901964187622,0.591361939907074,0.3871837943792343,1.0711565241217613,0.04146503284573555,0.012698831036686897,True,True,0,0,0.4290618896484375,2.071868896484375,0.4290618896484375,0.6838423215512224,False
1,16,900001,3,9.0896,158289,0.47237,best/1/bin,centroid,156,0.30466002225875854,0.5861920118331909,0.4547224342823028,0.9987217485904694,0.04170000180602074,0.021439826115965843,True,True,0,0,0.340362548828125,0.4290618896484375,0.340362548828125,0.10057817124369683,False
1,16,900001,4,0.3476,294633,0.01789,best/1/bin,random,158,0.3606798052787781,0.5376617312431335,0.7111475706100464,0.8787278048694134,0.04144243150949478,0.04683557525277138,True,False,0,1,4.0886688232421875,0.340362548828125,0.340362548828125,0.0,False
1,16,900001,5,0.009333333333333334,299847,0.00051,rand/2/bin,centroid,70,0.5367308259010315,0.33984529972076416,0.6210099518299103,1.3597741350531578,0.06361563503742218,0.08472652733325958,True,False,1,2,4.50592041015625,0.340362548828125,0.340362548828125,0.0,True
2,16,900002,1,1.8149333333333333,15000,0.95,best/1/bin,incumbent,41,0.039995595812797546,0.8842136263847351,0.09076869860291481,0.5718226712197065,0.4739750325679779,0.0,False,True,0,0,2.9578704833984375,3.3527679443359375,2.9578704833984375,-0.4709791550450194,False
2,16,900002,2,7.4504,42224,0.8592533333333333,best/1/bin,incumbent,139,0.305388867855072,0.5915950536727905,0.37293855547904964,1.0342640206217766,0.04169999063014984,0.014089923352003098,True,True,0,0,0.2129058837890625,2.9578704833984375,0.2129058837890625,1.1427914710391147,False
2,16,900002,3,9.73,153980,0.48673333333333335,best/1/bin,centroid,175,0.3212651014328003,0.5790581703186035,0.5858568668365478,1.0973651930689812,0.041707295924425125,0.03619746118783951,True,True,0,1,1.8242340087890625,0.2129058837890625,0.2129058837890625,0.0,False
2,16,900002,4,0.004666666666666667,299930,0.00023333333333333333,rand/2/bin,centroid,70,0.5030670166015625,0.48081162571907043,0.5858799874782562,1.533960960805416,0.05799955129623413,0.05638255923986435,True,True,1,2,6.497955322265625,0.2129058837890625,0.2129058837890625,0.0,True
3,16,900003,1,1.8149333333333333,15000,0.95,best/1/bin,incumbent,41,0.03986892104148865,0.8846372961997986,0.09075567983090876,0.572158794850111,0.37148603796958923,0.0,False,True,0,0,3.1171875,3.386322021484375,3.1171875,-0.49376292743210526,False
3,16,900003,2,7.1724,42224,0.8592533333333333,best/1/bin,incumbent,139,0.30318930745124817,0.592327356338501,0.3588274270296096,1.004052110016346,0.04158193618059158,0.005098349880427122,True,True,0,0,0.35186767578125,3.1171875,0.35186767578125,0.9473835427545731,False
3,16,900003,3,10.0082,149810,0.5006333333333334,best/1/bin,centroid,163,0.3140662908554077,0.582976758480072,0.5249400913715362,1.1616641581058502,0.04165266081690788,0.024649646133184433,True,True,0,1,0.4068145751953125,0.35186767578125,0.35186767578125,0.0,False
3,16,900003,4,0.0044666666666666665,299933,0.00022333333333333333,current-to-best/1/bin,random,67,0.68501216173172,0.2698671221733093,0.6859727323055267,1.327496513724327,0.04523215442895889,0.0440683476626873,True,False,1,2,4.9882659912109375,0.35186767578125,0.35186767578125,0.0,True
4,16,900004,1,1.8149333333333333,15000,0.95,best/1/bin,incumbent,41,0.04016644135117531,0.883632481098175,0.09077045880258083,0.5719017591327429,0.445621132850647,0.0,False,True,0,1,2.9725494384765625,2.924468994140625,2.924468994140625,-0.46604702272378107,False
4,16,900004,2,7.8292,42224,0.8592533333333333,best/1/bin,incumbent,138,0.30740809440612793,0.5909092426300049,0.3917542248964309,1.1014290004968643,0.03683498874306679,0.021837061271071434,True,True,1,0,0.147857666015625,2.924468994140625,0.147857666015625,1.2962031469242463,False
4,16,900004,3,9.353533333333333,159662,0.46779333333333334,best/1/bin,centroid,173,0.3349491357803345,0.5758218169212341,0.7045647323131561,1.5175674706697464,0.04246697202324867,0.025317871943116188,True,True,0,0,0.087310791015625,0.147857666015625,0.087310791015625,0.22877590321277808,False
4,16,900004,4,0.0023333333333333335,299965,0.00011666666666666667,best/1/bin,random,35,0.4616161286830902,0.47170013189315796,0.7761695206165313,1.867967739701271,0.052273090928792953,0.04888145625591278,True,False,0,1,6.1306610107421875,0.087310791015625,0.087310791015625,0.0,True
5,16,900005,1,1.8149333333333333,15000,0.95,best/1/bin,incumbent,41,0.03945156931877136,0.8864126205444336,0.09074988290667534,0.572440991178155,0.5012823939323425,0.0,False,True,0,0,2.5109405517578125,3.7811737060546875,2.5109405517578125,-0.39983643234409694,False
