function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.375580e-01,4,299985,8.615142e-01,7.574922e+00
16,900001,3.403625e-01,5,299987,4.680582e-01,8.131713e+00
16,900002,2.129059e-01,4,300000,6.718123e-01,7.284832e+00
16,900003,3.518677e-01,4,300000,4.536206e-01,7.505736e+00
16,900004,8.731079e-02,4,300000,1.058932e+00,7.458134e+00
16,900005,1.333008e-01,4,300000,8.751673e-01,7.630827e+00
16,900006,2.495575e-01,4,300000,6.028294e-01,7.472413e+00
16,900007,4.338989e-01,4,300000,3.626114e-01,7.818774e+00
16,900008,1.804810e-01,5,299990,7.435686e-01,7.799577e+00
16,900009,1.296844e-01,4,300000,8.871121e-01,7.635168e+00
16,900010,2.603912e-01,4,300000,5.843736e-01,7.630731e+00
16,900011,1.449432e-01,4,300000,8.388020e-01,7.506571e+00
16,900012,2.388000e-01,4,300000,6.219656e-01,7.491279e+00
16,900013,2.091217e-01,5,300000,6.796009e-01,7.669280e+00
16,900014,1.162567e-01,4,300000,9.345819e-01,7.773752e+00
16,900015,1.723175e-01,4,300000,7.636706e-01,7.302041e+00
16,900016,1.876526e-01,4,300000,7.266454e-01,7.200779e+00
16,900017,1.335144e-01,4,300000,8.744718e-01,7.698070e+00
16,900018,1.802673e-01,5,300000,7.440829e-01,7.431325e+00
16,900019,2.406921e-01,5,300000,6.185381e-01,7.384670e+00
16,900020,1.592712e-01,5,300000,7.978626e-01,7.417749e+00
16,900021,3.131409e-01,4,299988,5.042602e-01,7.601415e+00
16,900022,1.818390e-01,4,300000,7.403130e-01,7.562540e+00
16,900023,3.215332e-01,5,300000,4.927742e-01,7.431915e+00
16,900024,5.337067e-01,5,300000,2.726974e-01,8.062683e+00
16,900025,2.785645e-01,3,299998,5.550743e-01,7.736890e+00
16,900026,2.467804e-01,4,300000,6.076893e-01,7.460737e+00
16,900027,2.237854e-01,5,299990,6.501682e-01,7.619415e+00
16,900028,1.324921e-01,5,300000,8.778101e-01,6.645890e+00
16,900029,1.513977e-01,5,300000,8.198807e-01,7.559037e+00
16,900030,2.388000e-01,5,300000,6.219656e-01,7.917822e+00
16,900031,2.088776e-01,3,299993,6.801082e-01,7.411029e+00
16,900032,1.359253e-01,5,300000,8.666997e-01,7.669739e+00
16,900033,1.426697e-01,4,300000,8.456683e-01,7.257735e+00
16,900034,1.909790e-01,3,300000,7.190144e-01,7.396966e+00
16,900035,6.565857e-02,6,300000,1.182709e+00,7.520878e+00
16,900036,2.153320e-01,5,299995,6.668913e-01,7.697598e+00
16,900037,2.288055e-01,4,300000,6.405334e-01,7.557146e+00
16,900038,1.361084e-01,4,300000,8.661150e-01,7.858536e+00
16,900039,1.784058e-01,4,300000,7.485911e-01,7.540785e+00
16,900040,3.095398e-01,5,299999,5.092835e-01,7.976167e+00
16,900041,2.029114e-01,4,300000,6.926936e-01,7.590149e+00
16,900042,2.355499e-01,4,299990,6.279170e-01,8.022462e+00
16,900043,1.698608e-01,4,300000,7.699067e-01,8.016953e+00
16,900044,2.612915e-01,5,300000,5.828747e-01,7.423869e+00
16,900045,1.803589e-01,4,300000,7.438624e-01,7.420591e+00
16,900046,1.898651e-01,4,299993,7.215548e-01,8.096667e+00
16,900047,2.628784e-01,4,300000,5.802451e-01,7.931450e+00
16,900048,4.142303e-01,5,300000,3.827581e-01,7.677486e+00
16,900049,1.545410e-01,3,299988,8.109562e-01,7.625644e+00
16,900050,2.657471e-01,5,300000,5.755315e-01,7.663735e+00
