function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,4.595108e+02,3,300000,-2.662296e+00,1.155855e+01
3,900001,4.556458e+01,3,300000,-1.658627e+00,8.467516e+00
3,900002,4.882812e-04,3,300000,3.311321e+00,9.911134e+00
3,900003,3.277399e+03,4,300000,-3.515529e+00,1.100233e+01
3,900004,2.102783e+00,3,300000,-3.227945e-01,1.112781e+01
3,900005,2.868652e-01,3,300000,5.423221e-01,9.119451e+00
3,900006,4.373901e+00,3,300000,-6.408690e-01,9.150641e+00
3,900007,1.600342e-01,3,300000,7.957872e-01,9.504867e+00
3,900008,3.371582e-01,3,300000,4.721663e-01,1.096248e+01
3,900009,1.108398e+00,4,300000,-4.469591e-02,1.254285e+01
3,900010,1.417773e+01,3,300000,-1.151607e+00,1.198436e+01
3,900011,4.882812e-04,3,300000,3.311321e+00,1.114560e+01
3,900012,1.837976e+01,4,300000,-1.264340e+00,1.058743e+01
3,900013,4.272461e-02,3,300000,1.369322e+00,1.021135e+01
3,900014,1.378174e-01,4,300000,8.606960e-01,1.048121e+01
3,900015,1.376147e+01,4,300000,-1.138665e+00,1.101363e+01
3,900016,4.790527e+01,3,300000,-1.680383e+00,9.315949e+00
3,900017,3.270944e+02,4,300000,-2.514673e+00,8.820351e+00
3,900018,8.382652e+03,3,300000,-3.923381e+00,1.084576e+01
3,900019,1.829549e+05,4,300000,-5.262344e+00,1.145310e+01
3,900020,4.882812e-04,3,300000,3.311321e+00,1.191761e+01
3,900021,6.835938e-03,4,300000,2.165201e+00,1.238738e+01
3,900022,2.599170e+06,4,300000,-6.414835e+00,1.240556e+01
3,900023,2.210739e+04,4,300000,-4.344537e+00,1.071821e+01
3,900024,4.736328e-02,3,300000,1.324558e+00,9.431364e+00
3,900025,1.615479e+00,3,300000,-2.083012e-01,9.100184e+00
3,900026,2.441406e-04,3,300000,3.612342e+00,9.176078e+00
3,900027,4.907227e-02,3,300000,1.309164e+00,8.793861e+00
3,900028,1.881851e+03,3,300000,-3.274585e+00,1.086773e+01
3,900029,4.275098e+01,3,300000,-1.630946e+00,1.091879e+01
3,900030,1.220703e-04,3,300000,3.913354e+00,1.267459e+01
3,900031,4.479980e-02,3,300000,1.348724e+00,9.745236e+00
3,900032,3.662109e-04,3,300000,3.436257e+00,1.108543e+01
3,900033,1.719971e-01,3,300000,7.644789e-01,1.170961e+01
3,900034,2.661133e-02,3,300000,1.574933e+00,1.014845e+01
3,900035,2.006070e+05,4,300000,-5.302346e+00,1.267400e+01
3,900036,1.145862e+01,4,300000,-1.059132e+00,1.120514e+01
3,900037,3.194214e+01,3,300000,-1.504364e+00,1.204544e+01
3,900038,6.309814e-01,3,300000,1.999834e-01,1.105370e+01
3,900039,3.408203e-01,3,300000,4.674745e-01,1.223309e+01
3,900040,1.047280e+02,3,300000,-2.020063e+00,1.242454e+01
3,900041,2.671387e+00,3,300000,-4.267368e-01,1.212978e+01
3,900042,1.721191e-01,3,300000,7.641708e-01,1.249654e+01
3,900043,5.498047e-01,3,300000,2.597916e-01,1.245844e+01
3,900044,1.032349e+01,3,300000,-1.013826e+00,1.223048e+01
3,900045,3.295898e-03,3,300000,2.482025e+00,1.287580e+01
3,900046,1.031140e+01,3,300000,-1.013318e+00,1.246086e+01
3,900047,1.643311e+00,3,300000,-2.157196e-01,1.283330e+01
3,900048,2.685547e-03,3,300000,2.570966e+00,1.280977e+01
3,900049,1.123047e-02,3,300000,1.949602e+00,1.263128e+01
3,900050,8.361816e-02,3,300000,1.077699e+00,1.252264e+01
