episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,4.01,15000,0.95,current-to-best/1/bin,centroid,50,0.708576500415802,0.6064088940620422,0.20058373361825943,1.720096617937088,0.09849844127893448,0.0010730150388553739,True,True,0,0,1463327.5,666205104.0,1463327.5,-6.165341534276771,False
0,3,900000,2,8.376666666666667,75150,0.7495,current-to-best/1/bin,centroid,50,0.7387425899505615,0.5759292244911194,0.418988087773323,1.0019719749689102,0.04178557172417641,0.0006313981139101088,True,True,0,0,3338.505859375,1463327.5,3338.505859375,2.6417893914798203,False
0,3,900000,3,6.613333333333333,200800,0.33066666666666666,current-to-best/1/bin,centroid,50,0.7399379014968872,0.5543655753135681,0.4741426199674606,0.8208626620471478,0.03423132747411728,5.127541226102039e-05,True,True,0,0,459.51080322265625,3338.505859375,459.51080322265625,0.8612564165651877,True
1,3,900001,1,4.24,15000,0.95,current-to-best/1/bin,centroid,50,0.7186446189880371,0.6257936954498291,0.21208271235227583,1.7962013185024261,0.11380498111248016,0.003335281740874052,True,True,0,0,3208789.25,1038956016.0,3208789.25,-6.506341194014261,False
1,3,900001,2,7.1066666666666665,78600,0.738,current-to-best/1/bin,centroid,50,0.7332469820976257,0.590577244758606,0.3553326696157455,1.1502905786037445,0.048019591718912125,0.0011093721259385347,True,True,0,0,42485.02734375,3208789.25,42485.02734375,1.8781052919091055,False
1,3,900001,3,7.653333333333333,185200,0.38266666666666665,current-to-best/1/bin,centroid,50,0.7302992939949036,0.5710738897323608,0.3983668893575668,0.9861120209097862,0.04112619906663895,2.110616333084181e-05,True,True,0,0,45.5645751953125,42485.02734375,45.5645751953125,2.9696085763675537,True
2,3,900002,1,4.01,15000,0.95,current-to-best/1/bin,centroid,50,0.7189936637878418,0.6337205767631531,0.20063976496458052,1.9181625843048096,0.1312074214220047,0.0003914027474820614,True,True,0,0,6772.5595703125,1500261040.0,6772.5595703125,-3.8307528337049943,False
2,3,900002,2,9.44,75150,0.7495,current-to-best/1/bin,centroid,50,0.7473770976066589,0.5658902525901794,0.47215821444988243,0.7515232972800732,0.03133900836110115,3.751118526906794e-08,True,True,0,0,0.00048828125,6772.5595703125,0.00048828125,7.1420738917488755,False
2,3,900002,3,5.55,216750,0.2775,current-to-best/1/bin,centroid,50,0.7224395275115967,0.4757328927516937,0.6818541467189788,0.733600664883852,0.030591143295168877,5.2675404731417075e-06,True,True,0,1,0.548583984375,0.00048828125,0.00048828125,0.0,True
3,3,900003,1,3.9466666666666668,15000,0.95,current-to-best/1/bin,centroid,50,0.7178173065185547,0.6335568428039551,0.19734566360712053,1.9398293942213058,0.19280345737934113,0.02889765426516533,True,True,0,0,15573224.0,4507068592.0,15573224.0,-7.192378530388746,False
3,3,900003,2,6.113333333333333,74200,0.7526666666666667,current-to-best/1/bin,centroid,50,0.725745677947998,0.6072230339050293,0.30579849183559416,1.1664926186203957,0.051332876086235046,0.004920872859656811,True,True,0,0,681739.875,15573224.0,681739.875,1.3587598337410158,False
3,3,900003,3,6.47,165900,0.447,current-to-best/1/bin,centroid,50,0.723656415939331,0.5933762192726135,0.32356498837471004,1.2571199908852577,0.05248935893177986,0.0008239260641857982,True,True,0,0,3277.399169921875,681739.875,3277.399169921875,2.318089357266781,False
3,3,900003,4,2.47,262950,0.1235,current-to-best/1/bin,centroid,50,0.7362694144248962,0.5462189316749573,0.4642178297042846,0.8102137818932533,0.03378874063491821,0.0005920845433138311,True,True,0,1,6689.953125,3277.399169921875,3277.399169921875,0.0,True
4,3,900004,1,4.326666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7110991477966309,0.607770562171936,0.21640978604555128,1.60538849234581,0.11936119198799133,0.0009374445071443915,True,False,0,0,913951.6875,1265506096.0,913951.6875,-5.960923239052535,False
4,3,900004,2,8.21,79900,0.7336666666666667,current-to-best/1/bin,centroid,50,0.7353488802909851,0.5760858654975891,0.41058689951896665,1.066302329301834,0.04446759447455406,1.0198990821663756e-05,True,True,0,0,2.102783203125,913951.6875,2.102783203125,5.63812873773881,False
4,3,900004,3,6.463333333333333,203050,0.32316666666666666,current-to-best/1/bin,centroid,50,0.7241110801696777,0.5069639086723328,0.6387836098670959,0.6984675601124763,0.02912609837949276,0.00011475682549644262,True,True,0,1,290.708984375,2.102783203125,2.102783203125,0.0,True
5,3,900005,1,3.8033333333333332,15000,0.95,current-to-best/1/bin,centroid,50,0.7150470614433289,0.6322253346443176,0.19023907035589216,1.9526735991239548,0.16308371722698212,0.0016460046172142029,True,False,0,0,76059.6484375,1823582896.0,76059.6484375,-4.88115431368663,False
5,3,900005,2,9.396666666666667,72050,0.7598333333333334,current-to-best/1/bin,centroid,50,0.7436234354972839,0.5679917335510254,0.46987777352333066,0.7944911457598209,0.03314399719238281,7.368803835561266e-06,True,True,0,0,0.5966796875,76059.6484375,0.5966796875,5.1054130528053685,False
5,3,900005,3,5.8,213000,0.29,current-to-best/1/bin,centroid,50,0.7224323153495789,0.5031434893608093,0.6090098559856415,0.6627036370337009,0.027634739875793457,1.6411939895988326e-06,True,True,0,0,0.286865234375,0.5966796875,0.286865234375,0.31806332710196056,True
6,3,900006,1,4.196666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7199097275733948,0.6254740357398987,0.20988842397928237,1.903344377875328,0.10061684995889664,0.009837662801146507,True,True,0,0,27866554.0,1484044080.0,27866554.0,-7.445083266836201,False
