function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,7.994385e-01,4,300000,9.721495e-02,8.744258e+00
3,900001,1.098633e-01,3,300000,9.591474e-01,8.793215e+00
3,900002,3.621948e+00,4,300000,-5.589422e-01,8.899912e+00
3,900003,2.929688e-03,3,300000,2.533177e+00,8.880904e+00
3,900004,1.647949e-02,4,300000,1.783056e+00,8.927457e+00
3,900005,2.746582e-02,4,300000,1.561207e+00,8.923706e+00
3,900006,1.959229e+00,4,300000,-2.920851e-01,8.855254e+00
3,900007,2.589600e+00,4,300000,-4.132326e-01,8.967796e+00
3,900008,3.504639e-01,4,300000,4.553567e-01,8.961514e+00
3,900009,7.885742e-02,4,300000,1.103157e+00,8.873435e+00
3,900010,6.115723e-02,4,300000,1.213552e+00,8.931902e+00
3,900011,5.983887e-01,4,300000,2.230166e-01,8.611145e+00
3,900012,2.746582e-02,3,300000,1.561207e+00,9.120498e+00
3,900013,1.123047e-02,3,300000,1.949602e+00,8.991704e+00
3,900014,2.443359e+00,4,300000,-3.879874e-01,8.911303e+00
3,900015,1.231812e+00,4,300000,-9.054427e-02,8.893310e+00
3,900016,3.757324e-01,4,300000,4.251213e-01,9.021600e+00
3,900017,5.004883e-03,4,300000,2.300605e+00,8.882378e+00
3,900018,9.765625e-04,3,300000,3.010296e+00,8.923878e+00
3,900019,2.441406e-04,4,300000,3.612342e+00,8.771555e+00
3,900020,9.387207e-02,4,300000,1.027464e+00,9.114705e+00
3,900021,1.273792e+01,4,300000,-1.105098e+00,8.984257e+00
3,900022,2.061768e-01,3,300000,6.857603e-01,8.800254e+00
3,900023,3.515625e-01,4,300000,4.539974e-01,8.715301e+00
3,900024,8.361816e-02,4,300000,1.077699e+00,8.787047e+00
3,900025,3.161621e-01,3,300000,5.000902e-01,8.721404e+00
3,900026,4.860840e-01,4,300000,3.132887e-01,8.725498e+00
3,900027,1.220703e-03,4,300000,2.913386e+00,8.654572e+00
3,900028,8.972168e-02,4,300000,1.047103e+00,8.905227e+00
3,900029,3.906250e-03,3,300000,2.408239e+00,8.572672e+00
3,900030,3.246704e+00,4,300000,-5.114427e-01,9.046825e+00
3,900031,1.220703e-03,4,300000,2.913386e+00,9.062481e+00
3,900032,1.831055e-03,4,300000,2.737296e+00,8.804698e+00
3,900033,7.324219e-04,3,300000,3.135233e+00,8.968944e+00
3,900034,2.648926e-02,4,300000,1.576930e+00,8.969358e+00
3,900035,3.503418e-02,3,300000,1.455508e+00,8.879040e+00
3,900036,3.662109e-04,4,300000,3.436257e+00,9.016301e+00
3,900037,2.697754e-02,4,300000,1.568998e+00,8.895817e+00
3,900038,1.708984e-03,4,300000,2.767259e+00,8.988605e+00
3,900039,4.113770e-02,4,300000,1.385760e+00,8.974620e+00
3,900040,4.174805e-01,4,300000,3.793638e-01,8.815666e+00
3,900041,2.183472e+00,4,300000,-3.391476e-01,9.136010e+00
3,900042,7.446289e-02,4,300000,1.128060e+00,8.822485e+00
3,900043,4.480103e+00,4,300000,-6.512880e-01,9.060824e+00
3,900044,2.158203e-01,4,300000,6.659077e-01,8.893625e+00
3,900045,1.660156e-02,4,300000,1.779851e+00,8.553294e+00
3,900046,3.871826e+00,4,300000,-5.879159e-01,9.064188e+00
3,900047,1.021729e-01,4,300000,9.906644e-01,9.082649e+00
3,900048,1.757812e-02,4,300000,1.755027e+00,9.031293e+00
3,900049,2.734375e-02,4,300000,1.563142e+00,9.508457e+00
3,900050,9.899902e-02,4,300000,1.004369e+00,8.858634e+00
