function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.503738e+01,12,300000,-1.177172e+00,8.581057e+00
12,900001,1.897678e+01,12,300000,-1.278222e+00,8.641707e+00
12,900002,2.005426e+01,12,300000,-1.302207e+00,8.647561e+00
12,900003,1.598465e+01,12,300000,-1.203703e+00,8.524622e+00
12,900004,1.303223e+01,12,300000,-1.115019e+00,8.555268e+00
12,900005,2.159686e+01,12,300000,-1.334391e+00,8.558215e+00
12,900006,2.095795e+01,13,300000,-1.321349e+00,8.698695e+00
12,900007,2.792816e+01,12,300000,-1.446042e+00,8.547421e+00
12,900008,2.093677e+01,12,300000,-1.320910e+00,8.965293e+00
12,900009,1.294131e+01,12,300000,-1.111978e+00,8.802104e+00
12,900010,2.098575e+01,12,300000,-1.321924e+00,8.830991e+00
12,900011,1.494351e+01,13,300000,-1.174453e+00,8.951917e+00
12,900012,1.601257e+01,12,300000,-1.204461e+00,8.695940e+00
12,900013,2.193069e+01,12,300000,-1.341052e+00,8.733087e+00
12,900014,2.596115e+01,12,300000,-1.414324e+00,8.595688e+00
12,900015,1.449124e+01,12,300000,-1.161106e+00,8.544727e+00
12,900016,2.006506e+01,12,300000,-1.302441e+00,8.671898e+00
12,900017,2.410806e+01,12,300000,-1.382162e+00,8.668678e+00
12,900018,1.194312e+01,13,300000,-1.077118e+00,8.655176e+00
12,900019,5.969788e+00,12,300000,-7.759589e-01,8.553129e+00
12,900020,1.496307e+01,12,300000,-1.175021e+00,8.544557e+00
12,900021,3.792267e+01,12,300000,-1.578899e+00,8.564135e+00
12,900022,1.660489e+01,12,300000,-1.220236e+00,8.521654e+00
12,900023,1.007376e+01,12,300000,-1.003192e+00,8.533362e+00
12,900024,1.308804e+01,12,300000,-1.116875e+00,8.589515e+00
12,900025,2.115613e+01,12,300000,-1.325436e+00,9.045133e+00
12,900026,2.660727e+01,12,300000,-1.425000e+00,8.725035e+00
12,900027,1.993164e+01,12,300000,-1.299543e+00,8.773723e+00
12,900028,1.833499e+01,12,300000,-1.263281e+00,8.747841e+00
12,900029,1.994757e+01,13,300000,-1.299890e+00,8.842406e+00
12,900030,1.304199e+01,12,300000,-1.115344e+00,8.665855e+00
12,900031,2.292514e+01,12,300000,-1.360312e+00,8.614612e+00
12,900032,2.019144e+01,12,300000,-1.305167e+00,8.583396e+00
12,900033,1.394785e+01,12,300000,-1.144507e+00,8.686083e+00
12,900034,1.899783e+01,12,300000,-1.278704e+00,8.649256e+00
12,900035,2.188974e+01,12,300000,-1.340241e+00,8.629312e+00
12,900036,1.791299e+01,12,300000,-1.253168e+00,8.662567e+00
12,900037,1.442371e+01,12,300000,-1.159077e+00,8.600361e+00
12,900038,3.087308e+01,12,300000,-1.489580e+00,8.712244e+00
12,900039,1.710022e+01,12,300000,-1.233002e+00,8.696718e+00
12,900040,1.348254e+01,12,300000,-1.129772e+00,8.660476e+00
12,900041,2.845670e+01,13,300000,-1.454184e+00,8.989781e+00
12,900042,2.921857e+01,12,300000,-1.465659e+00,8.707486e+00
12,900043,1.808432e+01,12,300000,-1.257302e+00,8.743857e+00
12,900044,8.955017e+00,12,300000,-9.520664e-01,8.772534e+00
12,900045,1.293637e+01,12,300000,-1.111812e+00,8.625766e+00
12,900046,1.557623e+01,13,300000,-1.192462e+00,8.779201e+00
12,900047,1.725516e+01,12,300000,-1.236919e+00,8.693899e+00
12,900048,1.792685e+01,12,300000,-1.253504e+00,8.583707e+00
12,900049,2.985754e+01,12,300000,-1.475054e+00,8.585827e+00
12,900050,1.405838e+01,12,300000,-1.147935e+00,8.688627e+00
