function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,9.094238e-03,3,300000,2.041233e+00,8.225367e+00
6,900001,2.640753e+01,3,300000,-1.421728e+00,8.606652e+00
6,900002,3.987061e+00,3,300000,-6.006528e-01,8.863724e+00
6,900003,4.425049e-02,3,300000,1.354082e+00,9.325195e+00
6,900004,1.815186e-01,3,300000,7.410790e-01,9.244515e+00
6,900005,6.530762e-03,3,300000,2.185035e+00,8.857844e+00
6,900006,3.948975e-02,3,300000,1.403516e+00,9.067515e+00
6,900007,2.640753e+01,3,300000,-1.421728e+00,8.843709e+00
6,900008,2.640753e+01,3,300000,-1.421728e+00,8.716354e+00
6,900009,5.493164e-03,3,300000,2.260177e+00,9.041459e+00
6,900010,1.611328e-02,3,300000,1.792816e+00,8.996010e+00
6,900011,6.610107e-02,3,300000,1.179791e+00,8.747574e+00
6,900012,2.349854e-02,3,300000,1.628959e+00,9.100229e+00
6,900013,1.213379e-01,3,300000,9.160035e-01,8.783762e+00
6,900014,3.997803e-02,3,300000,1.398179e+00,8.961075e+00
6,900015,2.640747e+01,3,300000,-1.421727e+00,8.717512e+00
6,900016,4.193115e-02,3,300000,1.377463e+00,8.881435e+00
6,900017,2.050781e-01,3,300000,6.880806e-01,9.011980e+00
6,900018,1.779785e-01,3,300000,7.496324e-01,8.918842e+00
6,900019,3.948975e-02,3,300000,1.403516e+00,8.906328e+00
6,900020,2.640747e+01,3,300000,-1.421727e+00,8.602360e+00
6,900021,2.640753e+01,3,300000,-1.421728e+00,8.753500e+00
6,900022,2.640753e+01,3,300000,-1.421728e+00,8.573205e+00
6,900023,3.987732e+00,3,300000,-6.007260e-01,8.524778e+00
6,900024,1.989746e-02,3,300000,1.701202e+00,9.076723e+00
6,900025,2.640753e+01,3,300000,-1.421728e+00,8.708329e+00
6,900026,8.738403e-01,3,300000,5.856791e-02,8.645729e+00
6,900027,2.640747e+01,3,300000,-1.421727e+00,8.801774e+00
6,900028,5.224609e-02,3,300000,1.281946e+00,8.892565e+00
6,900029,1.107788e-01,3,300000,9.555433e-01,8.857386e+00
6,900030,3.522949e-01,3,300000,4.530936e-01,8.738905e+00
6,900031,2.640747e+01,3,300000,-1.421727e+00,8.811383e+00
6,900032,1.294556e-01,3,300000,8.878792e-01,9.504784e+00
6,900033,2.640753e+01,3,300000,-1.421728e+00,8.858601e+00
6,900034,2.640759e+01,3,300000,-1.421729e+00,8.834033e+00
6,900035,1.384888e-01,3,300000,8.585854e-01,8.863041e+00
6,900036,9.106445e-02,3,300000,1.040651e+00,8.765273e+00
6,900037,2.640753e+01,3,300000,-1.421728e+00,8.870999e+00
6,900038,1.550293e-02,3,300000,1.809586e+00,9.019969e+00
6,900039,2.640747e+01,3,300000,-1.421727e+00,8.789401e+00
6,900040,4.498291e-02,3,300000,1.346952e+00,8.942737e+00
6,900041,2.905273e-02,3,300000,1.536813e+00,8.972019e+00
6,900042,4.687500e-02,3,300000,1.329059e+00,8.876057e+00
6,900043,6.774902e-03,3,300000,2.169096e+00,8.888096e+00
6,900044,4.083252e-02,3,300000,1.388994e+00,9.055304e+00
6,900045,3.961182e-02,3,300000,1.402175e+00,8.796958e+00
6,900046,9.368896e-02,3,300000,1.028312e+00,8.985651e+00
6,900047,3.570557e-02,3,300000,1.447264e+00,8.971195e+00
6,900048,4.008972e+00,3,300000,-6.030330e-01,8.926989e+00
6,900049,2.728271e-02,3,300000,1.564112e+00,8.978727e+00
6,900050,6.103516e-05,3,300000,4.214349e+00,8.964904e+00
