episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,2.64,15000,0.95,current-to-best/1/bin,0.6755170822143555,0.579521894454956,0.13208359554409982,1.4028349220752716,0.04304901510477066,0.0018876104149967432,True,True,0,0,15.56903076171875,51.58807373046875,15.56903076171875,-1.1922615770128089,False
0,6,900000,2,9.113333333333333,54600,0.818,current-to-best/1/bin,0.7954482436180115,0.8630431294441223,0.45581438839435573,1.9716574847698212,0.04114581272006035,0.006491576787084341,True,True,0,0,1.37799072265625,15.56903076171875,1.37799072265625,1.0530152801739932,False
0,6,900000,3,7.246666666666667,191300,0.36233333333333334,current-to-best/1/bin,0.8019946217536926,0.8722948431968689,0.5917895913124085,1.4388043507933617,0.041700005531311035,0.0019194782944396138,True,True,0,0,0.00909423828125,1.37799072265625,0.00909423828125,2.1804794901734947,True
1,6,900001,1,2.7266666666666666,15000,0.95,current-to-best/1/bin,0.6841561794281006,0.6277806162834167,0.13644786477088927,1.375894382596016,0.15986251831054688,0.0002202466275775805,True,True,0,0,26.41156005859375,73.00958251953125,26.41156005859375,-1.421794054715869,False
1,6,900001,2,7.5633333333333335,55900,0.8136666666666666,current-to-best/1/bin,0.7926605343818665,0.8606553673744202,0.3782488733530044,2.0805640816688538,0.03961501270532608,6.757720257155597e-05,True,True,0,0,26.40753173828125,26.41156005859375,26.40753173828125,6.624412598821294e-05,False
1,6,900001,3,8.71,169350,0.4355,current-to-best/1/bin,0.7985581159591675,0.841699481010437,0.4463706523180007,2.1274777203798294,0.039615001529455185,7.69004036555998e-05,True,True,0,1,26.4075927734375,26.40753173828125,26.40753173828125,0.0,True
2,6,900002,1,2.6533333333333333,15000,0.95,current-to-best/1/bin,0.6803263425827026,0.6143156886100769,0.13268243223428727,1.4853236973285675,0.04383634030818939,0.029463795945048332,True,True,0,0,78.97796630859375,82.854248046875,78.97796630859375,-1.8975059464683401,False
2,6,900002,2,9.716666666666667,54800,0.8173333333333334,current-to-best/1/bin,0.8089044094085693,0.8546091914176941,0.4858558535575866,1.8128517419099808,0.061081137508153915,0.012301061302423477,True,True,0,0,4.03338623046875,78.97796630859375,4.03338623046875,1.291836134063388,False
2,6,900002,3,6.63,200550,0.3315,current-to-best/1/bin,0.7956728339195251,0.8733075261116028,0.547020947933197,1.602826289832592,0.0418328233063221,0.00019606669957283884,True,True,0,0,3.987060546875,4.03338623046875,3.987060546875,0.0050169804754574,True
3,6,900003,1,2.68,15000,0.95,current-to-best/1/bin,0.6869267821311951,0.6219890117645264,0.13414809852838516,1.458574689924717,0.055349741131067276,0.0028505052905529737,True,True,0,0,16.510498046875,76.3792724609375,16.510498046875,-1.2177601744190591,False
3,6,900003,2,9.006666666666666,55200,0.816,current-to-best/1/bin,0.7968807220458984,0.8685334920883179,0.45039088129997246,1.9170228987932205,0.04071391001343727,0.0059869238175451756,True,True,0,0,3.5960693359375,16.510498046875,3.5960693359375,0.661932116422491,False
