episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,8.5272,15000,0.95,current-to-best/1/bin,centroid,99,0.6677060127258301,0.8168439269065857,0.42667462825775143,1.7128616720438004,0.510288655757904,0.09570734947919846,False,True,0,0,1286140.0,19178872.0,1286140.0,-6.109288245351934,False
0,2,900000,2,9.004333333333333,142908,0.52364,current-to-best/1/bin,centroid,85,0.657824695110321,0.8279023170471191,0.4503719180822372,1.4905698895454407,0.1426585167646408,0.044418565928936005,False,True,0,0,574758.5,1286140.0,574758.5,0.3498028426601971,False
0,2,900000,3,1.463,277973,0.07342333333333333,current-to-best/1/bin,centroid,105,0.5635703802108765,0.7822394371032715,0.4159508347511291,1.9465827643871307,0.08888395875692368,0.019815964624285698,True,True,0,0,500289.09375,574758.5,500289.09375,0.06026436727947715,False
0,2,900000,4,0.0054666666666666665,299918,0.00027333333333333333,current-to-best/1/bin,centroid,82,0.6340221166610718,0.8004819750785828,0.42758802771568294,1.5437994971871376,0.043565042316913605,0.04271594062447548,True,True,0,1,4580096.0,500289.09375,500289.09375,0.0,True
1,2,900001,1,11.44,15000,0.95,current-to-best/1/bin,centroid,80,0.6950116157531738,0.8403813242912292,0.5721193969249725,1.5581745654344559,0.38576993346214294,0.03917016461491585,False,True,0,0,613298.625,12324666.0,613298.625,-5.787671991011352,False
1,2,900001,2,7.5548,186600,0.378,current-to-best/1/bin,centroid,101,0.5864619612693787,0.7968969345092773,0.3931733280420303,1.899460792541504,0.07612468302249908,0.01749211549758911,True,True,0,0,389787.625,613298.625,389787.625,0.19684394401713146,False
1,2,900001,3,0.0052,299922,0.00026,current-to-best/1/bin,centroid,78,0.5864145159721375,0.7899152040481567,0.41776679754257195,1.9444173127412796,0.046089693903923035,0.04493158683180809,True,True,0,1,3727887.25,389787.625,389787.625,0.0,True
2,2,900002,1,10.433933333333334,15000,0.95,current-to-best/1/bin,centroid,53,0.6874217391014099,0.8187217712402344,0.5217124819755554,1.4794113636016846,0.5114995241165161,0.0113550228998065,False,True,0,0,234067.984375,21103480.0,234067.984375,-5.369342015319317,False
2,2,900002,2,7.5616,171509,0.4283033333333333,current-to-best/1/bin,centroid,102,0.5896066427230835,0.7907838225364685,0.37818975746631617,1.90108123421669,0.04214281588792801,0.013854502700269222,True,True,0,0,136490.8125,234067.984375,136490.8125,0.23423859628566124,False
2,2,900002,3,0.9996,284933,0.050223333333333335,current-to-best/1/bin,centroid,98,0.5929110646247864,0.7905194759368896,0.43089226782321927,1.894380807876587,0.04260314628481865,0.025255940854549408,True,True,0,1,181964.25,136490.8125,136490.8125,0.0,False
2,2,900002,4,0.004866666666666667,299927,0.00024333333333333333,current-to-best/1/bin,centroid,73,0.6429403424263,0.7643483877182007,0.48002797663211816,1.676492378115654,0.046571217477321625,0.045390740036964417,True,True,1,2,3690182.25,136490.8125,136490.8125,0.0,True
3,2,900003,1,7.796466666666666,15000,0.95,current-to-best/1/bin,centroid,83,0.6393603682518005,0.8094466924667358,0.3898792535066604,1.539868950843811,0.346287339925766,0.02515305206179619,False,True,0,0,549277.5,16353543.0,549277.5,-5.739791809423739,False
3,2,900003,2,7.854,131947,0.5601766666666667,current-to-best/1/bin,centroid,105,0.585404634475708,0.7941269278526306,0.39275173842906946,1.9326978772878647,0.052599988877773285,0.015782201662659645,True,True,0,0,317402.46875,549277.5,317402.46875,0.23818150905803837,False
3,2,900003,3,3.3482666666666665,249757,0.16747666666666666,current-to-best/1/bin,centroid,86,0.5937422513961792,0.7843176126480103,0.4187485933303833,2.1722847521305084,0.049019355326890945,0.00843074731528759,True,True,0,0,315379.375,317402.46875,315379.375,0.002777012186296446,False
3,2,900003,4,0.0012666666666666666,299981,6.333333333333333e-05,current-to-best/1/bin,centroid,19,0.6366961002349854,0.819070041179657,0.4748275220394134,1.5250349268317223,0.04134846478700638,0.03694438561797142,True,True,0,1,7400157.0,315379.375,315379.375,0.0,True
4,2,900004,1,9.555,15000,0.95,current-to-best/1/bin,centroid,63,0.5503984689712524,0.7733044624328613,0.47775027155876154,1.4551126882433891,0.4056801199913025,0.010927108116447926,False,True,0,0,583903.75,35709568.0,583903.75,-5.766341264425944,False
4,2,900004,2,7.864533333333333,158325,0.47225,current-to-best/1/bin,centroid,101,0.5905871391296387,0.7932381629943848,0.39330894052982324,1.920894518494606,0.041344139724969864,0.052518315613269806,True,True,0,0,295106.625,583903.75,295106.625,0.29636230511693373,False
4,2,900004,3,1.5744,276293,0.07902333333333333,current-to-best/1/bin,centroid,96,0.6270897388458252,0.7778832316398621,0.4714807420969009,1.9713355600833893,0.11047028750181198,0.058228787034749985,True,True,0,1,527804.125,295106.625,295106.625,0.0,False
