episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,10.000866666666667,15000,0.95,rand/1/bin,incumbent,67,0.49581068754196167,0.6937389373779297,0.5000917315483093,1.8759106248617172,0.32255586981773376,0.0002716387389227748,False,True,0,0,0.030029296875,64.22906494140625,0.030029296875,1.5224546919048072,False
0,7,900000,2,8.9984,165013,0.44995666666666667,rand/1/bin,incumbent,57,0.46221423149108887,0.5754961967468262,0.4954905897378921,1.5227528512477875,0.04169999435544014,1.2905599078294472e-06,True,True,0,0,0.00018310546875,0.030029296875,0.00018310546875,2.2148202750496058,True
1,7,900001,1,9.810666666666666,15000,0.95,rand/1/bin,incumbent,65,0.49703139066696167,0.6871759295463562,0.49071885943412774,1.8578494042158127,0.38863417506217957,0.000694030080921948,False,True,0,0,0.08355712890625,68.7108154296875,0.08355712890625,1.0780164391859957,False
1,7,900001,2,9.188,162160,0.4594666666666667,rand/1/bin,incumbent,60,0.4720693528652191,0.5754229426383972,0.4859002709388732,1.5293762385845184,0.04169999435544014,1.7749467815519893e-06,True,True,0,0,0.00018310546875,0.08355712890625,0.00018310546875,2.6592585277684173,False
1,7,900001,3,0.0013333333333333333,299980,6.666666666666667e-05,rand/2/bin,incumbent,20,0.2507116496562958,0.49280840158462524,0.4705123305320739,1.249569185078144,0.04169999435544014,0.038379255682229996,True,True,0,1,9.4041748046875,0.00018310546875,0.00018310546875,0.0,True
2,7,900002,1,10.4696,15000,0.95,rand/1/bin,incumbent,69,0.4980141222476959,0.6910289525985718,0.5236942052841186,1.783631831407547,0.408622145652771,0.0004573263868223876,False,True,0,0,0.051513671875,86.55450439453125,0.051513671875,1.2880774083634452,False
2,7,900002,2,8.5272,172044,0.42652,rand/1/bin,incumbent,57,0.46405211091041565,0.5656986236572266,0.47255488634109494,1.4599102512001991,0.04169999435544014,1.6340653019142337e-05,True,True,0,0,0.00164794921875,0.051513671875,0.00164794921875,1.4949761314180436,False
2,7,900002,3,0.0032,299952,0.00016,current-to-pbest/1/bin,incumbent,48,0.2953810691833496,0.5214689373970032,0.4498933851718902,1.3313089609146118,0.04169999435544014,0.04003008455038071,True,True,0,1,11.34918212890625,0.00164794921875,0.00164794921875,0.0,True
3,7,900003,1,10.6896,15000,0.95,rand/1/bin,incumbent,68,0.4990329146385193,0.7019284963607788,0.5345708847045898,1.8322865515947342,0.32076168060302734,0.0002510819467715919,False,True,0,0,0.02899169921875,50.55657958984375,0.02899169921875,1.5377261798713002,False
3,7,900003,2,8.3068,175344,0.41552,rand/1/bin,incumbent,57,0.45720505714416504,0.5771601796150208,0.5023936033248901,1.4913444593548775,0.04169999435544014,1.1707942348948563e-06,True,True,0,0,0.00018310546875,0.02899169921875,0.00018310546875,2.1995487870831125,False
3,7,900003,3,0.0036,299946,0.00018,rand/2/bin,incumbent,54,0.25646212697029114,0.4774550199508667,0.46223554313182824,1.2474605292081833,0.04169999435544014,0.04007238149642944,True,True,0,1,9.7138671875,0.00018310546875,0.00018310546875,0.0,True
4,7,900004,1,9.8952,15000,0.95,rand/1/bin,incumbent,62,0.49533411860466003,0.6867114901542664,0.49476593732833857,1.8652898967266083,0.401490181684494,0.00018608616665005684,False,True,0,0,0.02301025390625,65.313720703125,0.02301025390625,1.6380784003504416,False
4,7,900004,2,9.101866666666666,163428,0.45524,rand/1/bin,incumbent,56,0.46193698048591614,0.5781382322311401,0.5073583722114563,1.5544327646493912,0.04169999063014984,1.010735786621808e-06,True,True,0,0,0.0001220703125,0.02301025390625,0.0001220703125,2.2752759673345273,False
4,7,900004,3,0.0029333333333333334,299956,0.00014666666666666666,rand/2/bin,incumbent,44,0.25267842411994934,0.4760545790195465,0.46658292114734645,1.2440631091594696,0.04169999435544014,0.03985356539487839,True,True,0,1,8.70166015625,0.0001220703125,0.0001220703125,0.0,True
5,7,900005,1,10.054,15000,0.95,rand/1/bin,incumbent,66,0.5023281574249268,0.6768171787261963,0.5028294086456299,1.8148560672998428,0.4597592353820801,0.00038845097878947854,False,True,0,0,0.04986572265625,108.8154296875,0.04986572265625,1.302197795670542,False
5,7,900005,2,8.9444,165810,0.4473,rand/1/bin,incumbent,59,0.4621293544769287,0.5712581872940063,0.5085441768169403,1.4942077696323395,0.04169999435544014,7.231315066746902e-06,True,True,0,0,0.00079345703125,0.04986572265625,0.00079345703125,1.7982733179060861,False
5,7,900005,3,0.0016,299976,8e-05,current-to-pbest/1/bin,incumbent,24,0.2733733355998993,0.5045899152755737,0.4627717703580856,1.2915175780653954,0.04169999435544014,0.03879348188638687,True,True,0,1,12.60125732421875,0.00079345703125,0.00079345703125,0.0,True
6,7,900006,1,9.6272,15000,0.95,rand/1/bin,incumbent,66,0.5018425583839417,0.6693207621574402,0.48154076933860773,1.8298983424901962,0.41400474309921265,0.0009298603981733322,False,True,0,0,0.08209228515625,80.7955322265625,0.08209228515625,1.0856976020541105,False
6,7,900006,2,9.3728,159408,0.46864,rand/1/bin,incumbent,58,0.46760666370391846,0.5537844896316528,0.4784858137369155,1.5187489539384842,0.04169999063014984,1.360495730295952e-06,True,True,0,0,0.00018310546875,0.08209228515625,0.00018310546875,2.6515773649003025,True
7,7,900007,1,10.476666666666667,15000,0.95,rand/1/bin,incumbent,70,0.49520769715309143,0.7054787278175354,0.5239734768867492,1.8888913691043854,0.422882616519928,0.000681334116961807,False,True,0,0,0.07769775390625,93.15216064453125,0.07769775390625,1.1095914797467132,False
7,7,900007,2,8.52,172150,0.4261666666666667,rand/1/bin,incumbent,60,0.46737316250801086,0.5769699811935425,0.49480212032794946,1.516192488372326,0.04169999063014984,7.946809091663454e-06,True,True,0,0,0.0008544921875,0.07769775390625,0.0008544921875,1.958695341414245,False
7,7,900007,3,0.0033333333333333335,299950,0.00016666666666666666,current-to-pbest/1/bin,incumbent,50,0.2755677402019501,0.5179077386856079,0.4645148575305938,1.2991975471377373,0.04169999435544014,0.039687227457761765,True,True,0,1,10.638427734375,0.0008544921875,0.0008544921875,0.0,True
8,7,900008,1,9.352266666666667,15000,0.95,rand/1/bin,incumbent,68,0.5012080669403076,0.6844146251678467,0.46765677034854886,1.7687347829341888,0.3934026062488556,0.005110546015202999,False,True,0,0,0.5126953125,79.24462890625,0.5126953125,0.2901406447630446,False
8,7,900008,2,9.1392,155284,0.4823866666666667,current-to-pbest/1/bin,incumbent,64,0.49774810671806335,0.5726263523101807,0.4571690648794174,1.5513893961906433,0.04169999435544014,2.169609203406253e-08,True,True,0,0,0.00018310546875,0.5126953125,0.00018310546875,3.447134322191368,False
8,7,900008,3,0.5076,292372,0.025426666666666667,rand/2/bin,incumbent,81,0.26195377111434937,0.49192479252815247,0.41670279204845423,1.1627966314554214,0.04169999063014984,0.03152187913656235,True,True,0,1,3.79132080078125,0.00018310546875,0.00018310546875,0.0,True
9,7,900009,1,10.3776,15000,0.95,rand/1/bin,incumbent,69,0.49743542075157166,0.6765221953392029,0.5190401434898376,1.798481673002243,0.41449037194252014,0.001413410878740251,False,True,0,0,0.15496826171875,72.0303955078125,0.15496826171875,0.8097572103972783,False
9,7,900009,2,8.622133333333334,170664,0.43112,rand/1/bin,incumbent,62,0.46917399764060974,0.5580398440361023,0.49862582385540005,1.5541791915893555,0.04169999435544014,3.0227976822061464e-05,True,True,0,0,0.003173828125,0.15496826171875,0.003173828125,1.6886580169041245,True
10,7,900010,1,10.496666666666666,15000,0.95,rand/1/bin,incumbent,67,0.4879850149154663,0.6719864010810852,0.5248609662055969,1.7817942053079605,0.35398921370506287,0.0006468250649049878,False,True,0,0,0.07568359375,63.7252197265625,0.07568359375,1.120998196750596,False
10,7,900010,2,8.499333333333333,172450,0.4251666666666667,current-to-pbest/1/bin,incumbent,61,0.4571593701839447,0.5605790615081787,0.5076087296009063,1.4327996522188187,0.04169999063014984,2.2331873239522793e-08,True,True,0,0,0.0020751953125,0.07568359375,0.0020751953125,1.56194073271946,False
10,7,900010,3,0.004,299940,0.0002,rand/2/bin,incumbent,60,0.3205276429653168,0.49424540996551514,0.4159761011600494,1.1851044222712517,0.04169999435544014,0.04033616930246353,True,True,0,1,11.2230224609375,0.0020751953125,0.0020751953125,0.0,True
11,7,900011,1,9.551733333333333,15000,0.95,rand/1/bin,incumbent,68,0.5061332583427429,0.686783492565155,0.4777494400739669,1.9222171306610107,0.3803773522377014,0.0048618740402162075,False,True,0,0,0.5108642578125,62.93658447265625,0.5108642578125,0.2916944728013049,False
11,7,900011,2,9.329666666666666,158276,0.47241333333333335,rand/1/bin,incumbent,65,0.48690375685691833,0.5901938676834106,0.46654579937458035,1.567803867161274,0.04169999435544014,1.42711805892759e-05,True,True,0,0,0.001220703125,0.5108642578125,0.001220703125,2.6216919131046272,False
11,7,900011,3,0.11733333333333333,298221,0.00593,current-to-pbest/1/bin,incumbent,55,0.3011913597583771,0.5418503880500793,0.4677397042512893,1.2905295938253403,0.04169999435544014,0.013927076011896133,True,True,0,1,1.48193359375,0.001220703125,0.001220703125,0.0,False
