function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,1.831055e-04,2,299989,3.737275e+00,7.155847e+00
7,900001,1.831055e-04,3,300000,3.737275e+00,7.489787e+00
7,900002,1.647949e-03,3,300000,2.783054e+00,7.254476e+00
7,900003,1.831055e-04,3,300000,3.737275e+00,6.922836e+00
7,900004,1.220703e-04,3,300000,3.913354e+00,8.191462e+00
7,900005,7.934570e-04,3,300000,3.100471e+00,7.008140e+00
7,900006,1.831055e-04,2,300000,3.737275e+00,7.490973e+00
7,900007,8.544922e-04,3,300000,3.068287e+00,6.913343e+00
7,900008,1.831055e-04,3,299986,3.737275e+00,7.127309e+00
7,900009,3.173828e-03,2,299996,2.498415e+00,7.183508e+00
7,900010,2.075195e-03,3,300000,2.682939e+00,7.136665e+00
7,900011,1.220703e-03,4,300000,2.913386e+00,7.239816e+00
7,900012,2.746582e-03,3,300000,2.561206e+00,7.229302e+00
7,900013,2.441406e-04,3,300000,3.612342e+00,7.278349e+00
7,900014,1.831055e-04,3,300000,3.737275e+00,7.211123e+00
7,900015,2.014160e-03,3,300000,2.695904e+00,6.997729e+00
7,900016,3.662109e-04,3,300000,3.436257e+00,7.504800e+00
7,900017,1.831055e-04,3,300000,3.737275e+00,7.869515e+00
7,900018,1.831055e-04,3,300000,3.737275e+00,6.750250e+00
7,900019,1.831055e-04,2,299988,3.737275e+00,7.573323e+00
7,900020,1.831055e-04,3,300000,3.737275e+00,7.507756e+00
7,900021,4.882812e-04,3,300000,3.311321e+00,7.169070e+00
7,900022,1.831055e-04,3,300000,3.737275e+00,6.967501e+00
7,900023,4.150391e-03,3,300000,2.381910e+00,7.038224e+00
7,900024,1.220703e-04,3,300000,3.913354e+00,7.619552e+00
7,900025,3.931274e-01,3,299988,4.054666e-01,6.928217e+00
7,900026,1.831055e-04,2,299989,3.737275e+00,7.393876e+00
7,900027,5.493164e-04,3,300000,3.260170e+00,7.434599e+00
7,900028,1.831055e-04,3,300000,3.737275e+00,7.491018e+00
7,900029,6.713867e-04,3,300000,3.173021e+00,7.604755e+00
7,900030,1.831055e-04,3,300000,3.737275e+00,7.439780e+00
7,900031,8.544922e-04,4,300000,3.068287e+00,7.677325e+00
7,900032,1.892090e-03,4,300000,2.723056e+00,6.757949e+00
7,900033,7.934570e-04,3,300000,3.100471e+00,7.407206e+00
7,900034,1.831055e-04,3,300000,3.737275e+00,7.246902e+00
7,900035,1.220703e-04,3,300000,3.913354e+00,7.318223e+00
7,900036,1.831055e-04,3,300000,3.737275e+00,7.416857e+00
7,900037,7.324219e-04,3,300000,3.135233e+00,7.642398e+00
7,900038,1.403809e-03,3,300000,2.852689e+00,7.194300e+00
7,900039,7.324219e-04,3,300000,3.135233e+00,6.821876e+00
7,900040,6.103516e-04,3,300000,3.214413e+00,7.231708e+00
7,900041,7.324219e-04,3,300000,3.135233e+00,6.973641e+00
7,900042,4.272461e-04,3,300000,3.369312e+00,7.191795e+00
7,900043,4.272461e-04,3,300000,3.369312e+00,7.923129e+00
7,900044,3.051758e-04,2,299988,3.515436e+00,7.123947e+00
7,900045,1.220703e-04,3,300000,3.913354e+00,7.646837e+00
7,900046,3.662109e-04,3,300000,3.436257e+00,7.718087e+00
7,900047,1.220703e-03,3,300000,2.913386e+00,7.135807e+00
7,900048,1.464844e-03,3,300000,2.834206e+00,7.111093e+00
7,900049,1.464844e-03,2,299996,2.834206e+00,7.375265e+00
7,900050,1.831055e-04,3,300000,3.737275e+00,7.643777e+00
