episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.9999791383743286,0.40008872747421265,0.05000000000223073,0.2500008210686744,0.049598515033721924,0.12880530953407288,True,False,0,0,47.19769287109375,64.22906494140625,47.19769287109375,-1.6739207699582654,False
0,7,900000,2,1.0,30000,0.9,rand/2/bin,0.2654878795146942,0.6471934914588928,0.050000000865846196,2.0423899441957474,0.251684308052063,0.10842954367399216,False,True,0,0,28.73492431640625,47.19769287109375,28.73492431640625,0.21551071220413864,False
0,7,900000,3,1.0,45000,0.85,rand/2/bin,0.2814125716686249,0.5760902166366577,0.05000000005195706,0.6901907436549664,0.07483706623315811,0.06483853608369827,False,False,0,0,14.86993408203125,28.73492431640625,14.86993408203125,0.286101014150167,False
0,7,900000,4,1.0,60000,0.8,rand/1/bin,0.3800570070743561,0.6414114236831665,0.050000000001071396,1.7322882860898972,0.11231901496648788,0.024251947179436684,False,True,0,0,4.708984375,14.86993408203125,4.708984375,0.49938179328006904,False
0,7,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.9643474221229553,0.2995918393135071,0.05000000000712345,1.0454960614442825,0.04170000180602074,0.05531715229153633,True,True,0,1,8.2861328125,4.708984375,4.708984375,0.0,False
0,7,900000,6,1.0,90000,0.7,rand/2/bin,0.18795403838157654,0.5882372260093689,0.050000000000009766,0.4638005271553993,0.041700005531311035,0.0007538427016697824,True,True,1,0,0.2752685546875,4.708984375,0.2752685546875,1.2331706319645481,False
0,7,900000,7,1.0,105000,0.65,rand/2/bin,0.18865342438220978,0.6262575387954712,0.05000000000000373,0.2500359153855243,0.041700005531311035,0.000750502513255924,True,True,0,0,0.14208984375,0.2752685546875,0.14208984375,0.2871935511124497,False
0,7,900000,8,1.0,120000,0.6,rand/2/bin,0.18519766628742218,0.5554600954055786,0.05000000000004508,0.250986797393125,0.04169999808073044,0.0004670096386689693,True,True,0,0,0.05194091796875,0.14208984375,0.05194091796875,0.4370533628448797,False
0,7,900000,9,1.0,135000,0.55,rand/2/bin,0.16489896178245544,0.4680801033973694,0.05000000000017373,0.2605181898106821,0.04170000180602074,0.0009427166078239679,True,True,0,1,0.1458740234375,0.05194091796875,0.05194091796875,0.0,False
0,7,900000,10,1.0,150000,0.5,rand/2/bin,0.1699206680059433,0.4485812783241272,0.05000000197606851,0.3055053623393178,0.041700005531311035,0.0009886814514175057,True,True,1,2,0.1158447265625,0.05194091796875,0.05194091796875,0.0,False
0,7,900000,11,1.0,165000,0.45,rand/1/bin,0.35576510429382324,0.7307921648025513,0.0500000003317854,0.39070846140384674,0.04170000180602074,0.0009012935915961862,True,True,2,3,0.11895751953125,0.05194091796875,0.05194091796875,0.0,False
0,7,900000,12,1.0,180000,0.4,rand/1/bin,0.3998473584651947,0.7976133227348328,0.05000000010313009,0.9681045636534691,0.04170000180602074,0.0013601131504401565,True,True,3,4,0.21319580078125,0.05194091796875,0.05194091796875,0.0,False
