function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,2.807617e-02,19,300000,1.451662e+00,9.685465e+00
7,900001,5.212402e-02,19,300000,1.182962e+00,9.378918e+00
7,900002,5.352783e-02,19,300000,1.171420e+00,9.392679e+00
7,900003,4.840088e-02,19,300000,1.215147e+00,9.680687e+00
7,900004,6.866455e-02,19,300000,1.163267e+00,9.351961e+00
7,900005,7.171631e-02,19,300000,1.044382e+00,9.693138e+00
7,900006,7.141113e-02,19,300000,1.046234e+00,1.007491e+01
7,900007,7.562256e-02,19,300000,1.121349e+00,9.405660e+00
7,900008,5.200195e-02,19,300000,1.283980e+00,9.408461e+00
7,900009,6.726074e-02,19,300000,9.722383e-01,1.108214e+01
7,900010,6.640625e-02,19,300000,1.177791e+00,9.595621e+00
7,900011,5.261230e-02,19,300000,1.278913e+00,9.445851e+00
7,900012,6.207275e-02,19,300000,1.107099e+00,9.399862e+00
7,900013,4.394531e-02,19,300000,1.257087e+00,9.666526e+00
7,900014,4.614258e-02,19,300000,1.335898e+00,9.368245e+00
7,900015,3.991699e-02,19,300000,1.298842e+00,9.835620e+00
7,900016,5.102539e-02,19,300000,1.092214e+00,9.551849e+00
7,900017,5.541992e-02,19,300000,1.156334e+00,9.673819e+00
7,900018,7.312012e-02,19,300000,1.135963e+00,9.491949e+00
7,900019,3.411865e-02,19,300000,1.467008e+00,9.670915e+00
7,900020,5.651855e-02,19,300000,1.147809e+00,9.501312e+00
7,900021,4.443359e-02,19,300000,1.252288e+00,9.502978e+00
7,900022,4.376221e-02,19,300000,1.358901e+00,9.599217e+00
7,900023,4.223633e-02,19,300000,1.374314e+00,9.645400e+00
7,900024,6.768799e-02,19,300000,1.069488e+00,9.841469e+00
7,900025,6.018066e-02,19,300000,1.220543e+00,1.038754e+01
7,900026,5.578613e-02,19,300000,1.153474e+00,1.067963e+01
7,900027,5.358887e-02,19,300000,1.070925e+00,9.220733e+00
7,900028,6.994629e-02,19,300000,1.155235e+00,9.957415e+00
7,900029,4.071045e-02,19,300000,1.390294e+00,1.026749e+01
7,900030,6.158447e-02,19,300000,1.110529e+00,9.782221e+00
7,900031,2.246094e-02,19,300000,1.548572e+00,9.370546e+00
7,900032,5.560303e-02,19,300000,1.154901e+00,9.755479e+00
7,900033,6.286621e-02,19,300000,1.201583e+00,9.636325e+00
7,900034,3.137207e-02,19,300000,1.403457e+00,9.332708e+00
7,900035,6.402588e-02,19,300000,1.093644e+00,9.997827e+00
7,900036,4.669189e-02,19,300000,1.330758e+00,9.571952e+00
7,900037,8.123779e-02,19,300000,9.902418e-01,9.499781e+00
7,900038,6.939697e-02,19,300000,1.058659e+00,9.591466e+00
7,900039,6.152344e-02,19,300000,1.010959e+00,9.366398e+00
7,900040,6.964111e-02,19,300000,9.571342e-01,9.448579e+00
7,900041,5.780029e-02,19,300000,1.238070e+00,9.488136e+00
7,900042,5.419922e-02,19,300000,1.266007e+00,9.536070e+00
7,900043,5.834961e-02,19,300000,1.233962e+00,9.671481e+00
7,900044,4.821777e-02,19,300000,1.116793e+00,9.539856e+00
7,900045,5.224609e-02,19,300000,1.181946e+00,9.473256e+00
7,900046,5.780029e-02,19,300000,1.238070e+00,1.011733e+01
7,900047,5.297852e-02,19,300000,1.175900e+00,9.752441e+00
7,900048,5.187988e-02,19,300000,1.185001e+00,9.431804e+00
7,900049,4.211426e-02,19,300000,1.275571e+00,9.424527e+00
7,900050,5.487061e-02,19,300000,1.260660e+00,9.271780e+00
