function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.724918e+03,6,300000,-3.435353e+00,7.865304e+00
15,900001,2.623098e+03,7,300000,-3.518814e+00,7.851999e+00
15,900002,2.528008e+03,6,300000,-3.402778e+00,7.774182e+00
15,900003,2.942088e+03,8,300000,-3.468656e+00,7.900468e+00
15,900004,1.720507e+03,5,300000,-3.235656e+00,7.821789e+00
15,900005,2.272201e+03,5,300000,-3.356447e+00,7.631299e+00
15,900006,1.513063e+03,7,300000,-3.179857e+00,7.778208e+00
15,900007,1.738629e+03,8,300000,-3.240207e+00,7.892555e+00
15,900008,1.958125e+03,5,300000,-3.291840e+00,7.538811e+00
15,900009,2.520434e+03,8,300000,-3.401475e+00,7.893142e+00
15,900010,2.160592e+03,7,300000,-3.334573e+00,7.808870e+00
15,900011,1.737111e+03,6,300000,-3.239828e+00,7.831433e+00
15,900012,2.217866e+03,7,300000,-3.345935e+00,7.869358e+00
15,900013,2.083728e+03,6,300000,-3.318841e+00,7.761852e+00
15,900014,1.037738e+03,5,300000,-3.016088e+00,7.625343e+00
15,900015,2.940887e+03,5,300000,-3.468478e+00,7.561554e+00
15,900016,3.125168e+03,7,300000,-3.494873e+00,8.369399e+00
15,900017,2.758877e+03,8,300000,-3.440732e+00,8.203436e+00
15,900018,1.909848e+03,8,300000,-3.280999e+00,8.208052e+00
15,900019,2.505811e+03,8,300000,-3.398948e+00,8.166862e+00
15,900020,2.557645e+03,8,300000,-3.407840e+00,8.145598e+00
15,900021,2.435316e+03,7,300000,-3.386555e+00,7.948402e+00
15,900022,1.762527e+03,6,300000,-3.246136e+00,7.861457e+00
15,900023,3.084101e+03,5,300000,-3.489129e+00,7.740422e+00
15,900024,2.243725e+03,5,300000,-3.350970e+00,7.713243e+00
15,900025,3.343916e+03,7,300000,-3.524255e+00,7.900726e+00
15,900026,1.549315e+03,7,300000,-3.190140e+00,7.957607e+00
15,900027,1.708133e+03,8,300000,-3.232522e+00,8.180233e+00
15,900028,2.235950e+03,8,300000,-3.349462e+00,8.109426e+00
15,900029,1.857875e+03,6,300000,-3.369016e+00,7.777245e+00
15,900030,1.302171e+03,6,300000,-3.114668e+00,7.697616e+00
15,900031,2.545524e+03,7,300000,-3.405777e+00,7.884109e+00
15,900032,2.751647e+03,7,300000,-3.439593e+00,7.919671e+00
15,900033,2.212376e+03,6,300000,-3.344859e+00,7.795663e+00
15,900034,1.066197e+03,7,300000,-3.027838e+00,7.904622e+00
15,900035,2.477143e+03,5,300000,-3.393951e+00,7.578883e+00
15,900036,2.032447e+03,7,300000,-3.308019e+00,7.879043e+00
15,900037,2.213742e+03,6,300000,-3.345127e+00,7.740450e+00
15,900038,2.441168e+03,8,300000,-3.387598e+00,7.924184e+00
15,900039,2.667521e+03,6,300000,-3.426108e+00,7.696426e+00
15,900040,2.556291e+03,8,300000,-3.407610e+00,8.051129e+00
15,900041,3.146543e+03,6,300000,-3.497834e+00,7.752182e+00
15,900042,2.123510e+03,7,300000,-3.327054e+00,7.929639e+00
15,900043,1.946134e+03,7,300000,-3.289173e+00,7.855376e+00
15,900044,2.067055e+03,5,300000,-3.315352e+00,7.632424e+00
15,900045,2.662453e+03,5,300000,-3.425282e+00,7.614100e+00
15,900046,1.787050e+03,4,300000,-3.252137e+00,7.555987e+00
15,900047,3.120193e+03,5,300000,-3.494182e+00,7.649538e+00
15,900048,1.745445e+03,8,300000,-3.241906e+00,8.256938e+00
15,900049,2.760646e+03,6,300000,-3.441011e+00,7.990262e+00
15,900050,1.732560e+03,5,300000,-3.238688e+00,7.776696e+00
