episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,1.3566666666666667,15000,0.95,best/1/bin,0.1681041419506073,0.5605305433273315,0.06790074110031127,0.40269679576158524,0.3927321135997772,5.888782652618829e-06,False,False,0,0,4197.3642578125,8191.712890625,4197.3642578125,-3.6229766600139244,False
0,15,900000,2,2.4833333333333334,35350,0.8821666666666667,current-to-best/1/bin,0.6903204917907715,0.8561376333236694,0.1242334872484207,1.2480604499578476,0.04169999808073044,5.112409326102352e-06,True,True,0,0,3082.689453125,4197.3642578125,3082.689453125,0.13404688344923343,False
0,15,900000,3,1.7766666666666666,72600,0.758,rand/1/bin,0.5910496115684509,0.8736387491226196,0.0888653963804245,0.8199382349848747,0.04170000180602074,0.0034335150849074125,True,True,0,0,2925.673828125,3082.689453125,2925.673828125,0.022703869859844517,False
0,15,900000,4,2.5233333333333334,99250,0.6691666666666667,best/1/bin,0.5190250277519226,0.9060277938842773,0.12620327472686765,1.1508998423814774,0.04170000180602074,4.1474894629800474e-08,True,True,0,1,3206.7978515625,2925.673828125,2925.673828125,0.0,False
0,15,900000,5,5.25,137100,0.543,best/1/bin,0.7215204834938049,0.8780019879341125,0.26263702809810635,2.48502753674984,0.04169999808073044,5.667064215231221e-06,True,True,1,0,2724.91796875,2925.673828125,2724.91796875,0.030872473945803947,False
0,15,900000,6,5.61,215850,0.2805,current-to-best/1/bin,0.696513295173645,0.8316045999526978,0.5062693953514099,2.2462510466575623,0.04170000180602074,5.472013981488999e-06,True,True,0,1,2724.91796875,2724.91796875,2724.91796875,0.0,True
1,15,900001,1,1.7733333333333334,15000,0.95,best/1/bin,0.08236914873123169,0.1890886127948761,0.08867415487766266,0.3534632995724678,0.3472849428653717,0.31802624464035034,False,False,0,0,3951.22265625,8125.33984375,3951.22265625,-3.596731503399617,False
1,15,900001,2,1.4266666666666667,41600,0.8613333333333333,current-to-best/1/bin,0.12165337800979614,0.9189184904098511,0.07135564088821411,0.45027993619441986,0.1432008147239685,0.10644713044166565,False,False,0,1,4905.73828125,3951.22265625,3951.22265625,0.0,False
1,15,900001,3,3.6433333333333335,63000,0.79,rand/1/bin,0.47060829401016235,0.9023449420928955,0.18223191201686856,0.8575167134404182,0.09128020703792572,0.310263067483902,False,False,1,2,6421.890625,3951.22265625,3951.22265625,0.0,False
1,15,900001,4,1.48,117650,0.6078333333333333,rand/2/bin,0.26681289076805115,0.8038122057914734,0.07406067550182342,0.4239741489291191,0.13154351711273193,0.20213565230369568,False,False,2,3,6383.91064453125,3951.22265625,3951.22265625,0.0,False
1,15,900001,5,2.39,139850,0.5338333333333334,current-to-best/1/bin,0.16440829634666443,0.6969649791717529,0.1195533812046051,0.5706950947642326,0.11535783112049103,0.07881376147270203,False,False,3,4,4059.7529296875,3951.22265625,3951.22265625,0.0,False
1,15,900001,6,4.84,175700,0.41433333333333333,rand/2/bin,0.13745751976966858,0.8154700994491577,0.24206464588642118,1.908483862876892,0.14778593182563782,1.1324882143171067e-09,False,False,4,0,2623.09765625,3951.22265625,2623.09765625,0.07791704400051244,False
1,15,900001,7,3.4466666666666668,248300,0.17233333333333334,rand/1/bin,0.6536527276039124,0.18697869777679443,0.6722253382205963,1.9152600169181824,0.04169999808073044,0.046638209372758865,True,True,0,1,2847.205078125,2623.09765625,2623.09765625,0.0,True
2,15,900002,1,3.4066666666666667,15000,0.95,rand/2/bin,0.07587072253227234,0.9505517482757568,0.17035908699035646,0.31149113923311234,0.3079189956188202,0.0,False,False,0,0,4384.60888671875,7952.77587890625,4384.60888671875,-3.641930859751984,False
2,15,900002,2,2.1033333333333335,66100,0.7796666666666666,current-to-best/1/bin,0.48907458782196045,0.09166470170021057,0.1052001029253006,1.0056151002645493,0.04169999808073044,0.03454000502824783,True,True,0,0,2598.126953125,4384.60888671875,2598.126953125,0.22727049142185418,False
2,15,900002,3,2.223333333333333,97650,0.6745,rand/1/bin,0.500330924987793,0.8432486057281494,0.11128818094730378,1.2187945619225502,0.04601229354739189,4.613271448761225e-05,True,True,0,0,2528.01171875,2598.126953125,2528.01171875,0.011881285515270346,False
2,15,900002,4,2.24,131000,0.5633333333333334,current-to-best/1/bin,0.46858668327331543,0.2880313992500305,0.11212430596351623,0.6764913648366928,0.04170000180602074,5.80946597494858e-08,True,True,0,1,2528.2001953125,2528.01171875,2528.01171875,0.0,False
2,15,900002,5,6.183333333333334,164600,0.4513333333333333,current-to-best/1/bin,0.8371116518974304,0.7954909801483154,0.30916780233383173,2.243199974298477,0.04169999808073044,1.1638066098385025e-05,True,True,1,0,2528.0078125,2528.01171875,2528.0078125,6.710665614306777e-07,False
2,15,900002,6,2.8433333333333333,257350,0.14216666666666666,rand/1/bin,0.7504386305809021,0.7246660590171814,0.2652813374996185,1.521973118185997,0.04169999808073044,0.07209719717502594,True,True,0,1,4463.48095703125,2528.0078125,2528.0078125,0.0,True
3,15,900003,1,1.46,15000,0.95,current-to-best/1/bin,0.2567513585090637,0.22235974669456482,0.07314193844795228,0.38711950927972794,0.3786066472530365,0.3558522164821625,False,False,0,0,4456.0771484375,8491.7685546875,4456.0771484375,-3.648952701208535,False
3,15,900003,2,1.2866666666666666,36900,0.877,best/1/bin,0.4338620901107788,0.817185640335083,0.06436290740966796,0.3447396159172058,0.12267637252807617,0.0005772942095063627,False,False,0,0,4277.009765625,4456.0771484375,4277.009765625,0.017812459332235964,False
