episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,13.9214,15000,0.95,rand/1/bin,centroid,47,0.4516228437423706,0.03927217051386833,0.6961635708808899,1.9887488335371017,0.7980472445487976,0.45426908135414124,False,False,0,0,244.14306640625,7555.466796875,244.14306640625,-2.3876443949731185,False
0,22,900000,2,5.0776,223821,0.25393,rand/1/bin,centroid,44,0.4249056577682495,0.06282485276460648,0.6530700206756591,1.768658071756363,0.3603595793247223,0.29458463191986084,True,True,0,0,234.47216796875,244.14306640625,234.47216796875,0.017553095941658547,True
1,22,900001,1,14.36,15000,0.95,rand/1/bin,centroid,60,0.5100627541542053,0.04163990169763565,0.7181788742542267,2.182720258831978,0.5880600214004517,1.5271663869498298e-05,True,True,0,0,142.5572509765625,6765.53466796875,142.5572509765625,-2.1539893120233433,False
1,22,900001,2,4.6368,230400,0.232,rand/2/bin,centroid,56,0.5037582516670227,0.4338802695274353,0.5095194280147552,1.521530881524086,0.061565499752759933,0.39683738350868225,True,True,0,1,3237.8779296875,142.5572509765625,142.5572509765625,0.0,False
1,22,900001,3,0.0032,299952,0.00016,current-to-best/1/bin,centroid,48,0.4509897828102112,0.23510587215423584,0.5406565487384796,1.6255768090486526,0.2661757469177246,0.5323218703269958,True,True,1,2,9026.923828125,142.5572509765625,142.5572509765625,0.0,True
2,22,900002,1,13.2312,15000,0.95,rand/1/bin,centroid,74,0.4775448739528656,0.04272355139255524,0.6617124736309051,2.1657938063144684,0.535702109336853,1.4316240594780538e-05,True,False,0,0,642.571533203125,5938.24853515625,642.571533203125,-2.8079214818094904,False
2,22,900002,2,5.768,213468,0.28844,best/1/bin,incumbent,60,0.5290763974189758,0.48591348528862,0.5945215821266174,1.6860604584217072,0.0658373311161995,3.6466121855482925e-06,True,True,0,1,861.87060546875,642.571533203125,642.571533203125,0.0,True
3,22,900003,1,13.855133333333333,15000,0.95,rand/1/bin,centroid,61,0.5277867317199707,0.03842233866453171,0.6927615106105804,2.17247112095356,0.942869246006012,0.5869725346565247,False,True,0,0,30.56268310546875,7668.28125,30.56268310546875,-1.4851914785388414,False
3,22,900003,2,5.1432,222827,0.2572433333333333,rand/1/bin,centroid,36,0.362120658159256,0.0638306513428688,0.6282899498939514,1.5000097900629044,0.5700663924217224,0.564931333065033,False,True,0,1,228.9063720703125,30.56268310546875,30.56268310546875,0.0,False
3,22,900003,3,0.0016666666666666668,299975,8.333333333333333e-05,rand/1/bin,centroid,25,0.48213890194892883,0.18520744144916534,0.5461473524570465,1.541519470512867,0.5406769514083862,0.77939772605896,False,True,1,2,8850.126953125,30.56268310546875,30.56268310546875,0.0,True
