function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.444720e+01,11,300000,-2.142384e+00,8.599156e+00
17,900001,4.216794e+01,13,300000,-2.032522e+00,8.646728e+00
17,900002,4.182330e+01,11,300000,-2.015910e+00,8.551260e+00
17,900003,3.548306e+01,14,300000,-1.710307e+00,8.901325e+00
17,900004,5.327319e+01,12,300000,-2.567802e+00,8.634217e+00
17,900005,4.375577e+01,12,300000,-2.109056e+00,8.552475e+00
17,900006,4.821826e+01,14,300000,-2.324151e+00,8.812570e+00
17,900007,5.319159e+01,13,300000,-2.563869e+00,8.635793e+00
17,900008,5.265540e+01,13,300000,-2.538024e+00,8.612185e+00
17,900009,4.616110e+01,12,300000,-2.224995e+00,8.498787e+00
17,900010,4.504553e+01,10,300000,-2.171224e+00,8.408052e+00
17,900011,4.023682e+01,12,300000,-1.939441e+00,8.735000e+00
17,900012,3.978125e+01,14,300000,-1.917482e+00,8.765749e+00
17,900013,4.321265e+01,14,300000,-2.082877e+00,8.637457e+00
17,900014,3.856207e+01,12,300000,-1.858717e+00,8.526085e+00
17,900015,3.648309e+01,13,300000,-1.758509e+00,8.525641e+00
17,900016,4.931226e+01,13,300000,-2.376883e+00,8.421116e+00
17,900017,4.542041e+01,13,300000,-2.189293e+00,8.564674e+00
17,900018,3.989673e+01,14,300000,-1.923048e+00,8.776947e+00
17,900019,5.148962e+01,14,300000,-2.481833e+00,8.580927e+00
17,900020,4.382034e+01,14,300000,-2.112169e+00,8.681553e+00
17,900021,3.525128e+01,12,300000,-1.699135e+00,8.578237e+00
17,900022,3.826886e+01,17,300000,-1.844584e+00,9.096704e+00
17,900023,4.792261e+01,13,300000,-2.309901e+00,8.673064e+00
17,900024,4.036478e+01,14,300000,-1.945608e+00,8.560151e+00
17,900025,5.253018e+01,15,300000,-2.531989e+00,8.857779e+00
17,900026,4.196677e+01,10,300000,-2.022825e+00,8.671384e+00
17,900027,4.035736e+01,13,300000,-1.945251e+00,8.761662e+00
17,900028,5.241434e+01,14,300000,-2.526405e+00,8.819402e+00
17,900029,4.050500e+01,12,300000,-1.952367e+00,8.523614e+00
17,900030,4.684097e+01,11,300000,-2.257765e+00,8.655344e+00
17,900031,3.720175e+01,12,300000,-1.793148e+00,8.607561e+00
17,900032,4.685626e+01,11,300000,-2.258502e+00,8.350406e+00
17,900033,3.985248e+01,11,300000,-1.920915e+00,8.625171e+00
17,900034,4.922278e+01,14,300000,-2.372570e+00,8.831787e+00
17,900035,4.310864e+01,14,300000,-2.077864e+00,8.728502e+00
17,900036,4.057959e+01,15,300000,-1.955962e+00,8.835841e+00
17,900037,5.891266e+01,14,300000,-2.839628e+00,8.570008e+00
17,900038,5.367639e+01,13,300000,-2.587237e+00,8.608674e+00
17,900039,5.398526e+01,15,300000,-2.602124e+00,8.801777e+00
17,900040,4.194287e+01,11,300000,-2.021673e+00,8.352422e+00
17,900041,3.252579e+01,13,300000,-1.567764e+00,8.991372e+00
17,900042,4.533194e+01,15,300000,-2.185029e+00,9.111569e+00
17,900043,3.908990e+01,14,300000,-1.884159e+00,8.940958e+00
17,900044,4.935837e+01,15,300000,-2.379105e+00,8.982810e+00
17,900045,4.515137e+01,14,300000,-2.176325e+00,8.675569e+00
17,900046,4.936447e+01,15,300000,-2.379399e+00,8.775725e+00
17,900047,4.608282e+01,14,300000,-2.221222e+00,8.476916e+00
17,900048,5.232846e+01,13,300000,-2.522266e+00,8.697099e+00
17,900049,4.621606e+01,14,300000,-2.227644e+00,8.704449e+00
17,900050,5.018045e+01,13,300000,-2.418730e+00,8.822380e+00
