function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.186793e+02,36,300000,-2.339808e+00,1.464884e+01
24,900001,2.332960e+02,33,300000,-2.367907e+00,1.418263e+01
24,900002,2.216475e+02,36,300000,-2.345663e+00,1.459921e+01
24,900003,2.266903e+02,36,300000,-2.355433e+00,1.485076e+01
24,900004,2.179578e+02,36,300000,-2.338372e+00,1.475519e+01
24,900005,2.315032e+02,36,300000,-2.364557e+00,1.500372e+01
24,900006,2.251289e+02,36,300000,-2.352431e+00,1.452977e+01
24,900007,2.253881e+02,36,300000,-2.352931e+00,1.484988e+01
24,900008,2.279438e+02,36,300000,-2.357828e+00,1.456536e+01
24,900009,2.165845e+02,36,300000,-2.335627e+00,1.481189e+01
24,900010,2.178251e+02,36,300000,-2.338108e+00,1.458075e+01
24,900011,2.219775e+02,36,300000,-2.346309e+00,1.481673e+01
24,900012,2.146256e+02,36,300000,-2.331682e+00,1.460804e+01
24,900013,2.191168e+02,36,300000,-2.340676e+00,1.490290e+01
24,900014,2.140669e+02,36,300000,-2.330550e+00,1.459779e+01
24,900015,2.290398e+02,36,300000,-2.359911e+00,1.489506e+01
24,900016,2.296464e+02,36,300000,-2.361060e+00,1.462225e+01
24,900017,2.223793e+02,36,300000,-2.347094e+00,1.482794e+01
24,900018,2.345314e+02,36,300000,-2.370201e+00,1.463507e+01
24,900019,2.243822e+02,36,300000,-2.350988e+00,1.481758e+01
24,900020,2.408613e+02,36,300000,-2.381767e+00,1.468967e+01
24,900021,2.179285e+02,36,300000,-2.338314e+00,1.482342e+01
24,900022,2.162981e+02,36,300000,-2.335053e+00,1.461619e+01
24,900023,2.244211e+02,36,300000,-2.351064e+00,1.477859e+01
24,900024,2.162310e+02,33,300000,-2.334918e+00,1.403459e+01
24,900025,2.123793e+02,33,300000,-2.327112e+00,1.429513e+01
24,900026,2.331674e+02,36,300000,-2.367668e+00,1.467236e+01
24,900027,2.127654e+02,33,300000,-2.327901e+00,1.418238e+01
24,900028,2.306841e+02,36,300000,-2.363018e+00,1.463508e+01
24,900029,2.345238e+02,36,300000,-2.370187e+00,1.474460e+01
24,900030,2.254830e+02,36,300000,-2.353114e+00,1.455051e+01
24,900031,2.274174e+02,36,300000,-2.356824e+00,1.475003e+01
24,900032,2.296313e+02,36,300000,-2.361031e+00,1.474818e+01
24,900033,2.224463e+02,36,300000,-2.347225e+00,1.482736e+01
24,900034,2.440581e+02,36,300000,-2.387493e+00,1.471029e+01
24,900035,2.271423e+02,36,300000,-2.356298e+00,1.448499e+01
24,900036,2.206132e+02,36,300000,-2.343631e+00,1.477708e+01
24,900037,2.329744e+02,36,300000,-2.367308e+00,1.444732e+01
24,900038,2.234412e+02,36,300000,-2.349163e+00,1.481105e+01
24,900039,2.237854e+02,36,300000,-2.349832e+00,1.447012e+01
24,900040,2.175112e+02,36,300000,-2.337482e+00,1.484016e+01
24,900041,2.164391e+02,33,300000,-2.335336e+00,1.408459e+01
24,900042,2.244642e+02,36,300000,-2.351147e+00,1.489275e+01
24,900043,2.420507e+02,33,300000,-2.383906e+00,1.397018e+01
24,900044,2.251711e+02,36,300000,-2.352513e+00,1.482601e+01
24,900045,2.151614e+02,36,300000,-2.332764e+00,1.454432e+01
24,900046,2.246978e+02,36,300000,-2.351599e+00,1.482642e+01
24,900047,2.215774e+02,36,300000,-2.345525e+00,1.448353e+01
24,900048,2.178279e+02,33,300000,-2.338113e+00,1.424966e+01
24,900049,2.346619e+02,36,300000,-2.370443e+00,1.456840e+01
24,900050,2.137383e+02,33,300000,-2.329882e+00,1.434214e+01
