episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,4.0,7500,0.975,rand/1/bin,0.5,0.9,0.1,4,0.12780289351940155,0.0005539965350180864,True,False,0,0,220.19482421875,298.9593505859375,220.19482421875,-2.3428071064826397,False
0,24,900000,2,1.0,37500,0.875,current-to-best/1/bin,0.5,0.3,0.025,3,0.041626933962106705,0.006970032583922148,True,True,0,1,222.63037109375,220.19482421875,220.19482421875,0.0,False
0,24,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.025,3,0.041674356907606125,0.007501391228288412,True,True,1,0,220.00244140625,220.19482421875,220.00244140625,0.00037960617078702796,False
0,24,900000,4,1.0,52500,0.825,current-to-best/1/bin,0.5,0.3,0.025,3,0.041448745876550674,0.004046350251883268,True,True,0,0,218.739501953125,220.00244140625,218.739501953125,0.002500281355286571,False
0,24,900000,5,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.025,3,0.04136798530817032,0.005160557571798563,True,True,0,1,219.539794921875,218.739501953125,218.739501953125,0.0,False
0,24,900000,6,1.0,67500,0.775,current-to-best/1/bin,0.5,0.3,0.025,3,0.04141077771782875,0.004932835698127747,True,True,1,0,218.6793212890625,218.739501953125,218.6793212890625,0.0001195016267914184,False
0,24,900000,7,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.025,3,0.04133373126387596,0.04487991705536842,True,True,0,1,235.106201171875,218.6793212890625,218.6793212890625,0.0,False
0,24,900000,8,1.0,82500,0.725,rand/2/bin,0.5,0.3,0.025,3,0.04133730009198189,0.043479859828948975,True,True,1,2,234.0504150390625,218.6793212890625,218.6793212890625,0.0,False
0,24,900000,9,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.025,3,0.04136687144637108,0.04259100928902626,True,True,2,3,233.250244140625,218.6793212890625,218.6793212890625,0.0,False
0,24,900000,10,1.0,97500,0.675,rand/2/bin,0.5,0.3,0.025,3,0.04143788293004036,0.048987697809934616,True,True,3,4,236.4833984375,218.6793212890625,218.6793212890625,0.0,False
0,24,900000,11,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.025,3,0.04139259085059166,0.04581880569458008,True,True,4,5,233.614013671875,218.6793212890625,218.6793212890625,0.0,False
0,24,900000,12,1.0,112500,0.625,rand/2/bin,0.5,0.3,0.025,3,0.04143912345170975,0.047421302646398544,True,True,5,6,234.924560546875,218.6793212890625,218.6793212890625,0.0,False
0,24,900000,13,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.025,3,0.0414847731590271,0.04587255045771599,True,True,6,7,235.8465576171875,218.6793212890625,218.6793212890625,0.0,False
0,24,900000,14,1.0,127500,0.575,rand/2/bin,0.5,0.3,0.025,3,0.041442301124334335,0.050081755965948105,True,True,7,8,235.372802734375,218.6793212890625,218.6793212890625,0.0,False
0,24,900000,15,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.025,3,0.04136829078197479,0.044445302337408066,True,True,8,9,234.984619140625,218.6793212890625,218.6793212890625,0.0,False
0,24,900000,16,1.0,142500,0.525,rand/2/bin,0.5,0.3,0.025,3,0.041436817497015,0.04683196544647217,True,True,9,10,236.2789306640625,218.6793212890625,218.6793212890625,0.0,False
0,24,900000,17,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.025,3,0.041387367993593216,0.04772578924894333,True,True,10,11,234.2689208984375,218.6793212890625,218.6793212890625,0.0,False
0,24,900000,18,1.0,157500,0.475,rand/2/bin,0.5,0.3,0.025,3,0.041341423988342285,0.04601144418120384,True,True,11,12,235.3319091796875,218.6793212890625,218.6793212890625,0.0,False
0,24,900000,19,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.025,3,0.04148855060338974,0.04573480039834976,True,True,12,13,234.3907470703125,218.6793212890625,218.6793212890625,0.0,False
0,24,900000,20,1.0,172500,0.425,rand/2/bin,0.5,0.3,0.025,3,0.041205815970897675,0.046349190175533295,True,True,13,14,235.6263427734375,218.6793212890625,218.6793212890625,0.0,False
0,24,900000,21,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.025,3,0.041286688297986984,0.045260585844516754,True,True,14,15,234.7022705078125,218.6793212890625,218.6793212890625,0.0,False
0,24,900000,22,1.0,187500,0.375,rand/2/bin,0.5,0.3,0.025,3,0.041411373764276505,0.04673909395933151,True,True,15,16,235.9105224609375,218.6793212890625,218.6793212890625,0.0,False
0,24,900000,23,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.025,3,0.04146433249115944,0.0440007820725441,True,True,16,17,233.0947265625,218.6793212890625,218.6793212890625,0.0,False
0,24,900000,24,1.0,202500,0.325,rand/2/bin,0.5,0.3,0.025,3,0.041511185467243195,0.04392245039343834,True,True,17,18,232.2266845703125,218.6793212890625,218.6793212890625,0.0,False
0,24,900000,25,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.025,3,0.04140185937285423,0.04846674203872681,True,True,18,19,233.88671875,218.6793212890625,218.6793212890625,0.0,False
