function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.619492e+01,13,300000,-1.664594e+00,9.094458e+00
17,900001,4.436288e+01,15,300000,-1.647020e+00,9.092346e+00
17,900002,4.837451e+01,13,300000,-1.684617e+00,9.110433e+00
17,900003,5.184824e+01,15,300000,-1.714734e+00,9.022764e+00
17,900004,4.049768e+01,15,300000,-1.607430e+00,9.409932e+00
17,900005,4.827756e+01,13,300000,-1.683745e+00,8.403000e+00
17,900006,4.892377e+01,15,300000,-1.689520e+00,8.708132e+00
17,900007,4.131573e+01,13,300000,-1.616115e+00,8.218257e+00
17,900008,4.686176e+01,13,300000,-1.670819e+00,8.381305e+00
17,900009,4.244778e+01,17,300000,-1.627855e+00,8.530952e+00
17,900010,4.252448e+01,16,300000,-1.628639e+00,9.052363e+00
17,900011,4.747278e+01,11,300000,-1.676445e+00,8.429040e+00
17,900012,3.933875e+01,15,300000,-1.594821e+00,8.943726e+00
17,900013,4.140329e+01,15,300000,-1.617035e+00,8.838250e+00
17,900014,5.153983e+01,17,300000,-1.812143e+00,8.630620e+00
17,900015,4.586386e+01,11,300000,-1.661471e+00,8.872333e+00
17,900016,4.716309e+01,17,300000,-1.773602e+00,8.705155e+00
17,900017,3.719446e+01,16,300000,-1.570478e+00,9.276696e+00
17,900018,4.537387e+01,14,300000,-1.656806e+00,8.509979e+00
17,900019,3.786353e+01,17,300000,-1.678221e+00,9.096587e+00
17,900020,4.135446e+01,15,300000,-1.616522e+00,9.199909e+00
17,900021,3.598981e+01,15,300000,-1.556180e+00,9.264189e+00
17,900022,4.437836e+01,15,300000,-1.647171e+00,9.151477e+00
17,900023,4.875806e+01,17,300000,-1.788046e+00,8.750108e+00
17,900024,4.807385e+01,13,300000,-1.681909e+00,8.571413e+00
17,900025,2.789288e+01,15,300000,-1.545493e+00,8.467103e+00
17,900026,3.727557e+01,15,300000,-1.571424e+00,9.461752e+00
17,900027,5.249191e+01,13,300000,-1.720092e+00,9.946521e+00
17,900028,4.472672e+01,15,300000,-1.750567e+00,8.638344e+00
17,900029,4.972626e+01,13,300000,-1.696586e+00,8.712592e+00
17,900030,4.245444e+01,10,300000,-1.627923e+00,8.202362e+00
17,900031,4.249777e+01,15,300000,-1.628366e+00,8.599421e+00
17,900032,4.730740e+01,16,300000,-1.774929e+00,8.781161e+00
17,900033,4.341830e+01,13,300000,-1.637673e+00,8.604491e+00
17,900034,4.031912e+01,17,300000,-1.605511e+00,1.002966e+01
17,900035,4.640079e+01,17,300000,-1.766525e+00,8.892913e+00
17,900036,4.881998e+01,13,300000,-1.688598e+00,8.826192e+00
17,900037,4.470862e+01,12,300000,-1.650391e+00,8.417676e+00
17,900038,4.368286e+01,17,300000,-1.740311e+00,8.918739e+00
17,900039,4.513669e+01,15,300000,-1.654530e+00,8.879368e+00
17,900040,4.253125e+01,17,300000,-1.628708e+00,9.158571e+00
17,900041,4.649826e+01,12,300000,-1.667437e+00,8.433039e+00
17,900042,5.341971e+01,12,300000,-1.727702e+00,8.514206e+00
17,900043,4.562646e+01,12,300000,-1.659217e+00,8.501842e+00
17,900044,3.751474e+01,17,300000,-1.574202e+00,8.986834e+00
17,900045,4.103217e+01,12,300000,-1.613124e+00,8.148365e+00
17,900046,4.389740e+01,17,300000,-1.742439e+00,8.741263e+00
17,900047,5.794144e+01,13,300000,-1.762989e+00,8.775964e+00
17,900048,4.432660e+01,13,300000,-1.646664e+00,8.276868e+00
17,900049,4.221942e+01,15,300000,-1.625512e+00,8.509709e+00
17,900050,4.211981e+01,16,300000,-1.624486e+00,8.627103e+00
