training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1926.34,-1.870135,0.107692,0.026238,7.421590e+01,7.640317e+00,9.7710
4000,3723.28,-1.859171,0.107314,0.019781,7.011176e+01,1.425505e+01,10.0350
6000,5504.52,-1.861053,0.123527,0.014320,5.808909e+01,4.183970e+00,10.1523
8000,7212.43,-1.870524,0.106854,0.005655,6.754091e+01,5.165965e+00,10.7258
10000,8912.61,-1.877233,0.103395,0.002832,8.200996e+01,1.262307e+01,10.9290
12000,11077.28,-1.886587,0.099395,0.002137,5.805712e+01,7.625084e+00,11.3807
14000,12849.79,-1.805760,0.103039,0.001330,4.594099e+01,4.001659e+00,10.7838
16000,14649.29,-1.756482,0.104701,0.000740,5.001584e+01,5.083201e+00,10.4555
18000,16480.07,-1.735973,0.085819,0.000508,4.055078e+01,5.716984e+00,10.2194
20000,18285.45,-1.727361,0.089458,0.000463,4.615835e+01,7.584193e+00,10.4974
22000,20569.44,-1.722768,0.090645,0.000383,4.529244e+01,4.841621e+00,10.3420
24000,22439.96,-1.713423,0.088012,0.000368,4.542066e+01,5.268895e+00,10.0300
26000,24335.64,-1.684212,0.075745,0.000350,4.330495e+01,6.643592e+00,9.8812
28000,26172.92,-1.680832,0.074745,0.000331,4.568715e+01,3.358173e+00,10.1523
30000,28047.42,-1.661393,0.057790,0.000323,4.533808e+01,2.172062e+00,9.8911
32000,30388.10,-1.655582,0.054028,0.000309,4.143905e+01,5.680092e+00,9.9353
34000,32153.42,-1.662622,0.065152,0.000290,4.441579e+01,8.308936e+00,10.7219
36000,33934.56,-1.653016,0.061290,0.000288,4.165817e+01,5.294855e+00,10.7634
38000,35682.86,-1.662265,0.066342,0.000279,4.155292e+01,6.388806e+00,11.1676
40000,37308.71,-1.668107,0.069080,0.000276,4.709059e+01,7.339715e+00,11.7235
42000,39545.39,-1.664164,0.070070,0.000273,4.559745e+01,3.560375e+00,11.7824
44000,41414.94,-1.650518,0.051344,0.000277,4.082456e+01,5.817260e+00,10.3627
46000,43407.85,-1.641482,0.059305,0.000258,4.163019e+01,3.949138e+00,10.3454
48000,45030.75,-1.634677,0.052816,0.000271,4.195208e+01,5.075038e+00,11.0442
50000,46688.26,-1.637030,0.054117,0.000267,4.572822e+01,3.214112e+00,10.7784
52000,48234.07,-1.654032,0.061354,0.000259,4.233888e+01,5.173548e+00,11.6901
54000,50418.72,-1.644658,0.057123,0.000250,5.012541e+01,4.286600e+00,10.1061
56000,52029.17,-1.644188,0.057483,0.000256,4.457743e+01,2.659120e+00,11.1389
58000,53742.88,-1.629725,0.055461,0.000242,4.260125e+01,4.402004e+00,10.4219
60000,55383.01,-1.639833,0.060937,0.000250,4.221128e+01,3.613725e+00,10.8798
62000,57109.01,-1.636067,0.052881,0.000243,4.048500e+01,6.547045e+00,10.3938
64000,59216.33,-1.640027,0.061083,0.000241,4.261183e+01,2.917985e+00,10.8913
66000,60894.38,-1.637877,0.050257,0.000240,4.516171e+01,4.954534e+00,10.7892
68000,62472.34,-1.654242,0.076136,0.000252,4.598520e+01,7.347259e+00,11.4229
70000,64116.34,-1.639607,0.058701,0.000243,4.305063e+01,4.316463e+00,11.0608
72000,65797.38,-1.642737,0.050116,0.000238,4.108985e+01,4.152302e+00,10.7527
74000,67414.30,-1.640267,0.058930,0.000246,4.223414e+01,5.181653e+00,11.1167
76000,69559.90,-1.642656,0.057983,0.000227,4.377575e+01,4.625303e+00,10.4167
78000,71251.76,-1.630317,0.056194,0.000214,4.695380e+01,3.811996e+00,11.2360
80000,72925.95,-1.642693,0.053609,0.000227,4.437489e+01,3.173958e+00,11.4000
82000,74604.70,-1.634427,0.055260,0.000226,4.361251e+01,3.083658e+00,10.7527
84000,76335.59,-1.633471,0.052617,0.000214,4.271941e+01,3.767656e+00,10.3938
