function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,8.758545e-02,3,300000,1.057568e+00,9.932588e+00
6,900001,2.640759e+01,3,300000,-1.421729e+00,9.520756e+00
6,900002,4.006348e+00,3,300000,-6.027486e-01,9.852213e+00
6,900003,2.318726e-01,3,300000,6.347506e-01,9.747918e+00
6,900004,2.678223e-01,3,300000,5.721533e-01,1.000481e+01
6,900005,2.324219e-01,3,300000,6.337230e-01,9.453561e+00
6,900006,3.416748e-01,3,300000,4.663870e-01,1.024521e+01
6,900007,2.640753e+01,3,300000,-1.421728e+00,9.306739e+00
6,900008,2.640753e+01,3,300000,-1.421728e+00,9.914411e+00
6,900009,1.605225e-02,3,300000,1.794464e+00,9.792868e+00
6,900010,2.772827e-01,3,300000,5.570772e-01,1.018851e+01
6,900011,5.612793e-01,3,300000,2.508210e-01,1.052675e+01
6,900012,2.324829e-01,3,300000,6.336089e-01,9.741788e+00
6,900013,9.234619e-02,3,300000,1.034581e+00,9.944688e+00
6,900014,3.927002e-01,3,300000,4.059389e-01,9.996200e+00
6,900015,2.640753e+01,3,300000,-1.421728e+00,9.514254e+00
6,900016,1.525269e-01,3,300000,8.166537e-01,9.793286e+00
6,900017,2.690430e-01,3,300000,5.701783e-01,9.791806e+00
6,900018,3.228760e-02,3,300000,1.490964e+00,1.016150e+01
6,900019,3.790283e-02,3,300000,1.421328e+00,9.167158e+00
6,900020,2.640753e+01,3,300000,-1.421728e+00,9.854230e+00
6,900021,2.640747e+01,3,300000,-1.421727e+00,9.803783e+00
6,900022,2.640747e+01,3,300000,-1.421727e+00,1.015994e+01
6,900023,4.183899e+00,3,300000,-6.215812e-01,1.015700e+01
6,900024,1.864014e-01,3,300000,7.295509e-01,9.638041e+00
6,900025,2.640747e+01,3,300000,-1.421727e+00,9.353743e+00
6,900026,1.428833e-01,3,300000,8.450185e-01,9.548698e+00
6,900027,2.640747e+01,3,300000,-1.421727e+00,9.834887e+00
6,900028,1.473389e-01,3,300000,8.316826e-01,9.970002e+00
6,900029,5.718994e-02,3,300000,1.242680e+00,1.007624e+01
6,900030,2.222900e-01,3,300000,6.530800e-01,9.626644e+00
6,900031,2.640753e+01,3,300000,-1.421728e+00,9.706724e+00
6,900032,6.268311e-02,3,300000,1.202849e+00,9.788320e+00
6,900033,2.640747e+01,3,300000,-1.421727e+00,9.456429e+00
6,900034,2.640759e+01,3,300000,-1.421729e+00,1.029586e+01
6,900035,2.576294e-01,3,300000,5.890046e-01,1.037946e+01
6,900036,1.308594e-01,3,300000,8.831951e-01,9.891616e+00
6,900037,2.640747e+01,3,300000,-1.421727e+00,9.802806e+00
6,900038,8.441162e-02,3,300000,1.073598e+00,9.631555e+00
6,900039,2.640759e+01,3,300000,-1.421729e+00,9.452347e+00
6,900040,2.438965e-01,3,300000,6.127944e-01,9.181918e+00
6,900041,6.103516e-05,3,300000,4.214349e+00,8.875646e+00
6,900042,2.218628e-01,3,300000,6.539155e-01,8.426478e+00
6,900043,6.713867e-04,3,300000,3.173021e+00,8.921563e+00
6,900044,2.546997e-01,3,300000,5.939715e-01,8.895742e+00
6,900045,1.270752e-01,3,300000,8.959392e-01,9.182244e+00
6,900046,2.921143e-01,3,300000,5.344472e-01,9.395955e+00
6,900047,1.828613e-01,3,300000,7.378781e-01,9.473064e+00
6,900048,4.025085e+00,3,300000,-6.047751e-01,9.548748e+00
6,900049,3.149414e-01,3,300000,5.017702e-01,1.018314e+01
6,900050,1.831055e-04,3,300000,3.737275e+00,9.933635e+00
