episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,8.459,15000,0.95,best/1/bin,incumbent,55,0.08830895274877548,0.5039573311805725,0.42305935919284815,1.2264698594808578,0.7781857252120972,0.18464772403240204,False,True,0,0,0.5263671875,3.65692138671875,0.5263671875,0.27871118320228394,False
0,16,900000,2,9.793333333333333,141885,0.52705,best/1/bin,incumbent,50,0.15240219235420227,0.44280776381492615,0.489746344089508,1.5370592400431633,0.24150796234607697,0.09480848908424377,True,True,0,0,0.36578369140625,0.5263671875,0.36578369140625,0.1580644665239816,False
0,16,900000,3,0.7459333333333333,288785,0.03738333333333333,best/1/bin,centroid,67,0.19999846816062927,0.3862207233905792,0.5187890350818634,1.2642138078808784,0.12611493468284607,0.11706504225730896,True,True,0,1,2.6939849853515625,0.36578369140625,0.36578369140625,0.0,False
0,16,900000,4,0.0017333333333333333,299974,8.666666666666667e-05,current-to-pbest/1/bin,incumbent,26,0.253051221370697,0.3515600860118866,0.5451493561267853,1.29532740265131,0.14477460086345673,0.13600292801856995,True,True,1,2,9.352279663085938,0.36578369140625,0.36578369140625,0.0,True
1,16,900001,1,8.466333333333333,15000,0.95,best/1/bin,incumbent,55,0.08861939609050751,0.5036769509315491,0.42348306775093075,1.235688641667366,0.8211918473243713,0.30878204107284546,False,True,0,0,2.5568389892578125,3.0353240966796875,2.5568389892578125,-0.4077033819429145,False
1,16,900001,2,9.857933333333333,141995,0.5266833333333333,best/1/bin,incumbent,67,0.11740148812532425,0.4700130820274353,0.4930329352617263,1.2066941112279892,0.3147979974746704,0.13791830837726593,False,True,0,0,0.3307037353515625,2.5568389892578125,0.3307037353515625,0.8882642684434678,False
1,16,900001,3,0.6754666666666667,289864,0.033786666666666666,best/1/bin,incumbent,68,0.1700400710105896,0.4169932007789612,0.5159285128116607,1.2248400747776031,0.16840629279613495,0.14621283113956451,True,True,0,1,3.8569793701171875,0.3307037353515625,0.3307037353515625,0.0,True
2,16,900002,1,8.554333333333334,15000,0.95,best/1/bin,incumbent,55,0.08824680000543594,0.5034958720207214,0.4277200192213058,1.222529150545597,0.838947057723999,0.2531372010707855,False,True,0,0,0.55908203125,3.3527679443359375,0.55908203125,0.2525244578598942,False
2,16,900002,2,9.555,143315,0.5222833333333333,best/1/bin,incumbent,65,0.12005565315485,0.4683971703052521,0.47781681716442104,1.1931397542357445,0.22225838899612427,0.05260150879621506,True,True,0,1,0.5613555908203125,0.55908203125,0.55908203125,0.0,False
2,16,900002,3,0.8892,286640,0.044533333333333334,current-to-pbest/1/bin,incumbent,54,0.2712063491344452,0.36730867624282837,0.5259417355060577,1.503649964928627,0.07719217240810394,0.07212547212839127,True,True,1,2,3.4044952392578125,0.55908203125,0.55908203125,0.0,False
2,16,900002,4,0.0014666666666666667,299978,7.333333333333333e-05,current-to-pbest/1/bin,incumbent,22,0.36096248030662537,0.3426723778247833,0.572892838716507,1.3561397790908813,0.0895879939198494,0.0809963271021843,True,True,2,3,7.1183929443359375,0.55908203125,0.55908203125,0.0,True
3,16,900003,1,8.455,15000,0.95,best/1/bin,incumbent,57,0.0881943479180336,0.5034080147743225,0.4229033350944519,1.2222632020711899,0.712257981300354,0.14861486852169037,False,True,0,0,0.5191650390625,3.386322021484375,0.5191650390625,0.2846945525524832,False
3,16,900003,2,9.6406,141825,0.52725,best/1/bin,incumbent,57,0.14067941904067993,0.4426404535770416,0.4822106778621673,1.3603562712669373,0.17348961532115936,0.039548613131046295,True,True,0,0,0.3630828857421875,0.5191650390625,0.3630828857421875,0.15529965697513565,False
3,16,900003,3,0.903,286434,0.04522,current-to-pbest/1/bin,incumbent,45,0.29687047004699707,0.36890119314193726,0.5256527006626129,1.8086421340703964,0.0907091423869133,0.07894065976142883,True,True,0,1,2.7746429443359375,0.3630828857421875,0.3630828857421875,0.0,False
3,16,900003,4,0.0014,299979,7e-05,current-to-pbest/1/bin,incumbent,21,0.3669112026691437,0.33233749866485596,0.5572253048419953,1.3525827080011368,0.10583548992872238,0.09607219696044922,True,True,1,2,6.470428466796875,0.3630828857421875,0.3630828857421875,0.0,True
4,16,900004,1,8.538133333333333,15000,0.95,best/1/bin,incumbent,56,0.08735837787389755,0.5030959844589233,0.4269475162029266,1.2121103629469872,0.7780845761299133,0.12374214828014374,False,True,0,0,1.00018310546875,2.924468994140625,1.00018310546875,-7.951875729411695e-05,False
4,16,900004,2,9.629866666666667,143072,0.5230933333333333,best/1/bin,incumbent,61,0.1355457454919815,0.44704294204711914,0.4815152615308761,1.2426046133041382,0.1379707008600235,0.03251184895634651,True,True,0,0,0.6339263916015625,1.00018310546875,0.6339263916015625,0.19804067922526034,False
4,16,900004,3,0.8297333333333333,287520,0.0416,current-to-pbest/1/bin,incumbent,49,0.27059483528137207,0.36444607377052307,0.531169843673706,1.6744762510061264,0.0720534399151802,0.06789719313383102,True,True,0,1,2.8785247802734375,0.6339263916015625,0.6339263916015625,0.0,False
4,16,900004,4,0.002266666666666667,299966,0.00011333333333333333,current-to-pbest/1/bin,incumbent,34,0.37584468722343445,0.33930525183677673,0.5742392539978027,1.3920965045690536,0.09281904995441437,0.0867919921875,True,True,1,2,6.71240234375,0.6339263916015625,0.6339263916015625,0.0,True
5,16,900005,1,8.586666666666666,15000,0.95,best/1/bin,incumbent,56,0.08886216580867767,0.503851592540741,0.4294715821743011,1.2385628521442413,0.8712268471717834,0.19664205610752106,False,True,0,0,0.5432891845703125,3.7811737060546875,0.5432891845703125,0.26496893252408193,False
5,16,900005,2,9.689866666666667,143800,0.5206666666666667,best/1/bin,incumbent,58,0.1263025403022766,0.45879510045051575,0.48462911844253537,1.2591248899698257,0.2058328241109848,0.10435458272695541,True,True,0,1,0.6222686767578125,0.5432891845703125,0.5432891845703125,0.0,False
5,16,900005,3,0.7208,289148,0.036173333333333335,best/1/bin,centroid,68,0.22431185841560364,0.38350579142570496,0.5478281319141388,1.2667791247367859,0.1341368407011032,0.1457655280828476,True,False,1,2,2.592010498046875,0.5432891845703125,0.5432891845703125,0.0,False
5,16,900005,4,0.0026666666666666666,299960,0.00013333333333333334,current-to-pbest/1/bin,incumbent,40,0.2369736284017563,0.37153178453445435,0.5630908668041229,1.2865364328026772,0.17228226363658905,0.16227494180202484,False,True,2,3,6.438232421875,0.5432891845703125,0.5432891845703125,0.0,True
6,16,900006,1,8.378333333333334,15000,0.95,best/1/bin,incumbent,55,0.08781803399324417,0.5024786591529846,0.4190948128700256,1.2089509442448616,0.7733625769615173,0.4348422586917877,False,True,0,0,2.9452667236328125,3.0163421630859375,2.9452667236328125,-0.46912463212795236,False
6,16,900006,2,9.685,140675,0.5310833333333334,best/1/bin,incumbent,65,0.11205709725618362,0.4789344370365143,0.4843472987413406,1.2001126855611801,0.44383519887924194,0.2583652436733246,False,True,0,0,2.3080902099609375,2.9452667236328125,2.3080902099609375,0.10587185135942417,False
6,16,900006,3,0.9333333333333333,285950,0.04683333333333333,best/1/bin,incumbent,70,0.143148273229599,0.4502890706062317,0.5365800201892853,1.2508599981665611,0.3015636205673218,0.26709383726119995,True,True,0,1,3.0702056884765625,2.3080902099609375,2.3080902099609375,0.0,False
6,16,900006,4,0.0033333333333333335,299950,0.00016666666666666666,best/1/bin,centroid,50,0.16368260979652405,0.42551374435424805,0.544078779220581,1.2090592086315155,0.3043803870677948,0.29216283559799194,True,False,1,2,7.7655487060546875,2.3080902099609375,2.3080902099609375,0.0,True
7,16,900007,1,8.496,15000,0.95,best/1/bin,incumbent,54,0.0883878767490387,0.5028535723686218,0.42487494647502894,1.2195747047662735,0.7694307565689087,0.25185543298721313,False,True,0,0,1.5707855224609375,2.90557861328125,1.5707855224609375,-0.1961168925975424,False
