function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.132781e+02,14,300000,-9.668161e-01,1.307830e+01
24,900001,2.246688e+02,14,300000,-1.018452e+00,1.178565e+01
24,900002,2.185848e+02,16,300000,-9.908723e-01,1.172575e+01
24,900003,2.283484e+02,15,300000,-1.035132e+00,1.154942e+01
24,900004,2.103634e+02,16,300000,-9.536035e-01,1.208061e+01
24,900005,2.221202e+02,11,300000,-1.006899e+00,1.077938e+01
24,900006,2.126591e+02,11,300000,-9.640100e-01,1.080669e+01
24,900007,2.168324e+02,14,300000,-9.829282e-01,1.131171e+01
24,900008,2.145294e+02,16,300000,-9.724886e-01,1.171339e+01
24,900009,2.173534e+02,10,300000,-9.852900e-01,1.091493e+01
24,900010,2.076951e+02,15,300000,-9.415076e-01,1.184807e+01
24,900011,2.108947e+02,16,300000,-9.560117e-01,1.191544e+01
24,900012,2.049814e+02,12,300000,-9.292064e-01,1.085328e+01
24,900013,2.138464e+02,16,300000,-9.693925e-01,1.136680e+01
24,900014,2.071787e+02,16,300000,-9.391669e-01,1.194521e+01
24,900015,2.221447e+02,15,300000,-1.007009e+00,1.230483e+01
24,900016,2.217234e+02,16,300000,-1.005100e+00,1.175087e+01
24,900017,2.194534e+02,17,300000,-9.948094e-01,1.188203e+01
24,900018,2.254653e+02,17,300000,-1.022062e+00,1.212131e+01
24,900019,2.148556e+02,12,300000,-9.739671e-01,1.260261e+01
24,900020,2.332441e+02,16,300000,-1.057325e+00,1.216100e+01
24,900021,2.156687e+02,16,300000,-9.776531e-01,1.273710e+01
24,900022,2.060345e+02,14,300000,-9.339802e-01,1.133663e+01
24,900023,2.225044e+02,14,300000,-1.008640e+00,1.119736e+01
24,900024,2.172115e+02,16,300000,-9.846470e-01,1.185816e+01
24,900025,2.151993e+02,16,300000,-9.755254e-01,1.147717e+01
24,900026,2.245580e+02,14,300000,-1.017949e+00,1.127860e+01
24,900027,2.208447e+02,11,300000,-1.001117e+00,1.126694e+01
24,900028,2.240908e+02,13,300000,-1.015832e+00,1.114554e+01
24,900029,2.249579e+02,15,300000,-1.019762e+00,1.195035e+01
24,900030,2.169075e+02,13,300000,-9.832686e-01,1.219346e+01
24,900031,2.129386e+02,9,300000,-9.652772e-01,1.158886e+01
24,900032,2.226447e+02,16,300000,-1.009276e+00,1.222913e+01
24,900033,2.187709e+02,16,300000,-9.917156e-01,1.233086e+01
24,900034,2.316320e+02,16,300000,-1.050016e+00,1.269626e+01
24,900035,2.158037e+02,15,300000,-9.782651e-01,1.149844e+01
24,900036,2.120320e+02,14,300000,-9.611674e-01,1.215214e+01
24,900037,2.299054e+02,14,300000,-1.042190e+00,1.263885e+01
24,900038,2.049696e+02,15,300000,-9.291527e-01,1.226765e+01
24,900039,2.176537e+02,12,300000,-9.866512e-01,1.243857e+01
24,900040,2.206975e+02,13,300000,-1.000449e+00,1.232049e+01
24,900041,2.262091e+02,10,300000,-1.025434e+00,1.144139e+01
24,900042,2.094445e+02,16,300000,-9.494378e-01,1.244050e+01
24,900043,2.237773e+02,16,300000,-1.014411e+00,1.286901e+01
24,900044,2.169452e+02,15,300000,-9.834395e-01,1.260290e+01
24,900045,2.126298e+02,16,300000,-9.638772e-01,1.332754e+01
24,900046,2.205470e+02,14,300000,-9.997670e-01,1.201445e+01
24,900047,2.165897e+02,11,300000,-9.818282e-01,1.150962e+01
24,900048,2.112037e+02,11,300000,-9.574128e-01,1.168979e+01
24,900049,2.286582e+02,16,300000,-1.036536e+00,1.290316e+01
24,900050,2.156476e+02,16,300000,-9.775573e-01,1.296510e+01
