episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,0,0.22025638818740845,0.1320553570985794,False,True,0,0,249.7900390625,252.63330078125,249.7900390625,-1.1323293326810167,False
0,24,900000,2,3.0,30000,0.9,rand/2/bin,0.5,0.3,0.15,3,0.08829888701438904,0.06041480228304863,True,False,0,0,230.2056884765625,249.7900390625,230.2056884765625,0.08877829841892552,False
0,24,900000,3,2.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.1,1,0.0878225788474083,0.005279838107526302,False,True,0,0,214.7222900390625,230.2056884765625,214.7222900390625,0.07018817197903521,False
0,24,900000,4,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,3,0.03964347392320633,0.04239053279161453,True,True,0,1,226.520263671875,214.7222900390625,214.7222900390625,0.0,False
0,24,900000,5,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.04009408876299858,0.0035570780746638775,True,True,1,2,215.2044677734375,214.7222900390625,214.7222900390625,0.0,False
0,24,900000,6,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.03974771872162819,0.0030776953790336847,True,True,2,0,214.4324951171875,214.7222900390625,214.4324951171875,0.001313676444956083,False
0,24,900000,7,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.03963342681527138,0.003781650448217988,True,True,0,1,214.9383544921875,214.4324951171875,214.4324951171875,0.0,False
0,24,900000,8,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.03973573446273804,0.0013206794392317533,True,True,1,0,213.278076171875,214.4324951171875,213.278076171875,0.005233124743028508,False
0,24,900000,9,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.03968520835042,0.0033387690782546997,True,True,0,1,214.5343017578125,213.278076171875,213.278076171875,0.0,False
0,24,900000,10,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.039679791778326035,0.0017975022783502936,True,True,1,2,214.109130859375,213.278076171875,213.278076171875,0.0,False
