function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.393494e+01,15,300000,-1.144105e+00,9.264049e+00
6,900001,2.641290e+01,15,300000,-1.421816e+00,9.471342e+00
6,900002,1.593207e+01,13,300000,-1.202272e+00,8.950107e+00
6,900003,1.386646e+01,16,300000,-1.141965e+00,9.311898e+00
6,900004,1.350854e+01,17,300000,-1.130609e+00,9.420869e+00
6,900005,1.315802e+01,15,300000,-1.119191e+00,9.340626e+00
6,900006,1.498425e+01,13,300000,-1.175635e+00,8.988113e+00
6,900007,2.641016e+01,15,300000,-1.421771e+00,9.131366e+00
6,900008,2.640906e+01,17,300000,-1.421753e+00,9.451889e+00
6,900009,1.530383e+01,15,300000,-1.184800e+00,9.161179e+00
6,900010,1.319727e+01,18,300000,-1.120484e+00,9.438491e+00
6,900011,1.168793e+01,18,300000,-1.067737e+00,9.521239e+00
6,900012,1.326349e+01,16,300000,-1.122658e+00,9.250852e+00
6,900013,1.193121e+01,17,300000,-1.076685e+00,9.082632e+00
6,900014,1.044318e+01,18,300000,-1.018833e+00,8.817823e+00
6,900015,2.640991e+01,16,300000,-1.421767e+00,9.381315e+00
6,900016,1.136353e+01,17,300000,-1.055513e+00,9.639685e+00
6,900017,1.357501e+01,16,300000,-1.132740e+00,9.507597e+00
6,900018,1.270331e+01,17,300000,-1.103917e+00,9.680052e+00
6,900019,1.415491e+01,14,300000,-1.150907e+00,9.217512e+00
6,900020,2.642163e+01,17,300000,-1.421960e+00,9.662684e+00
6,900021,2.640857e+01,18,300000,-1.421745e+00,9.722834e+00
6,900022,2.643958e+01,15,300000,-1.422254e+00,9.409946e+00
6,900023,1.655219e+01,12,300000,-1.218855e+00,8.838360e+00
6,900024,1.383563e+01,15,300000,-1.140999e+00,9.252772e+00
6,900025,2.641132e+01,15,300000,-1.421790e+00,9.164540e+00
6,900026,1.346271e+01,16,300000,-1.129132e+00,9.259493e+00
6,900027,2.641254e+01,15,300000,-1.421810e+00,9.098688e+00
6,900028,1.393939e+01,15,300000,-1.144244e+00,8.963280e+00
6,900029,1.278967e+01,17,300000,-1.106859e+00,8.860654e+00
6,900030,1.408679e+01,15,300000,-1.148812e+00,8.711331e+00
6,900031,2.642535e+01,16,300000,-1.422021e+00,8.784445e+00
6,900032,1.414801e+01,15,300000,-1.150695e+00,8.960014e+00
6,900033,2.641272e+01,16,300000,-1.421813e+00,9.063135e+00
6,900034,2.641064e+01,17,300000,-1.421779e+00,1.017032e+01
6,900035,1.303033e+01,16,300000,-1.114956e+00,9.589840e+00
6,900036,1.381708e+01,15,300000,-1.140416e+00,9.457593e+00
6,900037,2.641626e+01,17,300000,-1.421871e+00,9.654199e+00
6,900038,1.265997e+01,17,300000,-1.102433e+00,9.518168e+00
6,900039,2.641058e+01,16,300000,-1.421778e+00,9.589136e+00
6,900040,1.232263e+01,17,300000,-1.090703e+00,9.475510e+00
6,900041,1.567676e+01,12,300000,-1.195256e+00,8.852657e+00
6,900042,1.313782e+01,17,300000,-1.118523e+00,9.523853e+00
6,900043,7.728027e+01,14,300000,-1.888069e+00,9.274143e+00
6,900044,1.381989e+01,17,300000,-1.140504e+00,9.455172e+00
6,900045,1.308142e+01,15,300000,-1.116655e+00,8.896343e+00
6,900046,1.337128e+01,16,300000,-1.126173e+00,8.917839e+00
6,900047,1.347687e+01,15,300000,-1.129589e+00,8.924790e+00
6,900048,1.649182e+01,13,300000,-1.217269e+00,8.808431e+00
6,900049,1.390100e+01,15,300000,-1.143046e+00,9.009516e+00
6,900050,1.681604e+01,11,300000,-1.225724e+00,8.727132e+00
