function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,3.662109e-04,7,300000,3.436257e+00,7.923007e+00
7,900001,6.103516e-05,5,300000,4.214349e+00,7.867954e+00
7,900002,6.103516e-05,2,300000,4.214349e+00,8.298410e+00
7,900003,1.831055e-04,9,300000,3.737275e+00,7.956972e+00
7,900004,3.051758e-04,8,300000,3.515436e+00,8.751555e+00
7,900005,1.220703e-04,7,300000,3.913354e+00,7.619506e+00
7,900006,6.103516e-05,6,300000,4.214349e+00,8.229076e+00
7,900007,3.173828e-03,4,300000,2.498415e+00,7.557697e+00
7,900008,3.662109e-04,4,300000,3.436257e+00,8.559562e+00
7,900009,1.708984e-03,8,300000,2.767259e+00,7.958326e+00
7,900010,1.831055e-04,3,300000,3.737275e+00,8.486561e+00
7,900011,6.103516e-05,2,300000,4.214349e+00,7.756586e+00
7,900012,5.493164e-04,7,300000,3.260170e+00,8.105850e+00
7,900013,6.103516e-05,5,300000,4.214349e+00,7.810671e+00
7,900014,6.103516e-05,5,300000,4.214349e+00,8.101282e+00
7,900015,6.103516e-05,5,300000,4.214349e+00,8.780731e+00
7,900016,1.831055e-04,9,300000,3.737275e+00,8.448387e+00
7,900017,1.220703e-04,4,300000,3.913354e+00,8.216712e+00
7,900018,6.103516e-05,5,300000,4.214349e+00,7.656626e+00
7,900019,7.324219e-04,9,300000,3.135233e+00,8.805229e+00
7,900020,1.220703e-04,5,300000,3.913354e+00,7.964980e+00
7,900021,1.281738e-03,6,300000,2.892197e+00,8.578589e+00
7,900022,6.103516e-05,4,300000,4.214349e+00,7.635552e+00
7,900023,1.831055e-04,9,300000,3.737275e+00,9.286583e+00
7,900024,6.103516e-05,5,300000,4.214349e+00,8.432341e+00
7,900025,6.103516e-05,6,300000,4.214349e+00,8.118946e+00
7,900026,1.220703e-04,5,300000,3.913354e+00,7.591123e+00
7,900027,3.662109e-04,7,300000,3.436257e+00,7.641098e+00
7,900028,6.103516e-05,4,300000,4.214349e+00,7.416859e+00
7,900029,6.103516e-05,4,300000,4.214349e+00,7.477465e+00
7,900030,6.103516e-05,6,300000,4.214349e+00,7.528644e+00
7,900031,6.103516e-05,6,300000,4.214349e+00,7.894970e+00
7,900032,6.103516e-05,7,300000,4.214349e+00,7.509791e+00
7,900033,9.594727e-02,7,300000,1.017967e+00,7.688472e+00
7,900034,6.103516e-05,5,300000,4.214349e+00,7.509302e+00
7,900035,6.103516e-05,5,300000,4.214349e+00,8.544416e+00
7,900036,6.103516e-05,5,300000,4.214349e+00,7.522859e+00
7,900037,4.272461e-04,7,300000,3.369312e+00,7.658623e+00
7,900038,1.647949e-03,8,300000,2.783054e+00,7.715889e+00
7,900039,6.103516e-05,5,300000,4.214349e+00,7.560282e+00
7,900040,4.882812e-04,6,300000,3.311321e+00,7.592130e+00
7,900041,1.831055e-04,7,300000,3.737275e+00,8.278786e+00
7,900042,1.525879e-03,7,300000,2.816477e+00,7.734939e+00
7,900043,3.051758e-04,8,300000,3.515436e+00,7.781745e+00
7,900044,9.155273e-04,8,300000,3.038324e+00,7.731665e+00
7,900045,6.103516e-05,2,300000,4.214349e+00,7.327461e+00
7,900046,6.103516e-05,2,300000,4.214349e+00,7.013896e+00
7,900047,6.713867e-04,6,300000,3.173021e+00,7.617193e+00
7,900048,6.713867e-03,6,300000,2.173027e+00,7.515245e+00
7,900049,1.831055e-04,6,300000,3.737275e+00,7.541393e+00
7,900050,6.103516e-05,4,300000,4.214349e+00,7.413492e+00
