training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,10290.92,-0.466253,1.480136,0.989175,7.971985e-01,1.562641e+00,2.2948
4000,14414.03,1.207099,1.864234,0.635528,5.822998e-01,1.002615e+00,3.7138
6000,17708.57,2.078903,1.845307,0.497390,4.454346e-02,8.492972e-02,5.4822
8000,20363.33,2.178086,1.831735,0.371863,1.376770e-01,4.124207e-01,6.6379
10000,23251.45,2.450573,1.695251,0.340500,3.364868e-02,1.001731e-01,6.1411
12000,26592.34,2.682839,1.574742,0.326612,2.053955e-01,6.065774e-01,6.1009
14000,29659.41,2.693250,1.585467,0.317328,1.304932e-02,2.261599e-02,6.0000
16000,32776.17,2.811906,1.628184,0.316328,2.597046e-02,5.484472e-02,5.8338
18000,36125.95,2.885147,1.487761,0.324171,2.148865e-01,6.152437e-01,5.9493
20000,39104.08,3.048629,1.391152,0.324598,1.611328e-03,3.515349e-03,5.6246
22000,42002.86,3.107042,1.418654,0.324594,1.831055e-04,1.337213e-04,5.7884
24000,45344.05,3.194926,1.284884,0.325799,9.466553e-03,2.766775e-02,5.7335
26000,48225.51,2.983738,1.449120,0.324637,1.379395e-03,3.329097e-03,5.9613
28000,51081.00,3.153425,1.296712,0.326795,9.735107e-03,2.491485e-02,5.9112
30000,54481.84,3.260671,1.286333,0.329176,1.086426e-03,2.833609e-03,5.8110
32000,57522.48,3.112033,1.332354,0.332265,2.258301e-04,2.618828e-04,5.7608
34000,60569.53,3.242085,1.197741,0.335094,9.282837e-02,2.772037e-01,5.8622
36000,63949.81,3.275773,1.214786,0.339907,1.507568e-03,2.631182e-03,5.9613
38000,66941.01,3.378088,1.085083,0.338637,2.380371e-04,2.174257e-04,5.6441
40000,69781.57,3.363381,0.987563,0.338082,1.470947e-03,4.027345e-03,5.8680
42000,73122.68,3.166554,1.194685,0.335853,3.392334e-02,1.005705e-01,5.8853
44000,76122.40,3.384524,1.069073,0.337671,5.226440e-02,1.556953e-01,5.6469
