episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,6.4296,15000,0.95,current-to-pbest/1/bin,centroid,57,0.32883796095848083,0.8148513436317444,0.3215572208166122,0.5676527302712202,0.16250227391719818,0.09364791214466095,False,False,0,0,20.643096923828125,206.149169921875,20.643096923828125,-1.314774851888238,False
0,12,900000,2,5.730733333333333,111444,0.62852,current-to-best/1/bin,incumbent,67,0.319919228553772,0.620948314666748,0.2866113901138305,0.6526250094175339,0.06296755373477936,3.0040741449965935e-08,True,True,0,0,19.29986572265625,20.643096923828125,19.29986572265625,0.029220564215662437,False
0,12,900000,3,6.8369333333333335,197405,0.3419833333333333,best/1/bin,incumbent,94,0.4498979151248932,0.343389630317688,0.385888797044754,1.5174501910805702,0.04169999435544014,0.0,True,True,0,0,10.94464111328125,19.29986572265625,10.94464111328125,0.24635276212805102,False
0,12,900000,4,0.0027333333333333333,299959,0.00013666666666666666,best/1/bin,incumbent,41,0.4819197952747345,0.27868416905403137,0.42706770598888394,1.796433910727501,0.04169999435544014,0.03970733657479286,True,True,0,1,178.53900146484375,10.94464111328125,10.94464111328125,0.0,True
1,12,900001,1,6.583866666666666,15000,0.95,current-to-pbest/1/bin,centroid,67,0.3331579566001892,0.7930310368537903,0.329294615983963,0.597496185451746,0.162466898560524,0.08549944311380386,False,False,0,0,34.389739990234375,229.67922973632812,34.389739990234375,-1.5364288923997875,False
1,12,900001,2,6.357333333333333,113758,0.6208066666666666,current-to-best/1/bin,incumbent,64,0.2758651375770569,0.6598562002182007,0.31802692413330075,0.6330281719565392,0.05811256915330887,2.5868414965657394e-08,True,True,0,0,24.27667236328125,34.389739990234375,24.27667236328125,0.15123973507740263,False
1,12,900001,3,6.0536,209118,0.30294,best/1/bin,incumbent,92,0.450174480676651,0.33939146995544434,0.3839105606079101,1.4648659080266953,0.04169999435544014,0.0,True,True,0,0,15.92291259765625,24.27667236328125,15.92291259765625,0.1831666458217387,False
1,12,900001,4,0.004933333333333333,299922,0.00026,best/1/bin,incumbent,74,0.47977322340011597,0.28664472699165344,0.4354536056518554,1.8116909116506577,0.04169999435544014,0.04068751260638237,True,True,0,1,163.78086853027344,15.92291259765625,15.92291259765625,0.0,True
2,12,900002,1,6.347,15000,0.95,current-to-pbest/1/bin,centroid,55,0.3154916763305664,0.7951946258544922,0.3174409687519073,0.5913505628705025,0.16225209832191467,0.06716456264257431,False,False,0,0,40.05810546875,199.7000274658203,40.05810546875,-1.6026904057768077,False
2,12,900002,2,5.785,110205,0.63265,current-to-best/1/bin,incumbent,75,0.326589971780777,0.561827540397644,0.28944710195064544,0.7061003223061562,0.05307350307703018,3.866354347792367e-08,True,True,0,0,27.859130859375,40.05810546875,27.859130859375,0.15772284230775324,False
2,12,900002,3,6.862,196980,0.3434,best/1/bin,incumbent,94,0.4491002857685089,0.33941808342933655,0.39096898138523095,1.4782123416662216,0.04169999435544014,0.0,True,True,0,0,24.909698486328125,27.859130859375,24.909698486328125,0.048599092543283096,False
2,12,900002,4,0.004933333333333333,299910,0.0003,best/1/bin,incumbent,74,0.4806288778781891,0.2827613055706024,0.44108130931854245,1.8401482999324799,0.04169999435544014,0.040620241314172745,True,True,0,1,166.60751342773438,24.909698486328125,24.909698486328125,0.0,False
2,12,900002,5,0.0010666666666666667,299984,5.333333333333333e-05,current-to-best/1/bin,incumbent,16,0.30399230122566223,0.3417837917804718,0.5170577228069305,0.9825746193528175,0.04169999435544014,0.037922732532024384,True,True,1,2,200.58689880371094,24.909698486328125,24.909698486328125,0.0,True
3,12,900003,1,6.7424,15000,0.95,current-to-pbest/1/bin,centroid,56,0.3267110586166382,0.8156474232673645,0.33714286684989925,0.5914232172071934,0.18497879803180695,0.08757638931274414,False,False,0,0,41.634521484375,232.00169372558594,41.634521484375,-1.6194535776757941,False
3,12,900003,2,6.451533333333333,116136,0.61288,current-to-best/1/bin,incumbent,71,0.30919647216796875,0.6338707804679871,0.3226836949586868,0.6133708506822586,0.056249141693115234,3.806750115131763e-08,True,True,0,0,34.7945556640625,41.634521484375,34.7945556640625,0.07794228274316306,False
3,12,900003,3,5.802933333333334,212909,0.29030333333333336,current-to-best/1/bin,centroid,94,0.4360027015209198,0.3864620327949524,0.3875361293554306,1.4015290290117264,0.041700005531311035,3.212690202758495e-08,True,True,0,0,26.98590087890625,34.7945556640625,26.98590087890625,0.11037437393773475,False
3,12,900003,4,0.0031333333333333335,299953,0.00015666666666666666,best/1/bin,incumbent,47,0.4655836522579193,0.33146461844444275,0.43173920214176176,1.756957158446312,0.04169999435544014,0.03977566212415695,True,True,0,1,177.5685577392578,26.98590087890625,26.98590087890625,0.0,True
4,12,900004,1,7.261866666666666,15000,0.95,current-to-pbest/1/bin,centroid,64,0.33717334270477295,0.8076916337013245,0.36326154768466945,0.6100820228457451,0.15290680527687073,0.08082396537065506,False,False,0,0,23.902008056640625,232.3507537841797,23.902008056640625,-1.378434388631275,False
4,12,900004,2,6.292,123928,0.5869066666666667,current-to-best/1/bin,incumbent,60,0.3074837923049927,0.579497218132019,0.31467035412788386,0.6432242430746555,0.05642930045723915,2.36431727529407e-08,True,True,0,0,20.902740478515625,23.902008056640625,20.902740478515625,0.05823115988785532,False
4,12,900004,3,5.4436,218308,0.27230666666666664,best/1/bin,incumbent,93,0.4523838758468628,0.33422720432281494,0.3926411241292953,1.5327098965644836,0.04169999435544014,0.0,True,True,0,0,16.926544189453125,20.902740478515625,16.926544189453125,0.09163492912865556,False
4,12,900004,4,0.002533333333333333,299962,0.00012666666666666666,best/1/bin,incumbent,38,0.4858139753341675,0.28972578048706055,0.44424054920673367,1.8682568818330765,0.04169999435544014,0.03967352211475372,True,True,0,1,162.95123291015625,16.926544189453125,16.926544189453125,0.0,True
5,12,900005,1,6.105933333333334,15000,0.95,current-to-pbest/1/bin,centroid,67,0.31161290407180786,0.7950084209442139,0.3053252428770065,0.5772780571132898,0.16841258108615875,0.08721140772104263,False,False,0,0,22.36712646484375,217.11114501953125,22.36712646484375,-1.3496101934717497,False
5,12,900005,2,5.742,106589,0.6447033333333333,current-to-best/1/bin,incumbent,66,0.31386271119117737,0.6693918108940125,0.2872608333826065,0.6388599835336208,0.058894503861665726,3.725289943190546e-08,True,True,0,1,31.73394775390625,22.36712646484375,22.36712646484375,0.0,False
5,12,900005,3,7.147466666666666,192719,0.35760333333333333,current-to-pbest/1/bin,incumbent,98,0.43422842025756836,0.3822701871395111,0.4428169935941696,1.737148955464363,0.04169999435544014,1.8596647777258113e-08,True,True,1,0,14.321075439453125,22.36712646484375,14.321075439453125,0.19363456067969764,False
5,12,900005,4,0.0046,299931,0.00023,best/1/bin,incumbent,69,0.48350316286087036,0.31290629506111145,0.4122373431921005,1.7076902240514755,0.04169999435544014,0.040545396506786346,True,True,0,1,162.4132537841797,14.321075439453125,14.321075439453125,0.0,True
6,12,900006,1,6.5084,15000,0.95,current-to-pbest/1/bin,centroid,53,0.31494781374931335,0.796393096446991,0.32542515397071836,0.57503273896873,0.1611611396074295,0.06306087225675583,False,False,0,0,26.697784423828125,203.9237060546875,26.697784423828125,-1.4264752221103818,False
6,12,900006,2,5.9136,112626,0.62458,current-to-pbest/1/bin,incumbent,63,0.3291567862033844,0.4985642731189728,0.2958775103092193,0.6978393234312534,0.04960494488477707,2.4557113675882647e-08,True,True,0,0,17.346405029296875,26.697784423828125,17.346405029296875,0.1872657391430248,False
6,12,900006,3,6.5772,201330,0.3289,current-to-pbest/1/bin,incumbent,81,0.4636383652687073,0.3344515264034271,0.3624583333730697,1.4575178623199463,0.04169999435544014,1.6212462483622403e-08,True,True,0,0,13.966644287109375,17.346405029296875,13.966644287109375,0.0941174103042377,True
7,12,900007,1,7.069466666666667,15000,0.95,current-to-pbest/1/bin,centroid,74,0.3404437005519867,0.8019639849662781,0.35350257158279413,0.6006120853126049,0.15804702043533325,0.09363211691379547,False,False,0,0,33.624420166015625,212.2621307373047,33.624420166015625,-1.5266548040430878,False
7,12,900007,2,5.7352,121042,0.5965266666666666,current-to-pbest/1/bin,incumbent,67,0.31728610396385193,0.6399616599082947,0.2868595480918884,0.6665034219622612,0.06516283005475998,2.0146368129303482e-08,True,True,0,0,17.26336669921875,33.624420166015625,17.26336669921875,0.28952930810696165,False
7,12,900007,3,6.1938,207070,0.3097666666666667,best/1/bin,incumbent,81,0.46741241216659546,0.31380248069763184,0.3599155455827713,1.4858740344643593,0.04169999435544014,0.0,True,True,0,0,11.940643310546875,17.26336669921875,11.940643310546875,0.16009777022844007,False
7,12,900007,4,0.0015333333333333334,299977,7.666666666666667e-05,best/1/bin,incumbent,23,0.48378103971481323,0.28589996695518494,0.433065178990364,1.8333736211061478,0.04169999435544014,0.038150861859321594,True,True,0,1,149.541015625,11.940643310546875,11.940643310546875,0.0,True
8,12,900008,1,6.083733333333333,15000,0.95,current-to-best/1/bin,centroid,61,0.3234850764274597,0.7448002696037292,0.30430136322975154,0.5622575208544731,0.16010114550590515,0.09651709347963333,False,False,0,0,71.51080322265625,219.15805053710938,71.51080322265625,-1.854371656205478,False
8,12,900008,2,7.120533333333333,106256,0.6458133333333334,current-to-best/1/bin,incumbent,79,0.27030083537101746,0.565800666809082,0.35603672266006464,0.6768742240965366,0.0674285739660263,0.03621025010943413,True,True,0,0,40.789764404296875,71.51080322265625,40.789764404296875,0.24382045919596718,False
8,12,900008,3,5.789866666666667,213064,0.2897866666666667,current-to-pbest/1/bin,incumbent,92,0.3947845995426178,0.3512992858886719,0.337122294306755,0.9889021441340446,0.049040332436561584,2.012650135441163e-08,True,True,0,0,29.24432373046875,40.789764404296875,29.24432373046875,0.14450961402442886,False
8,12,900008,4,0.005733333333333333,299912,0.0002933333333333333,best/1/bin,incumbent,86,0.4748666286468506,0.342472106218338,0.40434703528881066,1.695140078663826,0.04169999435544014,0.04075668752193451,True,True,0,1,163.2665252685547,29.24432373046875,29.24432373046875,0.0,True
9,12,900009,1,6.768266666666666,15000,0.95,current-to-pbest/1/bin,centroid,68,0.30406731367111206,0.7797397971153259,0.3385244727134704,0.6103766970336437,0.17211413383483887,0.09380266070365906,False,False,0,0,45.67530822753906,210.41993713378906,45.67530822753906,-1.6596814868491103,False
9,12,900009,2,6.415,116524,0.6115866666666666,current-to-best/1/bin,incumbent,75,0.2794133126735687,0.6655815243721008,0.3209638893604278,0.6191486120223999,0.0595749095082283,2.6350218007564763e-08,True,True,0,1,45.99867248535156,45.67530822753906,45.67530822753906,0.0,False
9,12,900009,3,5.8146,212749,0.2908366666666667,current-to-pbest/1/bin,incumbent,99,0.4272070527076721,0.3914375901222229,0.4143767803907394,1.512274645268917,0.04169999435544014,1.7503895222148458e-08,True,True,1,0,18.96697998046875,45.67530822753906,18.96697998046875,0.38168330081477286,False
9,12,900009,4,0.0021333333333333334,299968,0.00010666666666666667,best/1/bin,incumbent,32,0.47857365012168884,0.3244922161102295,0.40661725699901574,1.6837333887815475,0.04169999435544014,0.03968556225299835,True,True,0,1,165.21986389160156,18.96697998046875,18.96697998046875,0.0,True
10,12,900010,1,6.1752,15000,0.95,current-to-pbest/1/bin,centroid,62,0.3133123815059662,0.7506822347640991,0.30891269743442534,0.5884162168949842,0.173948273062706,0.07806799560785294,False,False,0,0,39.595947265625,244.87808227539062,39.595947265625,-1.5976507372915905,False
10,12,900010,2,6.278666666666667,107628,0.64124,current-to-best/1/bin,incumbent,68,0.2777218818664551,0.6726122498512268,0.3139619559049606,0.6363215893507004,0.05256456881761551,4.0610629525872355e-08,True,True,0,0,34.342498779296875,39.595947265625,34.342498779296875,0.06181884568271778,False
10,12,900010,3,6.541,201808,0.3273066666666667,current-to-best/1/bin,centroid,93,0.4357544183731079,0.37855061888694763,0.3810473829507827,1.3960883542895317,0.041700005531311035,5.090236143701077e-08,True,True,0,0,27.2452392578125,34.342498779296875,27.2452392578125,0.100541265375925,False
10,12,900010,4,0.0051333333333333335,299923,0.00025666666666666665,best/1/bin,incumbent,77,0.45469844341278076,0.3685413599014282,0.42816537320613857,1.6730515211820602,0.04169999063014984,0.04082457348704338,True,True,0,1,177.3567352294922,27.2452392578125,27.2452392578125,0.0,True
11,12,900011,1,6.7328,15000,0.95,current-to-pbest/1/bin,centroid,64,0.33294638991355896,0.8082287907600403,0.33676411211490626,0.5861663091927767,0.17704597115516663,0.0682898759841919,False,False,0,0,22.908843994140625,222.03150939941406,22.908843994140625,-1.3600031749471748,False
11,12,900011,2,6.1446,115992,0.61336,current-to-best/1/bin,incumbent,63,0.3103228509426117,0.6449034214019775,0.30740564465522763,0.6406724080443382,0.05067457631230354,5.913773648558163e-08,True,True,0,0,20.10748291015625,22.908843994140625,20.10748291015625,0.05664546647400215,False
11,12,900011,3,6.122533333333333,208161,0.30613,best/1/bin,incumbent,94,0.44666787981987,0.34268876910209656,0.39367318451404565,1.476775974035263,0.04169999063014984,0.0,True,True,0,0,13.95361328125,20.10748291015625,13.95361328125,0.1586710256479793,True
12,12,900012,1,6.5056,15000,0.95,current-to-pbest/1/bin,centroid,76,0.3003899157047272,0.7735766768455505,0.32547600865364074,0.5925308372825384,0.18528220057487488,0.09311913698911667,False,False,0,0,25.9144287109375,249.49456787109375,25.9144287109375,-1.41354163933495,False
12,12,900012,2,6.229333333333333,112584,0.62472,current-to-best/1/bin,incumbent,64,0.29325979948043823,0.61076420545578,0.31155853569507597,0.6350259818136692,0.061457328498363495,4.220008520405827e-08,True,True,0,0,18.721435546875,25.9144287109375,18.721435546875,0.14120249202017865,False
