function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.094464e+01,4,300000,-1.039202e+00,6.727475e+00
12,900001,1.592291e+01,4,299996,-1.202023e+00,6.697269e+00
12,900002,2.490970e+01,5,300000,-1.396368e+00,6.700466e+00
12,900003,2.698590e+01,4,300000,-1.431137e+00,6.826931e+00
12,900004,1.692654e+01,4,300000,-1.228568e+00,6.666518e+00
12,900005,1.432108e+01,4,300000,-1.155976e+00,6.518368e+00
12,900006,1.396664e+01,3,299988,-1.145092e+00,7.055858e+00
12,900007,1.194064e+01,4,300000,-1.077028e+00,6.287318e+00
12,900008,2.924432e+01,4,299998,-1.466042e+00,6.438288e+00
12,900009,1.896698e+01,4,300000,-1.277998e+00,6.325262e+00
12,900010,2.724524e+01,4,300000,-1.435291e+00,6.743612e+00
12,900011,1.395361e+01,3,299999,-1.144687e+00,6.712526e+00
12,900012,8.958099e+00,4,299994,-9.522159e-01,6.362255e+00
12,900013,1.297873e+01,4,300000,-1.113232e+00,6.534329e+00
12,900014,1.996423e+01,4,300000,-1.300253e+00,7.116167e+00
12,900015,2.296008e+01,4,300000,-1.360973e+00,6.948104e+00
12,900016,1.592300e+01,4,300000,-1.202025e+00,6.734864e+00
12,900017,1.294821e+01,4,300000,-1.112210e+00,6.450006e+00
12,900018,1.601221e+01,4,300000,-1.204451e+00,6.417959e+00
12,900019,1.730780e+01,4,300000,-1.238242e+00,6.853540e+00
12,900020,2.295996e+01,4,300000,-1.360971e+00,6.227390e+00
12,900021,1.895758e+01,4,300000,-1.277783e+00,6.704503e+00
12,900022,1.746271e+01,3,299994,-1.242112e+00,6.630426e+00
12,900023,2.531436e+01,4,300000,-1.403367e+00,6.457492e+00
12,900024,2.589667e+01,4,300000,-1.413244e+00,6.987214e+00
12,900025,2.289313e+01,3,299993,-1.359705e+00,8.183534e+00
12,900026,8.956848e+00,4,300000,-9.521552e-01,6.554993e+00
12,900027,1.894537e+01,4,300000,-1.277503e+00,6.683449e+00
12,900028,3.283405e+01,3,299993,-1.516324e+00,6.491170e+00
12,900029,1.392975e+01,4,300000,-1.143943e+00,6.344566e+00
12,900030,2.489032e+01,4,300000,-1.396030e+00,6.802032e+00
12,900031,1.194751e+01,4,300000,-1.077277e+00,7.258092e+00
12,900032,2.089481e+01,3,299996,-1.320038e+00,6.769029e+00
12,900033,1.492709e+01,5,300000,-1.173975e+00,6.571352e+00
12,900034,1.890472e+01,4,300000,-1.276570e+00,6.113414e+00
12,900035,3.316547e+01,5,300000,-1.520686e+00,7.030511e+00
12,900036,1.790997e+01,4,299993,-1.253095e+00,6.906353e+00
12,900037,8.270905e+00,4,300000,-9.175530e-01,6.621329e+00
12,900038,1.990247e+01,4,300000,-1.298907e+00,6.756063e+00
12,900039,1.121255e+01,4,300000,-1.049705e+00,6.798744e+00
12,900040,1.602686e+01,4,299985,-1.204848e+00,6.682399e+00
12,900041,1.691464e+01,3,299993,-1.228263e+00,6.750636e+00
12,900042,3.571039e+01,4,300000,-1.552795e+00,6.519091e+00
12,900043,1.194049e+01,4,300000,-1.077022e+00,6.892817e+00
12,900044,1.812708e+01,5,300000,-1.258328e+00,6.594992e+00
12,900045,1.293964e+01,4,300000,-1.111922e+00,7.038840e+00
12,900046,1.497073e+01,4,300000,-1.175243e+00,6.440931e+00
12,900047,2.289471e+01,4,300000,-1.359735e+00,7.041527e+00
12,900048,8.956116e+00,4,300000,-9.521197e-01,6.389532e+00
12,900049,1.428708e+01,4,300000,-1.154943e+00,6.552870e+00
12,900050,1.293460e+01,4,300000,-1.111753e+00,6.900611e+00
