function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.665802e+01,2,300000,-1.221623e+00,9.426881e+00
22,900001,1.369165e+01,2,300000,-1.136456e+00,9.697907e+00
22,900002,2.962473e+02,2,300000,-2.471654e+00,9.412016e+00
22,900003,1.653949e+01,2,300000,-1.218522e+00,9.601361e+00
22,900004,1.138367e+01,2,300000,-1.056282e+00,9.524488e+00
22,900005,1.327802e+01,2,300000,-1.123133e+00,9.611131e+00
22,900006,3.305066e+01,2,300000,-1.519180e+00,9.694187e+00
22,900007,2.971331e+02,2,300000,-2.472951e+00,9.446199e+00
22,900008,1.107238e+02,2,300000,-2.044241e+00,9.586643e+00
22,900009,1.630994e+01,2,300000,-1.212452e+00,9.561674e+00
22,900010,1.546411e+01,2,300000,-1.189325e+00,9.712461e+00
22,900011,1.142389e+01,2,300000,-1.057814e+00,1.002648e+01
22,900012,1.157193e+02,2,300000,-2.063406e+00,9.572827e+00
22,900013,1.018988e+01,2,300000,-1.008169e+00,9.622664e+00
22,900014,2.505695e+02,2,300000,-2.398928e+00,9.580412e+00
22,900015,1.890216e+01,2,300000,-1.276511e+00,9.460010e+00
22,900016,1.293463e+01,2,300000,-1.111754e+00,9.636329e+00
22,900017,1.262500e+01,2,300000,-1.101231e+00,9.533459e+00
22,900018,2.459900e+01,2,300000,-1.390917e+00,9.541351e+00
22,900019,3.293060e+01,2,300000,-1.517600e+00,9.566224e+00
22,900020,1.464637e+02,2,300000,-2.165730e+00,9.456527e+00
22,900021,8.598877e+00,2,300000,-9.344417e-01,9.704184e+00
22,900022,1.049054e+01,2,300000,-1.020798e+00,9.634671e+00
22,900023,2.706348e+01,2,300000,-1.432384e+00,9.504373e+00
22,900024,1.398468e+01,2,300000,-1.145653e+00,9.599854e+00
22,900025,2.158807e+01,2,300000,-1.334214e+00,9.542784e+00
22,900026,1.091364e+01,2,300000,-1.037969e+00,9.529783e+00
22,900027,1.229303e+01,2,300000,-1.089659e+00,9.619286e+00
22,900028,1.255804e+01,2,300000,-1.098922e+00,9.457278e+00
22,900029,1.416492e+01,2,300000,-1.151214e+00,9.541107e+00
22,900030,1.827545e+01,2,300000,-1.261868e+00,9.550872e+00
22,900031,1.832581e+01,2,300000,-1.263063e+00,9.614010e+00
22,900032,1.260797e+01,2,300000,-1.100645e+00,9.699122e+00
22,900033,1.316327e+01,2,300000,-1.119364e+00,9.632297e+00
22,900034,6.625647e+01,2,300000,-1.821228e+00,9.630707e+00
22,900035,1.257489e+01,2,300000,-1.099504e+00,9.718101e+00
22,900036,9.613831e+00,2,300000,-9.828965e-01,9.681387e+00
22,900037,1.731598e+01,2,300000,-1.238447e+00,9.830149e+00
22,900038,1.426190e+01,2,300000,-1.154177e+00,9.972263e+00
22,900039,1.385687e+01,2,300000,-1.141665e+00,9.665301e+00
22,900040,8.818909e+00,2,300000,-9.454148e-01,9.565044e+00
22,900041,2.247107e+01,2,300000,-1.351624e+00,9.491451e+00
22,900042,4.557410e+01,2,300000,-1.658718e+00,9.630025e+00
22,900043,9.289673e+00,2,300000,-9.680004e-01,9.613485e+00
22,900044,1.572656e+01,2,300000,-1.196634e+00,9.542969e+00
22,900045,1.288666e+01,2,300000,-1.110140e+00,9.636888e+00
22,900046,1.525104e+01,2,300000,-1.183299e+00,9.540021e+00
22,900047,1.306604e+01,2,300000,-1.116144e+00,9.517493e+00
22,900048,1.818384e+01,2,300000,-1.259686e+00,9.499390e+00
22,900049,6.885919e+01,2,300000,-1.837962e+00,9.533123e+00
22,900050,1.783739e+02,2,300000,-2.251331e+00,9.338910e+00
