episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,18.533333333333335,15000,0.95,rand/1/bin,centroid,50,0.9731085300445557,0.003863215446472168,0.9267211079597473,2.8865823596715927,0.9835814237594604,0.45428231358528137,False,True,0,0,16.65802001953125,7555.466796875,16.65802001953125,-1.2216233799429106,False
0,22,900000,2,0.4666666666666667,293000,0.023333333333333334,current-to-best/1/bin,centroid,50,0.49761882424354553,0.5044305920600891,0.5098349094390869,1.6483774036169052,0.6837985515594482,0.5402329564094543,False,True,0,1,6686.4169921875,16.65802001953125,16.65802001953125,0.0,True
1,22,900001,1,13.326666666666666,15000,0.95,best/1/bin,centroid,50,0.945364236831665,0.00739249587059021,0.6663390159606933,2.680040627717972,0.7733899354934692,0.485667884349823,False,True,0,0,13.691650390625,6765.53466796875,13.691650390625,-1.1364558014344484,False
1,22,900001,2,5.673333333333333,214900,0.2836666666666667,rand/2/bin,centroid,50,0.4823535084724426,0.4472089409828186,0.47273116111755364,1.618551917374134,0.6236323118209839,0.7440270781517029,False,True,0,1,4180.8544921875,13.691650390625,13.691650390625,0.0,True
2,22,900002,1,16.623333333333335,15000,0.95,rand/1/bin,centroid,50,0.9372836351394653,0.005503833293914795,0.8312484681606293,2.8727133721113205,0.7641569972038269,0.2904895544052124,True,True,0,0,296.247314453125,5938.24853515625,296.247314453125,-2.471654422075942,False
2,22,900002,2,2.3766666666666665,264350,0.11883333333333333,rand/1/bin,centroid,50,0.5341103076934814,0.4329618215560913,0.4794568002223968,1.6399358958005905,0.38834378123283386,0.4473927617073059,True,True,0,1,3201.572021484375,296.247314453125,296.247314453125,0.0,True
3,22,900003,1,18.283333333333335,15000,0.95,rand/1/bin,centroid,50,0.9613175392150879,0.00412440299987793,0.9142297387123107,2.826202467083931,0.9972606897354126,0.470289021730423,False,True,0,0,16.53948974609375,7668.28125,16.53948974609375,-1.2185221074214252,False
3,22,900003,2,0.7166666666666667,289250,0.035833333333333335,current-to-best/1/bin,centroid,50,0.49258238077163696,0.49681392312049866,0.5112186074256897,1.6692305505275726,0.7252415418624878,0.5616549253463745,False,True,0,1,5320.64990234375,16.53948974609375,16.53948974609375,0.0,True
4,22,900004,1,18.526666666666667,15000,0.95,rand/1/bin,centroid,50,0.9732112884521484,0.003223210573196411,0.9263849735260009,2.6040854156017303,0.9920983910560608,0.46526655554771423,False,True,0,0,11.3836669921875,8183.0654296875,11.3836669921875,-1.0562821831735882,False
4,22,900004,2,0.47333333333333333,292900,0.023666666666666666,current-to-best/1/bin,centroid,50,0.49497443437576294,0.4957370162010193,0.5104166269302368,1.6459895223379135,0.7086365818977356,0.5763838291168213,False,True,0,1,6567.00341796875,11.3836669921875,11.3836669921875,0.0,True
