training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,3412.04,-6.958256,0.471184,0.348514,8.371107e+06,3.716787e+06,5.0240
4000,5525.20,-6.761336,0.516644,0.047329,7.249090e+06,3.352493e+06,7.8471
6000,7649.43,-6.834899,0.445076,0.040761,9.298166e+06,5.353741e+06,7.8398
8000,10145.21,-6.644080,0.543665,0.031029,6.775905e+06,2.713690e+06,8.3347
10000,12060.86,-6.673539,0.512398,0.026277,5.469651e+06,2.074348e+06,8.8800
12000,13893.47,-6.299282,0.521558,0.025413,5.725993e+06,2.490116e+06,9.4131
14000,15663.80,-6.232440,0.483427,0.020535,4.279798e+06,2.356011e+06,9.8088
16000,17879.94,-6.394905,0.452206,0.021278,1.785875e+06,7.251836e+05,10.1472
18000,19536.23,-6.291578,0.415864,0.018916,2.577185e+06,1.101281e+06,10.7419
20000,21167.56,-6.113644,0.442905,0.018688,2.374044e+06,1.089890e+06,10.9835
22000,22805.43,-6.171582,0.449606,0.018142,3.811094e+06,3.068048e+06,11.0220
24000,24349.05,-6.069510,0.448292,0.017308,3.115587e+06,1.366260e+06,11.8929
26000,25834.36,-5.999047,0.404539,0.016966,2.636100e+06,7.495745e+05,12.4410
28000,27754.94,-5.961612,0.349078,0.015589,3.328441e+06,1.406148e+06,12.6879
30000,29171.00,-5.908761,0.355161,0.016089,3.804906e+06,2.390550e+06,13.1307
32000,30516.54,-5.845410,0.384163,0.014598,3.604656e+06,1.798735e+06,13.8881
34000,31879.28,-5.951602,0.328302,0.014901,2.833361e+06,2.329510e+06,13.8345
36000,33177.69,-5.943750,0.331248,0.014032,1.779424e+06,1.303660e+06,14.6496
38000,34439.55,-5.889298,0.310528,0.013024,3.451535e+06,2.960763e+06,15.2846
40000,35674.91,-5.852020,0.351013,0.012863,1.774301e+06,6.724794e+05,15.6875
42000,37405.19,-5.770173,0.272425,0.012921,2.186434e+06,7.924471e+05,15.6562
44000,38660.32,-5.803023,0.313969,0.012367,1.921002e+06,8.068233e+05,15.5391
46000,39897.80,-5.857923,0.330158,0.012699,1.454866e+06,6.894091e+05,15.8110
48000,41116.92,-5.836893,0.351574,0.011025,1.740276e+06,6.593541e+05,15.4806
50000,42310.36,-5.780742,0.319054,0.011309,1.786315e+06,7.794332e+05,15.7874
52000,43511.23,-5.721269,0.352699,0.011622,2.302633e+06,1.388415e+06,15.5271
54000,44858.46,-5.665486,0.482116,0.011478,2.129466e+06,1.241541e+06,13.3624
56000,46269.38,-5.616571,0.539228,0.012349,1.573115e+06,9.230534e+05,12.6164
