function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.645610e+06,11,300000,-6.216327e+00,8.995494e+00
2,900001,4.182085e+06,16,300000,-6.621393e+00,9.267132e+00
2,900002,4.848986e+05,10,300000,-5.685651e+00,8.552926e+00
2,900003,8.459496e+05,9,300000,-5.927345e+00,8.319719e+00
2,900004,5.784029e+06,16,300000,-6.762230e+00,8.946011e+00
2,900005,1.010143e+07,14,300000,-7.004383e+00,8.841447e+00
2,900006,1.107305e+06,13,300000,-6.144267e+00,8.474202e+00
2,900007,1.467109e+06,11,300000,-6.266462e+00,8.289979e+00
2,900008,2.392989e+06,13,300000,-6.378941e+00,8.330249e+00
2,900009,2.272834e+05,14,300000,-5.356568e+00,8.496710e+00
2,900010,1.633446e+06,14,300000,-6.313105e+00,8.424704e+00
2,900011,2.062930e+06,18,300000,-6.314484e+00,8.863823e+00
2,900012,1.903972e+06,12,300000,-6.279661e+00,8.165559e+00
2,900013,6.876771e+05,9,300000,-5.837385e+00,7.915633e+00
2,900014,5.923340e+05,14,300000,-5.772567e+00,8.380342e+00
2,900015,4.602000e+05,10,300000,-5.662947e+00,8.040575e+00
2,900016,7.028156e+05,9,300000,-5.846841e+00,7.960826e+00
2,900017,1.277141e+06,13,300000,-6.106239e+00,8.216433e+00
2,900018,2.616752e+06,19,300000,-6.517763e+00,8.659141e+00
2,900019,1.405989e+06,10,300000,-6.147982e+00,8.004232e+00
2,900020,2.809346e+06,11,300000,-6.448605e+00,8.064575e+00
2,900021,3.116306e+06,13,300000,-6.493640e+00,8.130681e+00
2,900022,1.338695e+06,11,300000,-6.126682e+00,9.003677e+00
2,900023,1.174141e+06,12,300000,-6.169720e+00,8.809243e+00
2,900024,8.635958e+05,14,300000,-5.936310e+00,9.014877e+00
2,900025,2.608252e+06,11,300000,-6.416350e+00,8.459177e+00
2,900026,2.723543e+06,16,300000,-6.435134e+00,8.820897e+00
2,900027,6.322314e+05,17,300000,-5.800876e+00,8.875405e+00
2,900028,3.250801e+06,13,300000,-6.511990e+00,8.445832e+00
2,900029,5.529782e+05,11,300000,-5.742708e+00,8.247009e+00
2,900030,1.528205e+06,14,300000,-6.284182e+00,8.529115e+00
2,900031,2.701316e+06,14,300000,-6.431575e+00,8.371923e+00
2,900032,2.803800e+06,15,300000,-6.547747e+00,8.503196e+00
2,900033,1.191786e+06,10,300000,-6.176198e+00,8.056260e+00
2,900034,1.761686e+06,15,300000,-6.245928e+00,8.514851e+00
2,900035,1.677249e+06,11,300000,-6.224597e+00,8.068436e+00
2,900036,1.502259e+06,15,300000,-6.276745e+00,8.417270e+00
2,900037,1.072495e+06,12,300000,-6.130395e+00,8.174853e+00
2,900038,1.262328e+06,12,300000,-6.101172e+00,8.140430e+00
2,900039,1.318433e+06,14,300000,-6.220058e+00,8.317787e+00
2,900040,1.035706e+06,12,300000,-6.015237e+00,8.218987e+00
2,900041,3.287616e+06,14,300000,-6.516881e+00,8.395993e+00
2,900042,1.844747e+06,13,300000,-6.265937e+00,8.182770e+00
2,900043,5.387593e+05,18,300000,-5.731395e+00,9.776547e+00
2,900044,1.060358e+06,12,300000,-6.025452e+00,8.816871e+00
2,900045,3.977744e+05,16,300000,-5.699637e+00,9.259539e+00
2,900046,2.012425e+06,9,300000,-6.303720e+00,8.375377e+00
2,900047,1.189707e+06,19,300000,-6.175440e+00,9.149887e+00
2,900048,3.199716e+06,14,300000,-6.505111e+00,8.573824e+00
2,900049,2.408005e+06,16,300000,-6.581657e+00,8.730268e+00
2,900050,1.097725e+06,16,300000,-6.140494e+00,8.685231e+00
