function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.044000e+01,2,300000,-1.483445e+00,1.009623e+01
17,900001,3.043375e+01,2,300000,-1.483355e+00,9.788249e+00
17,900002,3.045935e+01,2,300000,-1.483721e+00,1.006755e+01
17,900003,3.043375e+01,2,300000,-1.483355e+00,9.665600e+00
17,900004,3.043979e+01,2,300000,-1.483442e+00,1.010792e+01
17,900005,3.056625e+01,2,300000,-1.485242e+00,9.949532e+00
17,900006,3.049438e+01,2,300000,-1.484220e+00,1.008922e+01
17,900007,3.043372e+01,2,300000,-1.483355e+00,9.937939e+00
17,900008,3.043375e+01,2,300000,-1.483355e+00,9.249552e+00
17,900009,3.044000e+01,2,300000,-1.483445e+00,1.006107e+01
17,900010,3.048145e+01,2,300000,-1.484036e+00,1.008389e+01
17,900011,3.047751e+01,2,300000,-1.483979e+00,1.009575e+01
17,900012,3.043375e+01,2,300000,-1.483355e+00,1.011203e+01
17,900013,3.043375e+01,2,300000,-1.483355e+00,9.794771e+00
17,900014,3.043375e+01,2,300000,-1.483355e+00,9.580330e+00
17,900015,3.043375e+01,2,300000,-1.483355e+00,1.002724e+01
17,900016,3.043375e+01,2,300000,-1.483355e+00,9.868878e+00
17,900017,3.043979e+01,2,300000,-1.483442e+00,1.007397e+01
17,900018,3.043375e+01,2,300000,-1.483355e+00,9.577718e+00
17,900019,3.043488e+01,2,300000,-1.483372e+00,9.708581e+00
17,900020,3.043375e+01,2,300000,-1.483355e+00,9.514637e+00
17,900021,3.044110e+01,2,300000,-1.483460e+00,9.305675e+00
17,900022,3.043488e+01,2,300000,-1.483372e+00,1.012266e+01
17,900023,3.043372e+01,2,300000,-1.483355e+00,9.797858e+00
17,900024,3.043375e+01,2,300000,-1.483355e+00,1.003795e+01
17,900025,3.045285e+01,2,300000,-1.483628e+00,9.494208e+00
17,900026,3.043375e+01,2,300000,-1.483355e+00,9.917385e+00
17,900027,3.043979e+01,2,300000,-1.483442e+00,9.958439e+00
17,900028,3.043372e+01,2,300000,-1.483355e+00,1.010611e+01
17,900029,3.043420e+01,2,300000,-1.483362e+00,1.004010e+01
17,900030,3.043372e+01,2,300000,-1.483355e+00,9.946850e+00
17,900031,3.043372e+01,2,300000,-1.483355e+00,9.895090e+00
17,900032,3.043375e+01,2,300000,-1.483355e+00,9.676201e+00
17,900033,3.043372e+01,2,300000,-1.483355e+00,9.585166e+00
17,900034,3.043713e+01,2,300000,-1.483404e+00,9.841852e+00
17,900035,3.057950e+01,2,300000,-1.485430e+00,9.484156e+00
17,900036,3.044092e+01,2,300000,-1.483458e+00,1.020318e+01
17,900037,3.044977e+01,2,300000,-1.483584e+00,1.007876e+01
17,900038,3.043375e+01,2,300000,-1.483355e+00,1.012130e+01
17,900039,3.046039e+01,2,300000,-1.483735e+00,9.898137e+00
17,900040,3.044043e+01,2,300000,-1.483451e+00,9.419789e+00
17,900041,3.043375e+01,2,300000,-1.483355e+00,9.597613e+00
17,900042,3.046021e+01,2,300000,-1.483733e+00,9.991490e+00
17,900043,3.044659e+01,2,300000,-1.483539e+00,1.017702e+01
17,900044,3.043375e+01,2,300000,-1.483355e+00,9.475315e+00
17,900045,3.043375e+01,2,300000,-1.483355e+00,9.564412e+00
17,900046,3.043375e+01,2,300000,-1.483355e+00,1.003355e+01
17,900047,3.043765e+01,2,300000,-1.483411e+00,9.684235e+00
17,900048,3.044504e+01,2,300000,-1.483517e+00,1.000999e+01
17,900049,3.044977e+01,2,300000,-1.483584e+00,1.008793e+01
17,900050,3.043420e+01,2,300000,-1.483362e+00,9.760081e+00
