function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,3.524170e-01,2,299989,4.529431e-01,6.938315e+00
7,900001,1.159668e-03,3,300000,2.935663e+00,9.153044e+00
7,900002,1.183472e-01,4,300000,9.268421e-01,7.651583e+00
7,900003,6.713867e-04,2,299992,3.173021e+00,7.493375e+00
7,900004,1.597229e+00,2,299986,-2.033672e-01,7.888023e+00
7,900005,8.404541e-02,3,300000,1.075486e+00,7.981841e+00
7,900006,9.155273e-04,3,299988,3.038324e+00,5.859401e+00
7,900007,5.474243e-01,3,299996,2.616759e-01,6.123844e+00
7,900008,2.502441e-03,3,300000,2.601634e+00,5.607491e+00
7,900009,7.954102e-01,3,300000,9.940886e-02,6.821315e+00
7,900010,4.730225e-02,4,300000,1.325118e+00,8.428785e+00
7,900011,7.545166e-01,3,299986,1.223312e-01,8.452503e+00
7,900012,3.051758e-04,3,300000,3.515436e+00,8.089943e+00
7,900013,5.493164e-04,3,300000,3.260170e+00,8.968397e+00
7,900014,7.934570e-04,3,300000,3.100471e+00,7.417067e+00
7,900015,5.338135e-01,3,300000,2.726105e-01,8.641818e+00
7,900016,1.884766e+00,4,300000,-2.752574e-01,7.915565e+00
7,900017,5.399780e-01,2,299994,2.676239e-01,7.566883e+00
7,900018,6.713867e-04,3,300000,3.173021e+00,8.180060e+00
7,900019,5.493164e-04,3,300000,3.260170e+00,7.172857e+00
7,900020,1.647949e-03,3,300000,2.783054e+00,7.493320e+00
7,900021,3.356934e-03,3,300000,2.474056e+00,8.028028e+00
7,900022,1.281738e-03,3,300000,2.892197e+00,8.374952e+00
7,900023,1.831055e-04,3,300000,3.737275e+00,7.279353e+00
7,900024,7.879639e-02,3,300000,1.103494e+00,8.664576e+00
7,900025,1.380859e+00,3,300000,-1.401495e-01,8.353866e+00
7,900026,9.460449e-03,3,300000,2.024088e+00,7.333293e+00
7,900027,7.324219e-04,3,300000,3.135233e+00,7.122491e+00
7,900028,6.713867e-04,2,299994,3.173021e+00,8.079163e+00
7,900029,2.380371e-01,3,300000,6.233553e-01,7.122301e+00
7,900030,3.704834e-02,3,300000,1.431231e+00,7.523939e+00
7,900031,5.578003e-01,4,300000,2.535213e-01,7.273825e+00
7,900032,2.854614e-01,3,300000,5.444526e-01,6.858223e+00
7,900033,4.223633e-01,4,300000,3.743138e-01,8.318939e+00
7,900034,6.366577e-01,4,300000,1.960940e-01,8.304875e+00
7,900035,6.103516e-04,2,299998,3.214413e+00,8.068591e+00
7,900036,1.831055e-04,3,300000,3.737275e+00,8.293143e+00
7,900037,1.770020e-03,2,299986,2.752019e+00,8.137353e+00
7,900038,4.272461e-04,2,299998,3.369312e+00,7.543128e+00
7,900039,1.831055e-04,4,300000,3.737275e+00,7.369528e+00
7,900040,7.952881e-02,3,300000,1.099475e+00,7.424089e+00
7,900041,2.075195e-03,3,300000,2.682939e+00,7.777550e+00
7,900042,4.430725e+00,4,300000,-6.464748e-01,7.927384e+00
7,900043,1.793396e+00,4,300000,-2.536762e-01,7.151567e+00
7,900044,3.051758e-04,2,299995,3.515436e+00,8.675162e+00
7,900045,4.229736e-02,2,299992,1.373687e+00,7.937966e+00
7,900046,9.155273e-04,3,300000,3.038324e+00,8.003959e+00
7,900047,1.392822e-01,2,299994,8.561043e-01,8.889937e+00
7,900048,4.144287e-02,3,300000,1.382550e+00,7.097077e+00
7,900049,1.281738e-03,4,300000,2.892197e+00,7.076347e+00
7,900050,1.831055e-04,3,300000,3.737275e+00,7.634651e+00
