training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1716.75,-1.837413,0.101656,0.020273,4.721039e+01,4.225958e+00,9.8632
4000,3349.19,-1.813300,0.096189,0.008208,6.802847e+01,9.455405e+00,9.9801
6000,4957.11,-1.834100,0.096548,0.004502,5.175480e+01,6.566026e+00,10.1837
8000,6488.85,-1.831985,0.097188,0.002119,6.060939e+01,5.575795e+00,10.7688
10000,8004.26,-1.826628,0.084565,0.001230,5.909154e+01,9.598303e+00,10.9126
12000,9889.75,-1.796054,0.094201,0.000875,4.926161e+01,7.677756e+00,10.9890
14000,11366.14,-1.743848,0.073946,0.000590,5.271743e+01,4.044002e+00,10.6791
16000,12862.07,-1.733578,0.073486,0.000481,4.737602e+01,5.878061e+00,10.5131
18000,14321.79,-1.740208,0.105932,0.000388,4.320595e+01,5.152719e+00,10.8261
20000,15729.33,-1.742150,0.097702,0.000362,4.745232e+01,6.392311e+00,11.3051
