episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.059979673475027084,0.047295380383729935,True,False,0,0,99.70977783203125,212.78955078125,99.70977783203125,-1.9987377486288251,False
0,17,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,1,0.0720352977514267,0.06735356152057648,True,True,0,1,104.852294921875,99.70977783203125,99.70977783203125,0.0,False
0,17,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,1,0.10103035718202591,0.07646957784891129,False,True,1,2,105.50030517578125,99.70977783203125,99.70977783203125,0.0,False
0,17,900000,4,3.0,60000,0.8,best/1/bin,0.8,0.5,0.15,2,0.0772583931684494,0.12591470777988434,True,False,2,3,132.26043701171875,99.70977783203125,99.70977783203125,0.0,False
0,17,900000,5,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,1,0.1889183074235916,0.08929731696844101,True,False,3,0,95.07620239257812,99.70977783203125,95.07620239257812,0.020665922107627965,False
0,17,900000,6,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,1,0.13478022813796997,0.0829559937119484,True,True,0,0,92.8538818359375,95.07620239257812,92.8538818359375,0.010271761966882398,False
0,17,900000,7,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,4,0.04622208699584007,0.04003250598907471,True,False,0,0,53.55615234375,92.8538818359375,53.55615234375,0.2389906962061037,False
0,17,900000,8,3.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.036673758178949356,True,True,0,1,59.007965087890625,53.55615234375,53.55615234375,0.0,False
0,17,900000,9,3.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.15,3,0.041700005531311035,0.036485832184553146,True,False,1,0,52.468475341796875,53.55615234375,52.468475341796875,0.008910923854881014,False
0,17,900000,10,2.0,270000,0.1,rand/2/bin,0.5,0.3,0.1,4,0.04169999808073044,0.12443601340055466,True,False,0,1,101.12405395507812,52.468475341796875,52.468475341796875,0.0,True
1,17,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.07279849052429199,0.05484000965952873,True,False,0,0,82.91229248046875,227.42132568359375,82.91229248046875,-1.9186189233731339,False
1,17,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,1,0.08226002007722855,0.06824477016925812,False,True,0,1,98.59194946289062,82.91229248046875,82.91229248046875,0.0,False
1,17,900001,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,1,0.10278971493244171,0.07479961216449738,True,True,1,2,83.19525146484375,82.91229248046875,82.91229248046875,0.0,False
1,17,900001,4,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.045175887644290924,0.03394617140293121,True,False,2,0,40.488037109375,82.91229248046875,40.488037109375,0.3112922009116552,False
1,17,900001,5,2.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.1,4,0.041700005531311035,0.0415019728243351,True,True,0,1,58.69329833984375,40.488037109375,40.488037109375,0.0,False
1,17,900001,6,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,4,0.04176522046327591,0.03850071132183075,True,False,1,2,71.967041015625,40.488037109375,40.488037109375,0.0,False
1,17,900001,7,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,0,0.0770014226436615,0.11571894586086273,False,False,2,3,171.9305419921875,40.488037109375,40.488037109375,0.0,False
1,17,900001,8,2.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.1,4,0.05852196738123894,0.050531163811683655,True,False,3,4,56.5516357421875,40.488037109375,40.488037109375,0.0,False
1,17,900001,9,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,0,0.10143622010946274,0.12648731470108032,True,True,4,5,204.74325561523438,40.488037109375,40.488037109375,0.0,False
1,17,900001,10,2.0,210000,0.3,rand/2/bin,0.5,0.3,0.1,4,0.06469938158988953,0.1344737410545349,True,False,5,6,112.2869873046875,40.488037109375,40.488037109375,0.0,False
1,17,900001,11,2.0,240000,0.2,rand/2/bin,0.5,0.3,0.1,4,0.06753560900688171,0.12600384652614594,True,False,6,7,108.32022094726562,40.488037109375,40.488037109375,0.0,False
1,17,900001,12,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,1,0.1890057921409607,0.09858603030443192,False,True,7,8,104.44375610351562,40.488037109375,40.488037109375,0.0,False
1,17,900001,13,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.1,2,0.09858603030443192,0.06967510282993317,False,False,8,9,87.55239868164062,40.488037109375,40.488037109375,0.0,True
2,17,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.0694383829832077,0.06373127549886703,True,False,0,0,86.89260864257812,224.20538330078125,86.89260864257812,-1.9389828356210217,False
2,17,900002,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,1,0.09559690952301025,0.0691475048661232,False,True,0,1,88.73309326171875,86.89260864257812,86.89260864257812,0.0,False
2,17,900002,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,1,0.1037212610244751,0.07112864404916763,False,False,1,2,87.56228637695312,86.89260864257812,86.89260864257812,0.0,False
2,17,900002,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,1,0.10669296234846115,0.07130531966686249,False,False,2,3,91.96405029296875,86.89260864257812,86.89260864257812,0.0,False
2,17,900002,5,2.0,75000,0.75,rand/2/bin,0.5,0.3,0.1,3,0.051545143127441406,0.11582920700311661,True,False,3,4,112.2041015625,86.89260864257812,86.89260864257812,0.0,False
2,17,900002,6,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,1,0.1737438142299652,0.082434743642807,False,True,4,5,97.02456665039062,86.89260864257812,86.89260864257812,0.0,False
2,17,900002,7,3.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.15,4,0.04610113054513931,0.03672436252236366,True,False,5,0,47.107696533203125,86.89260864257812,47.107696533203125,0.2658909668536833,False
2,17,900002,8,2.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.1,4,0.04170000180602074,0.03982961177825928,True,True,0,1,69.7044677734375,47.107696533203125,47.107696533203125,0.0,False
2,17,900002,9,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999808073044,0.03520961105823517,True,False,1,2,82.99383544921875,47.107696533203125,47.107696533203125,0.0,False
2,17,900002,10,2.0,210000,0.3,rand/2/bin,0.5,0.3,0.1,4,0.04169999808073044,0.12119065970182419,True,True,2,3,104.81524658203125,47.107696533203125,47.107696533203125,0.0,False
2,17,900002,11,2.0,240000,0.2,rand/2/bin,0.5,0.3,0.1,4,0.06062260642647743,0.1291205734014511,True,False,3,4,123.92169189453125,47.107696533203125,47.107696533203125,0.0,False
2,17,900002,12,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,1,0.19368085265159607,0.08983512222766876,False,True,4,5,99.72198486328125,47.107696533203125,47.107696533203125,0.0,False
2,17,900002,13,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,1,0.13475267589092255,0.086363784968853,False,True,5,6,87.828125,47.107696533203125,47.107696533203125,0.0,True
3,17,900003,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.07299672067165375,0.06544771045446396,True,False,0,0,112.18841552734375,244.8895263671875,112.18841552734375,-2.0499480144250444,False
3,17,900003,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,1,0.09817156195640564,0.07263883203268051,False,True,0,0,98.2042236328125,112.18841552734375,98.2042236328125,0.057817847765173846,False
3,17,900003,3,2.0,45000,0.85,rand/2/bin,0.5,0.3,0.1,3,0.05224773660302162,0.12260189652442932,True,False,0,1,107.86444091796875,98.2042236328125,98.2042236328125,0.0,False
3,17,900003,4,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,1,0.18390284478664398,0.0944686308503151,False,True,1,2,107.1463623046875,98.2042236328125,98.2042236328125,0.0,False
3,17,900003,5,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,1,0.14170295000076294,0.08265651762485504,False,False,2,3,113.3170166015625,98.2042236328125,98.2042236328125,0.0,False
