function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,5.246848e+01,10,300000,-1.719898e+00,7.633700e+00
17,900001,4.048804e+01,13,300000,-1.607327e+00,7.774393e+00
17,900002,4.710770e+01,13,300000,-1.673092e+00,7.690829e+00
17,900003,4.217307e+01,14,300000,-1.625035e+00,7.779810e+00
17,900004,4.837479e+01,13,300000,-1.684619e+00,7.699205e+00
17,900005,4.368927e+01,13,300000,-1.640375e+00,7.699742e+00
17,900006,4.289560e+01,13,300000,-1.632413e+00,7.711640e+00
17,900007,4.233588e+01,14,300000,-1.626709e+00,7.763163e+00
17,900008,5.423099e+01,12,300000,-1.734248e+00,7.590685e+00
17,900009,5.505945e+01,14,300000,-1.740832e+00,7.778482e+00
17,900010,4.771155e+01,12,300000,-1.678624e+00,7.660733e+00
17,900011,4.202942e+01,13,300000,-1.623553e+00,7.768682e+00
17,900012,4.642145e+01,12,300000,-1.666719e+00,7.656214e+00
17,900013,5.351215e+01,12,300000,-1.728452e+00,7.645665e+00
17,900014,4.482513e+01,11,300000,-1.651522e+00,7.535555e+00
17,900015,3.589648e+01,11,300000,-1.555052e+00,7.583441e+00
17,900016,4.872739e+01,14,300000,-1.687773e+00,7.727591e+00
17,900017,4.674506e+01,15,300000,-1.669736e+00,7.822954e+00
17,900018,5.305048e+01,13,300000,-1.724689e+00,7.703695e+00
17,900019,5.176740e+01,16,300000,-1.714056e+00,7.883287e+00
17,900020,5.257498e+01,12,300000,-1.720779e+00,7.601809e+00
17,900021,4.602704e+01,11,300000,-1.663013e+00,7.725263e+00
17,900022,4.893387e+01,11,300000,-1.689610e+00,7.599016e+00
17,900023,4.804855e+01,10,300000,-1.681680e+00,7.534854e+00
17,900024,4.858401e+01,14,300000,-1.686493e+00,7.751163e+00
17,900025,4.483752e+01,13,300000,-1.651642e+00,7.719141e+00
17,900026,4.528552e+01,9,300000,-1.655959e+00,7.408776e+00
17,900027,3.960080e+01,13,300000,-1.597704e+00,7.743823e+00
17,900028,4.661411e+01,11,300000,-1.668517e+00,7.562483e+00
17,900029,4.506458e+01,11,300000,-1.653835e+00,7.587175e+00
17,900030,3.963171e+01,11,300000,-1.598043e+00,7.620239e+00
17,900031,4.004727e+01,12,300000,-1.602573e+00,7.648721e+00
17,900032,4.834521e+01,11,300000,-1.684353e+00,7.603581e+00
17,900033,3.994904e+01,12,300000,-1.601506e+00,7.645376e+00
17,900034,4.926935e+01,13,300000,-1.692577e+00,7.690818e+00
17,900035,4.839859e+01,12,300000,-1.684833e+00,7.589565e+00
17,900036,4.649768e+01,13,300000,-1.667431e+00,7.709758e+00
17,900037,4.604935e+01,11,300000,-1.663223e+00,7.649808e+00
17,900038,5.074588e+01,14,300000,-1.705401e+00,7.714369e+00
17,900039,5.339429e+01,10,300000,-1.727495e+00,7.502842e+00
17,900040,3.828857e+01,13,300000,-1.583069e+00,7.768720e+00
17,900041,4.453952e+01,14,300000,-1.648746e+00,7.710739e+00
17,900042,4.763507e+01,12,300000,-1.677927e+00,7.539361e+00
17,900043,3.951074e+01,13,300000,-1.596715e+00,7.731956e+00
17,900044,5.134427e+01,13,300000,-1.710492e+00,7.935371e+00
17,900045,3.944073e+01,12,300000,-1.595945e+00,7.702293e+00
17,900046,4.759589e+01,13,300000,-1.677569e+00,7.723043e+00
17,900047,4.128281e+01,10,300000,-1.615769e+00,7.519850e+00
17,900048,4.336017e+01,13,300000,-1.637091e+00,7.700750e+00
17,900049,4.623508e+01,13,300000,-1.664972e+00,7.697851e+00
17,900050,3.888773e+01,11,300000,-1.589813e+00,7.608911e+00
