function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.095544e+01,4,300000,-1.490737e+00,1.076334e+01
17,900001,3.103809e+01,4,300000,-1.491895e+00,1.161493e+01
17,900002,3.165152e+01,4,300000,-1.500395e+00,1.117447e+01
17,900003,3.163165e+01,4,300000,-1.500122e+00,1.152094e+01
17,900004,3.174069e+01,4,300000,-1.501616e+00,1.247898e+01
17,900005,3.163229e+01,4,300000,-1.500131e+00,1.202767e+01
17,900006,3.221188e+01,4,300000,-1.508016e+00,9.421494e+00
17,900007,3.167731e+01,4,300000,-1.500748e+00,1.095711e+01
17,900008,3.192233e+01,4,300000,-1.504095e+00,1.147610e+01
17,900009,3.182065e+01,4,300000,-1.502709e+00,1.207430e+01
17,900010,3.274915e+01,3,299990,-1.515200e+00,1.000900e+01
17,900011,3.137094e+01,3,299985,-1.496528e+00,9.842419e+00
17,900012,3.283560e+01,4,300000,-1.516345e+00,1.052542e+01
17,900013,3.315689e+01,3,299988,-1.520574e+00,1.074789e+01
17,900014,3.076974e+01,3,299994,-1.488124e+00,1.135594e+01
17,900015,3.161761e+01,3,299988,-1.499929e+00,1.297324e+01
17,900016,3.178067e+01,4,300000,-1.502163e+00,1.426648e+01
17,900017,3.221710e+01,4,300000,-1.508086e+00,1.391426e+01
17,900018,3.144687e+01,4,300000,-1.497577e+00,1.366441e+01
17,900019,3.100299e+01,3,299993,-1.491404e+00,1.348253e+01
17,900020,3.169012e+01,3,299985,-1.500924e+00,1.189001e+01
17,900021,3.092737e+01,4,300000,-1.490343e+00,1.141158e+01
17,900022,3.131277e+01,4,300000,-1.495722e+00,1.130105e+01
17,900023,3.252060e+01,4,300000,-1.512159e+00,1.189813e+01
17,900024,3.043420e+01,4,300000,-1.483362e+00,1.233298e+01
17,900025,3.113510e+01,3,299998,-1.493250e+00,1.203868e+01
17,900026,3.200110e+01,4,300000,-1.505165e+00,1.274177e+01
17,900027,3.260916e+01,3,299989,-1.513340e+00,1.173307e+01
17,900028,3.103973e+01,4,300000,-1.491918e+00,9.990429e+00
17,900029,3.107849e+01,4,300000,-1.492460e+00,1.180025e+01
17,900030,3.151837e+01,4,300000,-1.498564e+00,1.219376e+01
17,900031,3.245270e+01,3,299991,-1.511251e+00,1.028406e+01
17,900032,3.121371e+01,4,300000,-1.494345e+00,9.763993e+00
17,900033,3.072864e+01,4,300000,-1.487543e+00,1.050962e+01
17,900034,3.165039e+01,4,300000,-1.500379e+00,1.108368e+01
17,900035,3.186188e+01,4,300000,-1.503271e+00,1.112880e+01
17,900036,3.146585e+01,3,299989,-1.497839e+00,1.245421e+01
17,900037,3.167633e+01,3,299985,-1.500735e+00,1.484377e+01
17,900038,3.095755e+01,4,300000,-1.490767e+00,1.403879e+01
17,900039,3.109827e+01,4,300000,-1.492736e+00,1.280760e+01
17,900040,3.080984e+01,4,300000,-1.488690e+00,1.187725e+01
17,900041,3.178705e+01,3,299991,-1.502250e+00,1.085682e+01
17,900042,3.223077e+01,3,299986,-1.508271e+00,1.055997e+01
17,900043,3.102316e+01,4,300000,-1.491686e+00,1.116166e+01
17,900044,3.145303e+01,4,300000,-1.497663e+00,1.105297e+01
17,900045,3.139505e+01,4,300000,-1.496861e+00,1.037878e+01
17,900046,3.307925e+01,4,300000,-1.519556e+00,1.143631e+01
17,900047,3.222626e+01,4,300000,-1.508210e+00,1.169215e+01
17,900048,3.297543e+01,3,299995,-1.518191e+00,1.141660e+01
17,900049,3.356967e+01,4,300000,-1.525947e+00,9.751928e+00
17,900050,3.115961e+01,4,300000,-1.493592e+00,1.160888e+01
