episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,9.1008,15000,0.95,best/1/bin,incumbent,32,0.7119849920272827,0.05266081541776657,0.45509252548217766,1.3863105475902557,0.10739917308092117,1.4737495348526863e-06,True,True,0,0,30.9554443359375,241.1815185546875,30.9554443359375,-1.490737042417852,False
0,17,900000,2,8.1872,151512,0.49496,best/1/bin,incumbent,56,0.6311290860176086,0.1970418393611908,0.4093722343444824,1.7526308447122574,0.07308469712734222,0.08719322830438614,True,True,0,1,77.7645263671875,30.9554443359375,30.9554443359375,0.0,False
0,17,900000,3,1.7101333333333333,274320,0.0856,current-to-pbest/1/bin,centroid,44,0.49114224314689636,0.1008945181965828,0.4495108217000961,1.2575791105628014,0.07191760092973709,0.0741191878914833,True,True,1,2,48.587310791015625,30.9554443359375,30.9554443359375,0.0,False
0,17,900000,4,0.0018666666666666666,299972,9.333333333333333e-05,best/1/bin,incumbent,28,0.5248841643333435,0.09891045093536377,0.5076766431331634,1.2819936722517014,0.06773744523525238,0.13876965641975403,True,True,2,3,293.24560546875,30.9554443359375,30.9554443359375,0.0,True
1,17,900001,1,9.1146,15000,0.95,best/1/bin,incumbent,33,0.7128138542175293,0.052956655621528625,0.45575267076492304,1.6097738966345787,0.12999160587787628,1.3338923281480675e-06,False,True,0,0,31.0380859375,254.50152587890625,31.0380859375,-1.4918949313983485,False
1,17,900001,2,8.158466666666667,151719,0.49427,best/1/bin,incumbent,53,0.6360226273536682,0.18123793601989746,0.40804749131202694,1.7962352484464645,0.07490300387144089,0.06442918628454208,True,True,0,1,51.32452392578125,31.0380859375,31.0380859375,0.0,False
1,17,900001,3,1.7253333333333334,274096,0.08634666666666667,rand/1/bin,incumbent,40,0.5039681792259216,0.09294077008962631,0.46005404889583584,1.1754233241081238,0.06025146320462227,0.07542780786752701,True,True,1,2,51.323455810546875,31.0380859375,31.0380859375,0.0,False
1,17,900001,4,0.0016,299976,8e-05,rand/1/bin,incumbent,24,0.5228965878486633,0.09801729768514633,0.43491756618022914,1.489479050040245,0.08294727653265,0.16821075975894928,True,True,2,3,297.04296875,31.0380859375,31.0380859375,0.0,True
2,17,900002,1,8.712533333333333,15000,0.95,best/1/bin,incumbent,32,0.7278172969818115,0.053153812885284424,0.4357248038053512,1.610533632338047,0.1347310096025467,1.5210658830255852e-06,True,True,0,0,31.651519775390625,252.2825927734375,31.651519775390625,-1.5003945680204325,False
2,17,900002,2,8.4276,145688,0.5143733333333333,best/1/bin,incumbent,54,0.626465916633606,0.1903802454471588,0.421543401479721,1.79142227768898,0.07470229268074036,0.08053730428218842,True,True,0,1,65.430419921875,31.651519775390625,31.651519775390625,0.0,False
