seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,17,3.095544e+01,300000,6.677597e+01,300000,1.566727e+02,300000
900001,17,3.103809e+01,300000,5.082520e+01,300000,6.015601e+01,300000
900002,17,3.165152e+01,300000,6.994211e+01,300000,8.395413e+01,300000
900003,17,3.163165e+01,300000,9.124728e+01,300000,2.203008e+02,299999
900004,17,3.174069e+01,300000,4.571112e+01,300000,2.511122e+02,300000
900005,17,3.163229e+01,300000,5.891708e+01,300000,6.409970e+01,300000
900006,17,3.221188e+01,300000,4.898859e+01,300000,6.086096e+01,300000
900007,17,3.167731e+01,300000,5.510010e+01,300000,3.610754e+01,300000
900008,17,3.192233e+01,300000,4.020462e+01,300000,8.425140e+01,299994
900009,17,3.182065e+01,300000,4.718497e+01,300000,8.344324e+01,300000
900010,17,3.274915e+01,299990,5.249445e+01,300000,7.401050e+01,300000
900011,17,3.137094e+01,299985,5.247784e+01,300000,8.309808e+01,299999
900012,17,3.283560e+01,300000,6.309897e+01,300000,3.045285e+01,300000
900013,17,3.315689e+01,299988,6.531183e+01,300000,8.821161e+01,300000
900014,17,3.076974e+01,299994,5.192715e+01,300000,5.760156e+01,299992
900015,17,3.161761e+01,299988,5.818546e+01,300000,1.762073e+02,300000
900016,17,3.178067e+01,300000,7.051526e+01,300000,1.580273e+02,300000
900017,17,3.221710e+01,300000,4.827042e+01,300000,1.120225e+02,300000
900018,17,3.144687e+01,300000,5.186624e+01,300000,2.604109e+02,299993
900019,17,3.100299e+01,299993,4.884033e+01,300000,1.120050e+02,299987
900020,17,3.169012e+01,299985,9.460718e+01,300000,1.337405e+02,300000
900021,17,3.092737e+01,300000,3.582498e+01,300000,1.468853e+02,300000
900022,17,3.131277e+01,300000,4.732025e+01,300000,3.418420e+01,300000
900023,17,3.252060e+01,300000,7.674664e+01,300000,1.117611e+02,299988
900024,17,3.043420e+01,300000,4.383429e+01,300000,1.166074e+02,299990
900025,17,3.113510e+01,299998,4.012793e+01,300000,7.173724e+01,299991
900026,17,3.200110e+01,300000,5.817297e+01,300000,3.049521e+01,300000
900027,17,3.260916e+01,299989,5.244275e+01,300000,2.049676e+02,299996
900028,17,3.103973e+01,300000,5.960809e+01,300000,1.349813e+02,299986
900029,17,3.107849e+01,300000,5.819510e+01,300000,6.693890e+01,300000
900030,17,3.151837e+01,300000,5.550497e+01,300000,8.773291e+01,299988
900031,17,3.245270e+01,299991,4.916833e+01,300000,3.174915e+01,300000
900032,17,3.121371e+01,300000,7.325922e+01,300000,1.329065e+02,299992
900033,17,3.072864e+01,300000,5.721667e+01,300000,3.075949e+01,300000
900034,17,3.165039e+01,300000,4.878177e+01,300000,1.020125e+02,300000
900035,17,3.186188e+01,300000,7.277539e+01,300000,1.150128e+02,300000
900036,17,3.146585e+01,299989,4.531195e+01,300000,1.915112e+02,299994
900037,17,3.167633e+01,299985,5.112396e+01,300000,6.352740e+01,299999
900038,17,3.095755e+01,300000,4.259265e+01,300000,2.394114e+02,299985
900039,17,3.109827e+01,300000,4.842838e+01,300000,1.135978e+02,299989
900040,17,3.080984e+01,300000,6.207816e+01,300000,7.137173e+01,299989
900041,17,3.178705e+01,299991,5.105176e+01,300000,7.787854e+01,300000
900042,17,3.223077e+01,299986,5.401733e+01,300000,1.137344e+02,299995
900043,17,3.102316e+01,300000,4.355731e+01,300000,3.160452e+01,300000
900044,17,3.145303e+01,300000,6.172287e+01,300000,3.070941e+01,300000
900045,17,3.139505e+01,300000,4.613474e+01,300000,3.043375e+01,300000
900046,17,3.307925e+01,300000,5.168573e+01,300000,2.339606e+02,300000
900047,17,3.222626e+01,300000,5.492307e+01,300000,5.302008e+01,299991
900048,17,3.297543e+01,299995,6.719977e+01,300000,2.467152e+02,300000
900049,17,3.356967e+01,300000,6.604535e+01,300000,4.806686e+01,300000
900050,17,3.115961e+01,300000,6.659314e+01,300000,6.327417e+01,300000
