episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,10.893333333333333,15000,0.95,current-to-best/1/bin,incumbent,100,0.5050063729286194,0.6242998838424683,0.5447511553764343,1.690971776843071,0.26726415753364563,0.1125599592924118,False,True,0,0,4240113.0,19178872.0,4240113.0,-6.627377430796157,False
0,2,900000,2,8.101333333333333,178400,0.4053333333333333,rand/2/bin,centroid,98,0.49515286087989807,0.6037944555282593,0.5681468844413757,1.5941344872117043,0.08990465849637985,0.33709830045700073,True,True,0,1,12490099.0,4240113.0,4240113.0,0.0,False
0,2,900000,3,0.005333333333333333,299920,0.0002666666666666667,current-to-best/1/bin,centroid,80,0.4738045930862427,0.5223919153213501,0.43819257020950314,1.5199240446090698,0.21073423326015472,0.4426671266555786,False,True,1,2,46277028.0,4240113.0,4240113.0,0.0,True
1,2,900001,1,9.884266666666667,15000,0.95,best/1/bin,incumbent,86,0.5145953893661499,0.6956672668457031,0.49437009692192074,1.4184918701648712,0.18397943675518036,0.06313232332468033,True,True,0,0,780943.9375,12324666.0,780943.9375,-5.892619857810333,False
1,2,900001,2,9.110266666666666,163264,0.4557866666666667,best/1/bin,centroid,86,0.493113249540329,0.6661927700042725,0.49793102443218223,1.5536141023039818,0.0772084966301918,0.04343928024172783,True,True,0,0,605589.8125,780943.9375,605589.8125,0.11044129715095252,False
1,2,900001,3,0.005266666666666667,299918,0.00027333333333333333,best/1/bin,centroid,79,0.47576794028282166,0.5978254675865173,0.5751995921134949,1.611416056752205,0.07660854607820511,0.18246038258075714,True,False,0,1,15778056.0,605589.8125,605589.8125,0.0,True
2,2,900002,1,8.8488,15000,0.95,current-to-best/1/bin,centroid,108,0.499305784702301,0.6208139657974243,0.4427436619997024,1.4382497519254684,0.2548215687274933,0.21331121027469635,False,True,0,0,4425934.0,21103480.0,4425934.0,-6.646004933393879,False
2,2,900002,2,10.150666666666666,147732,0.50756,best/1/bin,centroid,92,0.5040786862373352,0.6728094220161438,0.5578451097011566,1.4735990166664124,0.13197968900203705,0.08649197965860367,True,True,0,0,763679.5625,4425934.0,763679.5625,0.7630937651721057,True
3,2,900003,1,9.791333333333334,15000,0.95,best/1/bin,centroid,95,0.5155110359191895,0.6512733697891235,0.48962575197219843,1.686417132616043,0.2064700573682785,0.14199931919574738,True,False,0,0,1898098.75,16353543.0,1898098.75,-6.27831880317266,False
3,2,900003,2,9.206666666666667,161870,0.4604333333333333,best/1/bin,centroid,100,0.5195590257644653,0.637617826461792,0.4960681766271591,1.6781983822584152,0.09340489655733109,0.06013717129826546,True,True,0,0,1053643.875,1898098.75,1053643.875,0.2556249562970807,False
3,2,900003,3,0.002,299970,0.0001,best/1/bin,incumbent,30,0.4808230996131897,0.5340938568115234,0.48689386844635,1.5697186142206192,0.0720355212688446,0.14546822011470795,True,True,0,1,13182360.0,1053643.875,1053643.875,0.0,True
