episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,9.278333333333334,15000,0.95,best/1/bin,centroid,95,0.6121811270713806,0.4922043979167938,0.4640292972326278,1.5186747014522552,0.06320484727621078,0.07636431604623795,True,True,0,0,15.64349365234375,51.58807373046875,15.64349365234375,-1.1943337505676903,False
0,6,900000,2,9.713333333333333,154175,0.4860833333333333,current-to-best/1/bin,incumbent,94,0.5897989273071289,0.46743181347846985,0.4857250690460205,1.5340398848056793,0.10863570123910904,0.00024976188433356583,True,True,0,0,14.52874755859375,15.64349365234375,14.52874755859375,0.03210557243568046,False
0,6,900000,3,0.006466666666666667,299875,0.0004166666666666667,current-to-pbest/1/bin,centroid,97,0.5706911087036133,0.5302576422691345,0.46148602664470667,1.622130624949932,0.0647888258099556,0.15490610897541046,True,True,0,1,73.9307861328125,14.52874755859375,14.52874755859375,0.0,False
0,6,900000,4,0.0018666666666666666,299972,9.333333333333333e-05,rand/2/bin,centroid,28,0.5450640320777893,0.42336520552635193,0.5837833046913147,1.410755105316639,0.1063404232263565,0.21176952123641968,True,True,1,2,146.448974609375,14.52874755859375,14.52874755859375,0.0,True
1,6,900001,1,9.227933333333333,15000,0.95,best/1/bin,centroid,97,0.6264215707778931,0.49037981033325195,0.46151896417140953,1.4493391066789627,0.09054182469844818,0.12056490033864975,True,True,0,0,26.41131591796875,73.00958251953125,26.41131591796875,-1.4217900402079784,False
1,6,900001,2,9.169333333333332,153419,0.48860333333333333,current-to-best/1/bin,incumbent,92,0.6191312074661255,0.49202027916908264,0.4587480545043945,1.4706561267375946,0.07469327747821808,1.68084297911264e-05,True,True,0,0,26.4078369140625,26.41131591796875,26.4078369140625,5.7210769942583894e-05,False
1,6,900001,3,0.6016,290959,0.030136666666666666,current-to-pbest/1/bin,centroid,96,0.5604551434516907,0.5161117911338806,0.4705059468746185,1.5899841338396072,0.06298721581697464,0.006210808176547289,True,True,0,1,26.51702880859375,26.4078369140625,26.4078369140625,0.0,False
1,6,900001,4,0.0011333333333333334,299983,5.6666666666666664e-05,current-to-pbest/1/bin,centroid,17,0.5396003127098083,0.5385263562202454,0.5274221003055573,1.727864608168602,0.06856679916381836,0.12719182670116425,True,True,1,2,111.7760009765625,26.4078369140625,26.4078369140625,0.0,True
2,6,900002,1,9.417666666666667,15000,0.95,current-to-best/1/bin,centroid,95,0.616287887096405,0.5025670528411865,0.4710944771766662,1.5219437777996063,0.06414326280355453,0.0007956070476211607,True,True,0,0,78.872802734375,82.854248046875,78.872802734375,-1.8969272737509535,False
2,6,900002,2,9.184,156265,0.4791166666666667,current-to-best/1/bin,incumbent,96,0.5565733909606934,0.5046207904815674,0.4593251854181289,1.6019539460539818,0.0660446509718895,1.4285245697465143e-07,True,True,0,0,78.7757568359375,78.872802734375,78.7757568359375,0.0005346893573399125,False
2,6,900002,3,0.3944666666666667,294025,0.019916666666666666,current-to-pbest/1/bin,centroid,97,0.5737077593803406,0.5232035517692566,0.46288605928421017,1.6380835175514221,0.06752695888280869,0.03312968090176582,True,True,0,1,80.16387939453125,78.7757568359375,78.7757568359375,0.0,False
2,6,900002,4,0.0038666666666666667,299942,0.00019333333333333333,current-to-pbest/1/bin,centroid,58,0.5294486284255981,0.4984561800956726,0.5559943854808808,1.5715594366192818,0.06835416704416275,0.15464738011360168,True,True,1,2,138.2237548828125,78.7757568359375,78.7757568359375,0.0,True
3,6,900003,1,9.186933333333334,15000,0.95,best/1/bin,centroid,94,0.6194998025894165,0.49617934226989746,0.45935187339782707,1.5145676210522652,0.06526920944452286,0.06375919282436371,True,True,0,0,16.26202392578125,76.3792724609375,16.26202392578125,-1.2111745959592202,False
3,6,900003,2,8.792133333333334,152804,0.49065333333333333,current-to-best/1/bin,incumbent,94,0.6046467423439026,0.4805331230163574,0.4396934807300567,1.5356147587299347,0.11200232803821564,0.0005538020050153136,True,True,0,0,14.9598388671875,16.26202392578125,14.9598388671875,0.03624767991240874,False
3,6,900003,3,1.0152666666666668,284686,0.051046666666666664,current-to-pbest/1/bin,centroid,97,0.5624972581863403,0.524656355381012,0.47899747192859643,1.6199750900268555,0.06521681696176529,0.002413080772385001,True,True,0,0,14.51336669921875,14.9598388671875,14.51336669921875,0.013158747328311682,False
3,6,900003,4,0.005666666666666667,299915,0.00028333333333333335,current-to-pbest/1/bin,centroid,85,0.5372656583786011,0.5353221297264099,0.5168819844722747,1.7167201787233353,0.06855884194374084,0.1633569896221161,True,True,0,1,59.338134765625,14.51336669921875,14.51336669921875,0.0,True
4,6,900004,1,8.96,15000,0.95,best/1/bin,centroid,100,0.6146068572998047,0.4898587763309479,0.4482848107814788,1.4721065908670425,0.06647957116365433,0.029469406232237816,True,True,0,0,15.22137451171875,49.30767822265625,15.22137451171875,-1.1824538718986877,False
4,6,900004,2,8.8644,149400,0.502,current-to-best/1/bin,incumbent,89,0.6006773114204407,0.5029222965240479,0.4433990061283111,1.5029026865959167,0.06544174998998642,0.0001813459675759077,True,True,0,0,13.96417236328125,15.22137451171875,13.96417236328125,0.03743867080675889,False
4,6,900004,3,1.1704666666666668,282366,0.05878,current-to-best/1/bin,incumbent,97,0.561119556427002,0.5226027369499207,0.4615839540958404,1.6457772552967072,0.06552570313215256,0.00041493147728033364,True,True,0,1,13.99395751953125,13.96417236328125,13.96417236328125,0.0,False
4,6,900004,4,0.0051333333333333335,299923,0.00025666666666666665,current-to-pbest/1/bin,centroid,77,0.5668086409568787,0.539522111415863,0.4931402504444122,1.7252551168203354,0.06870873272418976,0.16158966720104218,True,True,1,2,73.4305419921875,13.96417236328125,13.96417236328125,0.0,True
5,6,900005,1,9.296933333333333,15000,0.95,best/1/bin,centroid,98,0.6118091344833374,0.48980891704559326,0.4649786382913589,1.477978192269802,0.06433267891407013,0.06132564693689346,True,True,0,0,16.37078857421875,57.1590576171875,16.37078857421875,-1.214069599969423,False
5,6,900005,2,9.0768,154454,0.4851533333333333,current-to-best/1/bin,incumbent,93,0.6039558053016663,0.46608707308769226,0.45395634174346916,1.5418886840343475,0.11019726097583771,0.000614799908362329,True,True,0,0,14.98382568359375,16.37078857421875,14.98382568359375,0.038446887707868305,False
5,6,900005,3,0.6208,290606,0.03131333333333333,current-to-pbest/1/bin,centroid,96,0.5677880644798279,0.5268934965133667,0.4617287933826446,1.6197121739387512,0.06521503627300262,0.01420737523585558,True,True,0,0,14.6466064453125,14.98382568359375,14.6466064453125,0.00988569975261644,False
5,6,900005,4,0.0054666666666666665,299918,0.00027333333333333333,current-to-pbest/1/bin,centroid,82,0.5278480648994446,0.5204604864120483,0.5293584406375885,1.6633214950561523,0.06717962771654129,0.16722427308559418,True,True,0,1,76.90069580078125,14.6466064453125,14.6466064453125,0.0,True
6,6,900006,1,9.5914,15000,0.95,best/1/bin,centroid,93,0.6143635511398315,0.500205934047699,0.47961006164550773,1.529424101114273,0.06324474513530731,0.09930922836065292,True,True,0,0,36.322509765625,84.71966552734375,36.322509765625,-1.560175849321698,False
6,6,900006,2,8.374333333333333,158871,0.47043,current-to-best/1/bin,incumbent,97,0.6264415979385376,0.4401768743991852,0.4188076555728912,1.393523447215557,0.12024267762899399,0.11263342201709747,True,True,0,0,14.67193603515625,36.322509765625,14.67193603515625,0.39368842407755866,False
6,6,900006,3,1.0333333333333334,284486,0.05171333333333333,current-to-best/1/bin,incumbent,100,0.5865775942802429,0.5026480555534363,0.49100395143032066,1.473434530198574,0.09655818343162537,0.0025304420851171017,True,True,0,0,14.6636962890625,14.67193603515625,14.6636962890625,0.00024396790312319894,True
7,6,900007,1,9.312,15000,0.95,best/1/bin,centroid,96,0.608826220035553,0.4919486343860626,0.4657969802618026,1.4775500521063805,0.06244628131389618,0.02567136101424694,True,True,0,0,26.4091796875,47.9378662109375,26.4091796875,-1.4217549116809105,False
7,6,900007,2,8.6086,154680,0.4844,current-to-best/1/bin,incumbent,91,0.5844408869743347,0.4975450038909912,0.4304294794797897,1.5442750081419945,0.06620543450117111,2.9134753276593983e-07,True,True,0,1,26.428955078125,26.4091796875,26.4091796875,0.0,False
7,6,900007,3,1.0752,283809,0.05397,current-to-pbest/1/bin,centroid,96,0.5775176286697388,0.5340257883071899,0.4559917360544204,1.6659313142299652,0.06599586457014084,0.0011546905152499676,True,True,1,2,26.4432373046875,26.4091796875,26.4091796875,0.0,False
7,6,900007,4,0.0042,299937,0.00021,current-to-pbest/1/bin,centroid,63,0.5316982269287109,0.5418227910995483,0.5187148451805115,1.722767248749733,0.0682360976934433,0.15604540705680847,True,True,2,3,87.3951416015625,26.4091796875,26.4091796875,0.0,True
8,6,900008,1,9.425066666666666,15000,0.95,best/1/bin,centroid,94,0.6134320497512817,0.4974178373813629,0.4715326696634292,1.5304656848311424,0.062139492481946945,2.9691057079617167e-07,True,True,0,0,27.8291015625,55.969970703125,27.8291015625,-1.4444991859099021,False
8,6,900008,2,8.796666666666667,156376,0.47874666666666665,current-to-best/1/bin,incumbent,91,0.5946861505508423,0.5402770042419434,0.4399451792240142,1.6747047454118729,0.06553696095943451,3.4507112900428183e-07,True,True,0,0,26.421142578125,27.8291015625,26.421142578125,0.022547591064851158,False
