function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.452875e+01,4,300000,-1.162228e+00,6.224606e+00
6,900001,2.640784e+01,4,300000,-1.421733e+00,5.682788e+00
6,900002,7.877576e+01,4,300000,-1.896393e+00,5.754788e+00
6,900003,1.451337e+01,4,300000,-1.161768e+00,5.728753e+00
6,900004,1.396417e+01,4,300000,-1.145015e+00,5.250301e+00
6,900005,1.464661e+01,4,300000,-1.165737e+00,5.617762e+00
6,900006,1.466370e+01,3,299986,-1.166243e+00,5.663008e+00
6,900007,2.640918e+01,4,300000,-1.421755e+00,5.576136e+00
6,900008,2.642114e+01,4,300000,-1.421952e+00,5.827269e+00
6,900009,7.316602e+01,4,300000,-1.864309e+00,5.451646e+00
6,900010,1.527789e+01,4,300000,-1.184063e+00,5.773326e+00
6,900011,1.408490e+01,4,299996,-1.148754e+00,5.291308e+00
6,900012,1.428625e+01,4,300000,-1.154918e+00,5.768258e+00
6,900013,1.375842e+01,4,300000,-1.138569e+00,5.754294e+00
6,900014,1.386603e+01,4,300000,-1.141952e+00,5.560623e+00
6,900015,2.640808e+01,4,300000,-1.421737e+00,5.722752e+00
6,900016,1.414642e+01,4,300000,-1.150647e+00,5.510387e+00
6,900017,1.507581e+01,4,300000,-1.178281e+00,5.841796e+00
6,900018,1.318225e+01,4,300000,-1.119990e+00,5.742933e+00
6,900019,1.471698e+01,4,300000,-1.167819e+00,5.787541e+00
6,900020,2.640802e+01,4,300000,-1.421736e+00,5.451186e+00
6,900021,2.640765e+01,4,300000,-1.421730e+00,5.249967e+00
6,900022,2.640778e+01,4,300000,-1.421732e+00,5.659816e+00
6,900023,7.785730e+01,4,300000,-1.891299e+00,5.705972e+00
6,900024,1.427734e+01,3,299991,-1.154647e+00,5.516734e+00
6,900025,2.640759e+01,4,300000,-1.421729e+00,5.357645e+00
6,900026,1.398816e+01,4,300000,-1.145761e+00,5.596620e+00
6,900027,2.640820e+01,4,300000,-1.421739e+00,5.427831e+00
6,900028,1.497992e+01,4,300000,-1.175509e+00,5.810588e+00
6,900029,1.401666e+01,4,300000,-1.146645e+00,5.606656e+00
6,900030,1.412927e+01,4,300000,-1.150120e+00,5.594094e+00
6,900031,2.640790e+01,4,300000,-1.421734e+00,5.231389e+00
6,900032,1.421350e+01,4,300000,-1.152701e+00,5.911633e+00
6,900033,2.641028e+01,4,300000,-1.421773e+00,5.213724e+00
6,900034,2.640924e+01,3,299993,-1.421756e+00,5.385293e+00
6,900035,1.428888e+01,4,300000,-1.154998e+00,5.646039e+00
6,900036,1.452283e+01,4,300000,-1.162051e+00,5.698903e+00
6,900037,2.640759e+01,3,299989,-1.421729e+00,5.373936e+00
6,900038,1.405096e+01,4,300000,-1.147706e+00,5.906942e+00
6,900039,2.640771e+01,4,300000,-1.421731e+00,5.303344e+00
6,900040,1.445227e+01,4,299998,-1.159936e+00,5.840555e+00
6,900041,7.778925e+01,4,300000,-1.890920e+00,5.866060e+00
6,900042,1.479590e+01,3,299987,-1.170141e+00,5.787195e+00
6,900043,7.530237e+01,4,300000,-1.876809e+00,5.756392e+00
6,900044,1.467181e+01,4,300000,-1.166484e+00,5.542087e+00
6,900045,1.509094e+01,4,300000,-1.178716e+00,5.808623e+00
6,900046,1.414380e+01,3,299991,-1.150566e+00,5.801301e+00
6,900047,1.480609e+01,3,299991,-1.170440e+00,5.732741e+00
6,900048,7.509259e+01,3,299987,-1.875597e+00,5.584153e+00
6,900049,1.429224e+01,2,299990,-1.155100e+00,5.646139e+00
6,900050,7.808191e+01,4,300000,-1.892550e+00,5.275932e+00
