episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,4.023733333333333,15000,0.95,current-to-pbest/1/bin,centroid,79,0.6978889107704163,0.7584617137908936,0.20132734924554824,1.0967218354344368,0.044141076505184174,5.987961685605114e-06,True,True,0,0,0.007415771484375,11.64447021484375,0.007415771484375,2.1298430757255216,False
0,10,900000,2,12.673666666666668,75356,0.7488133333333333,current-to-pbest/1/bin,centroid,193,0.5791996717453003,0.7602760791778564,0.6337440609931946,1.2903568297624588,0.041700005531311035,3.581682676667697e-06,True,True,0,0,0.0,0.007415771484375,0.0,5.870156924274479,False
0,10,900000,3,2.2901333333333334,265461,0.11513,rand/2/bin,random,226,0.27657750248908997,0.5415090918540955,0.5544361293315887,1.6939494162797928,0.041700005531311035,0.29970020055770874,True,False,0,1,458.9013977050781,0.0,0.0,0.0,False
0,10,900000,4,0.009866666666666666,299813,0.0006233333333333334,current-to-best/1/bin,centroid,74,0.3306747078895569,0.5121262669563293,0.46941782832145684,1.4223785698413849,0.4171523451805115,0.4228469729423523,False,False,1,2,1429.746826171875,0.0,0.0,0.0,False
0,10,900000,5,0.0026,299961,0.00013,rand/2/bin,centroid,39,0.4978836476802826,0.48107239603996277,0.528639554977417,1.6002651527523994,0.6124776601791382,0.5845611691474915,False,False,2,3,5118.7099609375,0.0,0.0,0.0,True
1,10,900001,1,4.104,15000,0.95,current-to-pbest/1/bin,centroid,81,0.6953107118606567,0.7614072561264038,0.20522571206092832,1.0938894227147102,0.041877709329128265,6.468455467256717e-06,True,True,0,0,0.0098876953125,9.8565673828125,0.0098876953125,2.0049044855261187,False
1,10,900001,2,12.5696,76560,0.7448,current-to-pbest/1/bin,centroid,192,0.5805848240852356,0.7601178288459778,0.628578233718872,1.277753658592701,0.04170000180602074,3.632068683145917e-06,True,True,0,0,0.0,0.0098876953125,0.0,5.995095514473881,False
1,10,900001,3,2.3154,265104,0.11632,rand/2/bin,random,227,0.27797284722328186,0.5421579480171204,0.5538977563381196,1.694420337677002,0.04052109271287918,0.4904593527317047,True,False,0,1,785.207763671875,0.0,0.0,0.0,False
1,10,900001,4,0.007866666666666666,299835,0.00055,current-to-best/1/bin,centroid,59,0.42081618309020996,0.5043259859085083,0.4255132049322128,1.4099549651145935,0.6166492104530334,0.6136453151702881,False,True,1,2,4070.29541015625,0.0,0.0,0.0,False
1,10,900001,5,0.0031333333333333335,299953,0.00015666666666666666,rand/2/bin,centroid,47,0.49819216132164,0.480285108089447,0.521178936958313,1.594293236732483,0.7943688035011292,0.7631595730781555,False,True,2,3,6047.84912109375,0.0,0.0,0.0,True
2,10,900002,1,4.102733333333333,15000,0.95,current-to-pbest/1/bin,centroid,79,0.6949703097343445,0.7617518305778503,0.2052424356341362,1.0595937073230743,0.0488523505628109,0.0008105157176032662,True,True,0,0,0.015777587890625,14.00762939453125,0.015777587890625,1.801959116605484,False
2,10,900002,2,12.504133333333334,76541,0.7448633333333333,current-to-pbest/1/bin,centroid,191,0.5816183090209961,0.7611163258552551,0.6255737841129303,1.265406273305416,0.04170000180602074,3.6199094211042393e-06,True,True,0,0,0.0,0.015777587890625,0.0,6.198040883394516,False
2,10,900002,3,2.380533333333333,264103,0.11965666666666666,rand/2/bin,random,226,0.27360257506370544,0.5409656763076782,0.5528822720050812,1.6943196952342987,0.041700005531311035,0.31711065769195557,True,False,0,1,366.4931335449219,0.0,0.0,0.0,False
2,10,900002,4,0.01,299811,0.00063,current-to-best/1/bin,centroid,75,0.3729335367679596,0.5338882803916931,0.4667237371206283,1.401417814195156,0.4217272400856018,0.4320570230484009,False,False,1,2,1634.3336181640625,0.0,0.0,0.0,False
